id,Predicted
593939,0.31562418
593940,0.2838637
593941,0.4202361
593942,0.22177419
593943,0.45410928
593944,0.46816456
593945,0.23839828
593946,0.29326758
593947,0.31985748
593948,0.3932247
593949,0.40957108
593950,0.27561978
593951,0.33724105
593952,0.32387835
593953,0.4831553
593954,0.3871525
593955,0.2728225
593956,0.44236416
593957,0.40231284
593958,0.37690884
593959,0.48596898
593960,0.39027673
593961,0.27961588
593962,0.4063919
593963,0.25998986
593964,0.37046686
593965,0.42148843
593966,0.7014471
593967,0.24472845
593968,0.42484006
593969,0.5123558
593970,0.21610014
593971,0.40562525
593972,0.3468011
593973,0.4394856
593974,0.32325643
593975,0.4113821
593976,0.49104327
593977,0.297748
593978,0.2284442
593979,0.49201444
593980,0.3943578
593981,0.34083804
593982,0.46182868
593983,0.347625
593984,0.22806159
593985,0.25812665
593986,0.23111019
593987,0.41746324
593988,0.45984095
593989,0.28134173
593990,0.2829682
593991,0.3595065
593992,0.38632777
593993,0.45162678
593994,0.4462845
593995,0.3678938
593996,0.4194643
593997,0.21446522
593998,0.5007797
593999,0.40389007
594000,0.40209132
594001,0.35577258
594002,0.32068375
594003,0.39981934
594004,0.36124745
594005,0.31102246
594006,0.33043793
594007,0.3930074
594008,0.28878218
594009,0.31607676
594010,0.28413072
594011,0.2548852
594012,0.5772928
594013,0.37611213
594014,0.3459013
594015,0.5527468
594016,0.36898997
594017,0.4466453
594018,0.41858003
594019,0.36437026
594020,0.42430645
594021,0.5060914
594022,0.5153984
594023,0.35996053
594024,0.37392765
594025,0.27085146
594026,0.42788473
594027,0.27530354
594028,0.22523299
594029,0.32408392
594030,0.2711166
594031,0.2310456
594032,0.40369537
594033,0.4355977
594034,0.31218144
594035,0.20815338
594036,0.39627144
594037,0.33524454
594038,0.3033847
594039,0.2722745
594040,0.45207077
594041,0.4355834
594042,0.34509933
594043,0.39753264
594044,0.23685192
594045,0.31814253
594046,0.5023736
594047,0.28341526
594048,0.30511558
594049,0.28565115
594050,0.41509777
594051,0.5116506
594052,0.52058434
594053,0.24133313
594054,0.30801794
594055,0.38562253
594056,0.35762236
594057,0.42961407
594058,0.32441366
594059,0.48808962
594060,0.24630938
594061,0.47152483
594062,0.42444074
594063,0.35815522
594064,0.36479804
594065,0.32928732
594066,0.32615554
594067,0.1588821
594068,0.28273195
594069,0.32145956
594070,0.32150272
594071,0.68667746
594072,0.43270662
594073,0.42922777
594074,0.24508154
594075,0.304305
594076,0.43014848
594077,0.5793315
594078,0.59219944
594079,0.28541782
594080,0.39266303
594081,0.34851405
594082,0.6412041
594083,0.25704652
594084,0.34689543
594085,0.35674247
594086,0.45913923
594087,0.4620507
594088,0.31335884
594089,0.4462393
594090,0.55652493
594091,0.31560794
594092,0.3911325
594093,0.24714297
594094,0.4169702
594095,0.23778644
594096,0.20066708
594097,0.45657617
594098,0.4311929
594099,0.3533412
594100,0.5208706
594101,0.507706
594102,0.56361663
594103,0.5209661
594104,0.5444094
594105,0.2766999
594106,0.25041348
594107,0.32744408
594108,0.2346417
594109,0.37243
594110,0.35160053
594111,0.2450373
594112,0.32680318
594113,0.31985635
594114,0.31295356
594115,0.39457285
594116,0.2152885
594117,0.2816956
594118,0.42220202
594119,0.22528447
594120,0.2359445
594121,0.31023756
594122,0.3660723
594123,0.389073
594124,0.4443031
594125,0.36891627
594126,0.17162943
594127,0.3857144
594128,0.23302399
594129,0.46375325
594130,0.4196772
594131,0.20655334
594132,0.4004184
594133,0.38112187
594134,0.2595361
594135,0.4238259
594136,0.24993147
594137,0.26365197
594138,0.27225217
594139,0.28754547
594140,0.32786497
594141,0.26333356
594142,0.29407594
594143,0.4068407
594144,0.60340804
594145,0.30656406
594146,0.17140923
594147,0.3742122
594148,0.36032382
594149,0.31874225
594150,0.29499865
594151,0.45779815
594152,0.5276035
594153,0.6540619
594154,0.37540096
594155,0.17923349
594156,0.30658513
594157,0.49498436
594158,0.307596
594159,0.27984044
594160,0.35896775
594161,0.335545
594162,0.19720185
594163,0.27091753
594164,0.30374166
594165,0.3211832
594166,0.51300114
594167,0.46538472
594168,0.3885038
594169,0.334137
594170,0.32820877
594171,0.3802752
594172,0.24164581
594173,0.23023792
594174,0.32913253
594175,0.31617922
594176,0.31905434
594177,0.39848104
594178,0.25960913
594179,0.5211825
594180,0.37569806
594181,0.32294065
594182,0.24450509
594183,0.15005809
594184,0.30059984
594185,0.55651623
594186,0.34021387
594187,0.16742577
594188,0.38707295
594189,0.46970809
594190,0.3608172
594191,0.32265398
594192,0.26616386
594193,0.25791943
594194,0.23428835
594195,0.62508583
594196,0.2810875
594197,0.29361916
594198,0.3642537
594199,0.58306324
594200,0.45514286
594201,0.4674515
594202,0.40906796
594203,0.37729695
594204,0.5720402
594205,0.35876256
594206,0.27487314
594207,0.29296523
594208,0.44321173
594209,0.3841383
594210,0.40279165
594211,0.4249732
594212,0.29305106
594213,0.39705986
594214,0.5153405
594215,0.38699293
594216,0.38978446
594217,0.35051864
594218,0.40775046
594219,0.27742615
594220,0.30298424
594221,0.36011747
594222,0.20831178
594223,0.37346283
594224,0.4564885
594225,0.34486547
594226,0.30758932
594227,0.49636492
594228,0.39128423
594229,0.55485487
594230,0.3264662
594231,0.21942909
594232,0.38265052
594233,0.45202827
594234,0.38138184
594235,0.3143445
594236,0.38344997
594237,0.37782097
594238,0.4254052
594239,0.39101622
594240,0.1326578
594241,0.38318992
594242,0.27286613
594243,0.33813852
594244,0.23440666
594245,0.31765363
594246,0.23611437
594247,0.31698623
594248,0.3944244
594249,0.37505147
594250,0.37204486
594251,0.26382983
594252,0.3803768
594253,0.26678005
594254,0.38644314
594255,0.4122341
594256,0.25225565
594257,0.47066295
594258,0.44748828
594259,0.42187688
594260,0.4827778
594261,0.20507863
594262,0.3113311
594263,0.32891217
594264,0.5508218
594265,0.5045207
594266,0.23710093
594267,0.41131228
594268,0.19953842
594269,0.1890777
594270,0.25703093
594271,0.42963457
594272,0.28536066
594273,0.53096247
594274,0.4344712
594275,0.22430657
594276,0.43233496
594277,0.37231374
594278,0.52858925
594279,0.417255
594280,0.37798247
594281,0.32568434
594282,0.28718227
594283,0.7608234
594284,0.42916024
594285,0.33875927
594286,0.3071603
594287,0.49641135
594288,0.3525241
594289,0.27057093
594290,0.57313967
594291,0.36166716
594292,0.41050255
594293,0.3485944
594294,0.2671378
594295,0.39522243
594296,0.33831823
594297,0.4545486
594298,0.56374484
594299,0.3736611
594300,0.28218564
594301,0.57944214
594302,0.3175236
594303,0.5425149
594304,0.33068565
594305,0.24429359
594306,0.21366754
594307,0.4464523
594308,0.3199215
594309,0.43653038
594310,0.32678145
594311,0.27072248
594312,0.30826566
594313,0.24232496
594314,0.5426893
594315,0.2329662
594316,0.23018265
594317,0.4597741
594318,0.42903814
594319,0.23220903
594320,0.6322601
594321,0.40432924
594322,0.28318247
594323,0.384299
594324,0.31398165
594325,0.41461566
594326,0.23340066
594327,0.3065817
594328,0.31310624
594329,0.28953966
594330,0.3701578
594331,0.47990802
594332,0.41754127
594333,0.39116377
594334,0.18648164
594335,0.5992203
594336,0.4840171
594337,0.28293264
594338,0.3596293
594339,0.27041176
594340,0.20700215
594341,0.37644485
594342,0.39061972
594343,0.59047633
594344,0.49591672
594345,0.4912693
594346,0.26856202
594347,0.32970306
594348,0.414741
594349,0.3562442
594350,0.2557447
594351,0.36102176
594352,0.24007587
594353,0.3487178
594354,0.2522466
594355,0.4161011
594356,0.11417461
594357,0.33304927
594358,0.2434775
594359,0.59328413
594360,0.23581362
594361,0.508507
594362,0.390177
594363,0.30674776
594364,0.48331463
594365,0.30575445
594366,0.21164033
594367,0.32761884
594368,0.432474
594369,0.24105418
594370,0.44026423
594371,0.42580456
594372,0.264736
594373,0.38927674
594374,0.22991654
594375,0.4195349
594376,0.33044332
594377,0.4222325
594378,0.28405252
594379,0.40707317
594380,0.7346715
594381,0.27463767
594382,0.38946098
594383,0.30825582
594384,0.3666938
594385,0.51155096
594386,0.3857668
594387,0.54366434
594388,0.43033823
594389,0.2810805
594390,0.35941026
594391,0.43653825
594392,0.4846103
594393,0.37815356
594394,0.34071884
594395,0.4722355
594396,0.54929584
594397,0.2751844
594398,0.27221203
594399,0.5019171
594400,0.45501927
594401,0.3935649
594402,0.23419206
594403,0.2662774
594404,0.41385624
594405,0.21744233
594406,0.30744463
594407,0.39656296
594408,0.31559724
594409,0.44304523
594410,0.5677102
594411,0.3061432
594412,0.22773132
594413,0.22754143
594414,0.25508443
594415,0.3661586
594416,0.37260604
594417,0.53296703
594418,0.27129227
594419,0.3760935
594420,0.4904593
594421,0.25570446
594422,0.40496066
594423,0.70557046
594424,0.2517255
594425,0.27779958
594426,0.3422055
594427,0.35577723
594428,0.48708612
594429,0.3170889
594430,0.3033484
594431,0.18165599
594432,0.38891092
594433,0.21753477
594434,0.4094689
594435,0.2979603
594436,0.25419348
594437,0.4381685
594438,0.27390248
594439,0.41830567
594440,0.17442638
594441,0.26908302
594442,0.44337806
594443,0.23215744
594444,0.41816136
594445,0.42353758
594446,0.36741263
594447,0.22247173
594448,0.4330974
594449,0.3389862
594450,0.3714921
594451,0.16532104
594452,0.37540713
594453,0.28416365
594454,0.32244954
594455,0.2283522
594456,0.3105826
594457,0.2788974
594458,0.44838637
594459,0.21917164
594460,0.26527572
594461,0.40519255
594462,0.4072064
594463,0.4865208
594464,0.32283354
594465,0.33562198
594466,0.2765301
594467,0.34071597
594468,0.6551175
594469,0.4871836
594470,0.30463824
594471,0.41385335
594472,0.14013706
594473,0.32269496
594474,0.273301
594475,0.40481207
594476,0.45863748
594477,0.4117722
594478,0.31951982
594479,0.22997642
594480,0.19648676
594481,0.45869517
594482,0.34984434
594483,0.29903123
594484,0.39036158
594485,0.55528957
594486,0.2919455
594487,0.27246717
594488,0.28068042
594489,0.29480875
594490,0.29848063
594491,0.2597637
594492,0.4404191
594493,0.39944202
594494,0.22849742
594495,0.5019289
594496,0.28504533
594497,0.3762907
594498,0.467955
594499,0.22773342
594500,0.31102228
594501,0.2945155
594502,0.284424
594503,0.37565577
594504,0.4512998
594505,0.52547365
594506,0.25691864
594507,0.38822868
594508,0.27597415
594509,0.29081294
594510,0.35615775
594511,0.47564343
594512,0.49179935
594513,0.29183534
594514,0.403903
594515,0.35511416
594516,0.37592557
594517,0.19966778
594518,0.300265
594519,0.47553778
594520,0.33455324
594521,0.4346143
594522,0.39687636
594523,0.36227927
594524,0.43556684
594525,0.48536086
594526,0.30398265
594527,0.3451491
594528,0.4939552
594529,0.40322083
594530,0.38292152
594531,0.39869082
594532,0.4043172
594533,0.2879658
594534,0.34647465
594535,0.36167732
594536,0.4503803
594537,0.39490938
594538,0.35786766
594539,0.39468944
594540,0.43933463
594541,0.17518054
594542,0.30343205
594543,0.3000776
594544,0.29905498
594545,0.29028803
594546,0.5255398
594547,0.5053731
594548,0.4189914
594549,0.17440788
594550,0.31442958
594551,0.3709811
594552,0.49796778
594553,0.4397335
594554,0.25519317
594555,0.33752394
594556,0.34818292
594557,0.45084986
594558,0.295535
594559,0.41070285
594560,0.4354461
594561,0.5009559
594562,0.3744367
594563,0.5190409
594564,0.32233766
594565,0.30739307
594566,0.31903312
594567,0.40058312
594568,0.8026809
594569,0.35240892
594570,0.41198277
594571,0.46702898
594572,0.3139483
594573,0.41993812
594574,0.2362219
594575,0.40406433
594576,0.37574098
594577,0.35157937
594578,0.26703498
594579,0.34234175
594580,0.2678437
594581,0.2913095
594582,0.5200954
594583,0.69615185
594584,0.32651415
594585,0.27897948
594586,0.30255833
594587,0.36238053
594588,0.38086277
594589,0.34801754
594590,0.36944807
594591,0.37848437
594592,0.29555398
594593,0.39072722
594594,0.36318332
594595,0.14515842
594596,0.34802568
594597,0.32808188
594598,0.15867488
594599,0.28503036
594600,0.46981522
594601,0.41359597
594602,0.4268494
594603,0.29886782
594604,0.30734965
594605,0.30036741
594606,0.28252357
594607,0.24797238
594608,0.28865528
594609,0.362976
594610,0.34732097
594611,0.32812804
594612,0.35886624
594613,0.56687945
594614,0.40259427
594615,0.335958
594616,0.4538173
594617,0.1621699
594618,0.402851
594619,0.5445509
594620,0.38779306
594621,0.5536794
594622,0.30478787
594623,0.46066588
594624,0.31382698
594625,0.38133115
594626,0.3936679
594627,0.2180572
594628,0.42304856
594629,0.45279077
594630,0.2647619
594631,0.25077873
594632,0.4044632
594633,0.27026293
594634,0.306693
594635,0.5104509
594636,0.40036717
594637,0.5400032
594638,0.35114446
594639,0.3787455
594640,0.4134015
594641,0.304845
594642,0.29317474
594643,0.4318041
594644,0.60034317
594645,0.43145528
594646,0.32187384
594647,0.4476167
594648,0.22159477
594649,0.30411166
594650,0.2032897
594651,0.32558334
594652,0.22437885
594653,0.3854417
594654,0.28655565
594655,0.3456414
594656,0.44770178
594657,0.3735998
594658,0.2782181
594659,0.5110214
594660,0.30271938
594661,0.25712523
594662,0.33554384
594663,0.28187117
594664,0.28910187
594665,0.47761357
594666,0.32737756
594667,0.44355652
594668,0.41638243
594669,0.40055636
594670,0.44732285
594671,0.3572081
594672,0.42005107
594673,0.24784797
594674,0.5732696
594675,0.16771832
594676,0.43809408
594677,0.20299706
594678,0.3968024
594679,0.4588213
594680,0.4774329
594681,0.31268826
594682,0.27588427
594683,0.28261352
594684,0.2591448
594685,0.35366467
594686,0.30695176
594687,0.3909504
594688,0.66284466
594689,0.34132287
594690,0.28366557
594691,0.450513
594692,0.29718447
594693,0.23459609
594694,0.29763174
594695,0.18913043
594696,0.30353293
594697,0.24317354
594698,0.2559858
594699,0.561032
594700,0.34751272
594701,0.2745421
594702,0.30792528
594703,0.41926277
594704,0.48898637
594705,0.29887965
594706,0.42370456
594707,0.4503379
594708,0.4044292
594709,0.36056766
594710,0.22655432
594711,0.3921572
594712,0.37457618
594713,0.36853245
594714,0.45095742
594715,0.2880448
594716,0.22793986
594717,0.24882986
594718,0.26658353
594719,0.50376755
594720,0.091905594
594721,0.3491185
594722,0.4268119
594723,0.18764096
594724,0.36850566
594725,0.3109885
594726,0.455657
594727,0.30762056
594728,0.37446752
594729,0.3572754
594730,0.35563502
594731,0.49219376
594732,0.5676463
594733,0.47907582
594734,0.35299742
594735,0.43351093
594736,0.35862613
594737,0.2815224
594738,0.51362896
594739,0.31010994
594740,0.22003905
594741,0.44620323
594742,0.3007948
594743,0.27631077
594744,0.49391472
594745,0.3547406
594746,0.36455533
594747,0.29682326
594748,0.28230417
594749,0.3851015
594750,0.22689992
594751,0.40848014
594752,0.5388867
594753,0.17127702
594754,0.46363503
594755,0.36979747
594756,0.24675657
594757,0.2692485
594758,0.32163873
594759,0.36647698
594760,0.35947007
594761,0.25573123
594762,0.4084341
594763,0.42707875
594764,0.52948695
594765,0.21286505
594766,0.36347866
594767,0.37369147
594768,0.7017043
594769,0.38447854
594770,0.4151041
594771,0.3643094
594772,0.2888301
594773,0.39388093
594774,0.30770034
594775,0.28387925
594776,0.4071955
594777,0.37434372
594778,0.24853137
594779,0.34039652
594780,0.3117912
594781,0.18152125
594782,0.2078864
594783,0.5248084
594784,0.32592696
594785,0.29557133
594786,0.34947065
594787,0.33240953
594788,0.32101855
594789,0.4815416
594790,0.29310468
594791,0.27797723
594792,0.482722
594793,0.24210662
594794,0.32249564
594795,0.32196072
594796,0.41855928
594797,0.28739402
594798,0.3239857
594799,0.2367157
594800,0.62085974
594801,0.25070667
594802,0.44428146
594803,0.30863056
594804,0.26517534
594805,0.31687713
594806,0.4517055
594807,0.3236983
594808,0.2365967
594809,0.25939542
594810,0.25848526
594811,0.4449546
594812,0.4113837
594813,0.30559126
594814,0.27349737
594815,0.31856644
594816,0.1717678
594817,0.3793737
594818,0.41434163
594819,0.52736497
594820,0.24943031
594821,0.22473837
594822,0.2692559
594823,0.38502148
594824,0.27555123
594825,0.2318127
594826,0.21390487
594827,0.30900407
594828,0.54535776
594829,0.32790813
594830,0.36644304
594831,0.20785493
594832,0.27693084
594833,0.26825836
594834,0.2451651
594835,0.23386715
594836,0.39868924
594837,0.17606759
594838,0.39648846
594839,0.4094885
594840,0.2722818
594841,0.38965687
594842,0.51171935
594843,0.039458875
594844,0.3647579
594845,0.35185784
594846,0.52061516
594847,0.43651357
594848,0.31500378
594849,0.15312879
594850,0.2425234
594851,0.39341748
594852,0.30643427
594853,0.4891789
594854,0.4609491
594855,0.22850409
594856,0.33932683
594857,0.2021345
594858,0.28203002
594859,0.43577746
594860,0.21479985
594861,0.3796129
594862,0.24371897
594863,0.4566463
594864,0.5517932
594865,0.2393502
594866,0.38262334
594867,0.6311982
594868,0.33451003
594869,0.39724675
594870,0.24934956
594871,0.30617154
594872,0.33110294
594873,0.34724274
594874,0.27308184
594875,0.18854003
594876,0.4139315
594877,0.4086254
594878,0.3366747
594879,0.35199854
594880,0.4900539
594881,0.30709377
594882,0.43819162
594883,0.27961716
594884,0.32341373
594885,0.32959053
594886,0.52312875
594887,0.29543474
594888,0.4192388
594889,0.29755497
594890,0.36205664
594891,0.390664
594892,0.4744652
594893,0.32410946
594894,0.3663957
594895,0.37430784
594896,0.3488288
594897,0.34871966
594898,0.59059566
594899,0.5352149
594900,0.37258473
594901,0.3678846
594902,0.29962912
594903,0.26340508
594904,0.38986707
594905,0.3297174
594906,0.42354023
594907,0.4699114
594908,0.37837437
594909,0.2749367
594910,0.39243746
594911,0.36642814
594912,0.37356353
594913,0.44063434
594914,0.22495092
594915,0.30369154
594916,0.4103272
594917,0.29778937
594918,0.44648284
594919,0.5222075
594920,0.2942577
594921,0.26118323
594922,0.3095716
594923,0.3671929
594924,0.26858085
594925,0.32913202
594926,0.3671594
