id,Predicted
593937,0.36015767
593938,0.32800645
593939,0.30316025
593940,0.2871623
593941,0.36315104
593942,0.22078143
593943,0.41330346
593944,0.4032597
593945,0.25561368
593946,0.30007532
593947,0.2666338
593948,0.34231436
593949,0.34159496
593950,0.2795259
593951,0.29620072
593952,0.27469262
593953,0.43855023
593954,0.35464522
593955,0.2440085
593956,0.39128655
593957,0.31703714
593958,0.317804
593959,0.38339403
593960,0.37057543
593961,0.23762318
593962,0.38420317
593963,0.23298971
593964,0.3211427
593965,0.3728582
593966,0.65891546
593967,0.22462134
593968,0.40619808
593969,0.43461138
593970,0.21234341
593971,0.33029166
593972,0.31193152
593973,0.37902537
593974,0.66672355
593975,0.37459415
593976,0.4253379
593977,0.26365554
593978,0.21952392
593979,0.36277258
593980,0.31887016
593981,0.33807293
593982,0.42243704
593983,0.28221515
593984,0.23307396
593985,0.16497974
593986,0.20219591
593987,0.34838033
593988,0.4233137
593989,0.26322597
593990,0.24098575
593991,0.2867598
593992,0.31278867
593993,0.41014877
593994,0.38094312
593995,0.45705926
593996,0.37597263
593997,0.18234436
593998,0.43072212
593999,0.36553222
594000,0.37257525
594001,0.30705503
594002,0.3189448
594003,0.35898158
594004,0.30380118
594005,0.2828161
594006,0.2903567
594007,0.2867598
594008,0.2676096
594009,0.29611543
594010,0.28186983
594011,0.23335022
594012,0.50172883
594013,0.32527995
594014,0.31066972
594015,0.4748479
594016,0.2999956
594017,0.38960925
594018,0.37339312
594019,0.34907398
594020,0.4161279
594021,0.49864826
594022,0.4903099
594023,0.30883232
594024,0.34609318
594025,0.23319428
594026,0.41637197
594027,0.24817242
594028,0.22727075
594029,0.27934986
594030,0.26218462
594031,0.20648576
594032,0.30861297
594033,0.34949547
594034,0.2867598
594035,0.2214404
594036,0.35240957
594037,0.43150327
594038,0.30255127
594039,0.24801068
594040,0.41436946
594041,0.4292921
594042,0.28463578
594043,0.31215477
594044,0.2445594
594045,0.29746518
594046,0.45880353
594047,0.25908014
594048,0.2833061
594049,0.2764443
594050,0.33382478
594051,0.47399017
594052,0.046540674
594053,0.23333672
594054,0.30819103
594055,0.35790485
594056,0.28099486
594057,0.37244233
594058,0.29613617
594059,0.44597068
594060,0.22440939
594061,0.3311215
594062,0.35036618
594063,0.30867937
594064,0.33743754
594065,0.27413616
594066,0.31815305
594067,0.40173653
594068,0.27143237
594069,0.2855904
594070,0.30254915
594071,0.6128639
594072,0.3725728
594073,0.35381797
594074,0.24188554
594075,0.26673222
594076,0.3831274
594077,0.46833256
594078,0.48980471
594079,0.25122732
594080,0.31703842
594081,0.320058
594082,0.53080744
594083,0.23121816
594084,0.32722926
594085,0.30329105
594086,0.40908504
594087,0.4130313
594088,0.26634195
594089,0.38662884
594090,0.4655973
594091,0.29013968
594092,0.33422023
594093,0.25783628
594094,0.36139986
594095,0.21727327
594096,0.19639881
594097,0.3895206
594098,0.3472906
594099,0.34138617
594100,0.4231551
594101,0.48716167
594102,0.48588127
594103,0.4247972
594104,0.4797767
594105,0.25577337
594106,0.23460568
594107,0.30148903
594108,0.2867598
594109,0.32218006
594110,0.2867598
594111,0.22188129
594112,0.29195338
594113,0.29362157
594114,0.3129178
594115,0.3362939
594116,0.20795241
594117,0.24409574
594118,0.3526185
594119,0.22477853
594120,0.23730548
594121,0.28957468
594122,0.3255405
594123,0.33661288
594124,0.38372192
594125,0.2946189
594126,0.18938531
594127,0.34489048
594128,0.23165134
594129,0.47565416
594130,0.3625977
594131,0.2332271
594132,0.31608462
594133,0.30448595
594134,0.2715307
594135,0.39511222
594136,0.2205702
594137,0.24382214
594138,0.22311932
594139,0.27047634
594140,0.3067278
594141,0.27359024
594142,0.2867598
594143,0.3870129
594144,0.5125436
594145,0.26105252
594146,0.16509406
594147,0.33543834
594148,0.29912844
594149,0.26718387
594150,0.53190625
594151,0.40063325
594152,0.44839463
594153,0.54032683
594154,0.34461674
594155,0.20597689
594156,0.266606
594157,0.40886196
594158,0.27415854
594159,0.2665824
594160,0.2867598
594161,0.31130728
594162,0.21218203
594163,0.2867598
594164,0.30053088
594165,0.31436798
594166,0.47032607
594167,0.41490635
594168,0.34280774
594169,0.28988034
594170,0.29216602
594171,0.33903858
594172,0.20649682
594173,0.24879438
594174,0.28539947
594175,0.3008428
594176,0.2560552
594177,0.341306
594178,0.22870803
594179,0.40014157
594180,0.28891337
594181,0.29551733
594182,0.21970639
594183,0.15858553
594184,0.30164462
594185,0.4194994
594186,0.29639825
594187,0.116573334
594188,0.3010259
594189,0.4096016
594190,0.28508815
594191,0.26081806
594192,0.25190693
594193,0.25742662
594194,0.25448886
594195,0.4991103
594196,0.23870058
594197,0.29863748
594198,0.32894754
594199,0.44371036
594200,0.4303486
594201,0.39527947
594202,0.37235114
594203,0.30104005
594204,0.5085679
594205,0.32644236
594206,0.27956358
594207,0.22901253
594208,0.42378443
594209,0.35156363
594210,0.40243986
594211,0.3541571
594212,0.2787963
594213,0.3545016
594214,0.45360833
594215,0.29798567
594216,0.32905868
594217,0.34585196
594218,0.4085746
594219,0.24615881
594220,0.25553346
594221,0.3607456
594222,0.16226055
594223,0.3014567
594224,0.3757416
594225,0.29265207
594226,0.28032938
594227,0.41030374
594228,0.3134655
594229,0.49142125
594230,0.2867598
594231,0.20437628
594232,0.29312566
594233,0.43159077
594234,0.31001046
594235,0.2673443
594236,0.32046807
594237,0.35460556
594238,0.3778943
594239,0.2966362
594240,0.09614108
594241,0.3405792
594242,0.25338975
594243,0.28486186
594244,0.22439542
594245,0.31608188
594246,0.22249456
594247,0.2867598
594248,0.34506914
594249,0.31422937
594250,0.33064106
594251,0.26715225
594252,0.34908804
594253,0.2239112
594254,0.37333795
594255,0.35260123
594256,0.24042346
594257,0.37766033
594258,0.43479097
594259,0.33770123
594260,0.3879858
594261,0.19113131
594262,0.27077526
594263,0.2903603
594264,0.5126918
594265,0.36100915
594266,0.23835433
594267,0.3534695
594268,0.12244835
594269,0.116824314
594270,0.24243253
594271,0.40282154
594272,0.26598316
594273,0.44430867
594274,0.34742364
594275,0.27745515
594276,0.4338486
594277,0.33836475
594278,0.5001851
594279,0.32164317
594280,0.3036232
594281,0.31374958
594282,0.2633022
594283,0.63759416
594284,0.38098913
594285,0.31232396
594286,0.29607666
594287,0.40494284
594288,0.32951906
594289,0.26810747
594290,0.50604284
594291,0.29257634
594292,0.34347096
594293,0.30313197
594294,0.27830833
594295,0.32759473
594296,0.30390376
594297,0.44160083
594298,0.47377628
594299,0.33626592
594300,0.2867598
594301,0.47978172
594302,0.2867598
594303,0.56117123
594304,0.2867598
594305,0.25350803
594306,0.21558923
594307,0.37323955
594308,0.31738266
594309,0.35399845
594310,0.2867598
594311,0.25071082
594312,0.2867598
594313,0.23947874
594314,0.41721457
594315,0.2643026
594316,0.16052803
594317,0.39167622
594318,0.4040032
594319,0.23453721
594320,0.46013102
594321,0.3550589
594322,0.26792827
594323,0.37531507
594324,0.25871247
594325,0.3601675
594326,0.22118585
594327,0.27665177
594328,0.2920063
594329,0.25965232
594330,0.3203319
594331,0.44801024
594332,0.3255392
594333,0.3521202
594334,0.21592097
594335,0.4493406
594336,0.3715214
594337,0.24821633
594338,0.29727176
594339,0.25848722
594340,0.15350755
594341,0.32938582
594342,0.35286692
594343,0.51452637
594344,0.44286668
594345,0.41119933
594346,0.27210972
594347,0.2911763
594348,0.36536247
594349,0.33006606
594350,0.25280848
594351,0.32563347
594352,0.22286002
594353,0.3327977
594354,0.2378848
594355,0.3598954
594356,0.09487476
594357,0.31645796
594358,0.24698557
594359,0.5235442
594360,0.21684821
594361,0.46153858
594362,0.3562029
594363,0.28369704
594364,0.39052254
594365,0.29144385
594366,0.20282477
594367,0.29444334
594368,0.41312525
594369,0.16559707
594370,0.38726315
594371,0.36543342
594372,0.2429872
594373,0.3448332
594374,0.23139353
594375,0.3568259
594376,0.31718644
594377,0.38423297
594378,0.24967614
594379,0.30694446
594380,0.8552024
594381,0.23549503
594382,0.31498164
594383,0.2800038
594384,0.32840306
594385,0.4703976
594386,0.3769329
594387,0.48456797
594388,0.34631598
594389,0.25683773
594390,0.33038256
594391,0.36415836
594392,0.37624818
594393,0.3407651
594394,0.2754909
594395,0.42782414
594396,0.5237789
594397,0.24366525
594398,0.2529875
594399,0.44939512
594400,0.43774256
594401,0.34352666
594402,0.15214065
594403,0.25113782
594404,0.36714116
594405,0.23072429
594406,0.28034022
594407,0.35684523
594408,0.339947
594409,0.41005722
594410,0.48545006
594411,0.25929403
594412,0.22985475
594413,0.20681128
594414,0.23560847
594415,0.3158578
594416,0.3514938
594417,0.50271046
594418,0.25883722
594419,0.34048173
594420,0.41509417
594421,0.24048533
594422,0.3888879
594423,0.618198
594424,0.2867598
594425,0.29961357
594426,0.3581206
594427,0.3067993
594428,0.44858328
594429,0.26906943
594430,0.2468992
594431,0.19580723
594432,0.31506336
594433,0.22434902
594434,0.36152282
594435,0.27178434
594436,0.22840036
594437,0.37498963
594438,0.2867598
594439,0.30739948
594440,0.100091964
594441,0.21173164
594442,0.38954335
594443,0.22289562
594444,0.42684773
594445,0.36345643
594446,0.32100657
594447,0.2334411
594448,0.35072413
594449,0.30991185
594450,0.30943367
594451,0.17150776
594452,0.30734923
594453,0.3029415
594454,0.29637063
594455,0.121123604
594456,0.2867598
594457,0.2826258
594458,0.34648892
594459,0.20498633
594460,0.25450358
594461,0.38392395
594462,0.32519093
594463,0.38743493
594464,0.09531963
594465,0.30777037
594466,0.2569408
594467,0.3067296
594468,0.24621657
594469,0.39797887
594470,0.2852155
594471,0.3653489
594472,0.17272328
594473,0.32767126
594474,0.24448338
594475,0.35844415
594476,0.07453396
594477,0.32964462
594478,0.2896118
594479,0.23321667
594480,0.16307005
594481,0.40866104
594482,0.3134733
594483,0.25851372
594484,0.3565033
594485,0.52774245
594486,0.27224666
594487,0.25851414
594488,0.24374689
594489,0.2512575
594490,0.28744137
594491,0.23792562
594492,0.39849368
594493,0.34648177
594494,0.22226425
594495,0.41825184
594496,0.2796579
594497,0.3088636
594498,0.40338993
594499,0.23389117
594500,0.2867598
594501,0.30763593
594502,0.23649497
594503,0.3208089
594504,0.40673742
594505,0.44293463
594506,0.23466334
594507,0.29859695
594508,0.2573908
594509,0.27175018
594510,0.29712462
594511,0.41623384
594512,0.41983584
594513,0.24486154
594514,0.4045778
594515,0.31843928
594516,0.33814123
594517,0.20092455
594518,0.27958587
594519,0.37615862
594520,0.33696926
594521,0.3066608
594522,0.31313506
594523,0.3228186
594524,0.35270923
594525,0.39836183
594526,0.29812008
594527,0.3173036
594528,0.43729454
594529,0.3374469
594530,0.32742253
594531,0.36825895
594532,0.34416795
594533,0.24259129
594534,0.33228368
594535,0.31162566
594536,0.4045839
594537,0.42995805
594538,0.3190035
594539,0.38530403
594540,0.43683067
594541,0.174629
594542,0.2757036
594543,0.26287776
594544,0.27621794
594545,0.2867598
594546,0.44068438
594547,0.43986914
594548,0.3624175
594549,0.1731265
594550,0.24686526
594551,0.33419874
594552,0.44381925
594553,0.33965108
594554,0.2627189
594555,0.28176066
594556,0.29328638
594557,0.3804466
594558,0.28511775
594559,0.37482294
594560,0.4302899
594561,0.44166064
594562,0.30260426
594563,0.43650028
594564,0.28710875
594565,0.2629876
594566,0.2867598
594567,0.3682198
594568,0.68025637
594569,0.2898468
594570,0.3290208
594571,0.42033538
594572,0.2831592
594573,0.38515672
594574,0.2320474
594575,0.37437618
594576,0.34358108
594577,0.32424617
594578,0.24441972
594579,0.29733753
594580,0.24360017
594581,0.2867598
594582,0.4370069
594583,0.800974
594584,0.29609066
594585,0.26172915
594586,0.27643982
594587,0.33399382
594588,0.38901708
594589,0.30086517
594590,0.31107232
594591,0.3292816
594592,0.2867598
594593,0.34963146
594594,0.30409354
594595,0.15179256
594596,0.29739636
594597,0.30094284
594598,0.1845243
594599,0.26257402
594600,0.4430763
594601,0.35342255
594602,0.42405936
594603,0.23953916
594604,0.28266898
594605,0.29380667
594606,0.2867598
594607,0.24583843
594608,0.27886268
594609,0.31190705
594610,0.31009674
594611,0.30374584
594612,0.32110456
594613,0.4565924
594614,0.33604652
594615,0.3131108
594616,0.3503088
594617,0.17252907
594618,0.37051633
594619,0.46505314
594620,0.32890102
594621,0.40268937
594622,0.2827075
594623,0.40111408
594624,0.2768626
594625,0.32662886
594626,0.36330268
594627,0.20175636
594628,0.40587097
594629,0.37805665
594630,0.25479183
594631,0.2560543
594632,0.39840713
594633,0.26688012
594634,0.30586976
594635,0.47222444
594636,0.4196399
594637,0.47854626
594638,0.31698033
594639,0.3381259
594640,0.37936586
594641,0.2867598
594642,0.23442122
594643,0.30163723
594644,0.5275495
594645,0.35864878
594646,0.24145193
594647,0.40466756
594648,0.2199506
594649,0.26988542
594650,0.20118515
594651,0.30757982
594652,0.21583913
594653,0.36529207
594654,0.24553692
594655,0.313463
594656,0.3624731
594657,0.31684175
594658,0.2867598
594659,0.47892833
594660,0.2867598
594661,0.2867598
594662,0.27620775
594663,0.26703694
594664,0.24291888
594665,0.36928692
594666,0.2926343
594667,0.389421
594668,0.3539402
594669,0.30759186
594670,0.3484524
594671,0.3051669
594672,0.3090804
594673,0.22660449
594674,0.6005166
594675,0.19021285
594676,0.33711538
594677,0.20721142
594678,0.2867598
594679,0.42844877
594680,0.9733899
594681,0.2867598
594682,0.2673402
594683,0.24634448
594684,0.22714603
594685,0.38759068
594686,0.2914243
594687,0.36471877
594688,0.46047494
594689,0.29967254
594690,0.2795095
594691,0.4070018
594692,0.30140704
594693,0.2165201
594694,0.25389794
594695,0.17531392
594696,0.24724671
594697,0.08066426
594698,0.2438882
594699,0.5697156
594700,0.3108676
594701,0.25738886
594702,0.29038438
594703,0.36812922
594704,0.4233586
594705,0.2867598
594706,0.36627114
594707,0.42390364
594708,0.35038817
594709,0.27721792
594710,0.24798524
594711,0.36099616
594712,0.3502053
594713,0.3182328
594714,0.40427542
594715,0.24145216
594716,0.2351039
594717,0.24157895
594718,0.2360825
594719,0.4552677
594720,0.09297112
594721,0.31014884
594722,0.38189504
594723,0.22012082
594724,0.29900756
594725,0.2867598
594726,0.4173685
594727,0.27359185
594728,0.33858863
594729,0.33508754
594730,0.26318443
594731,0.4246097
594732,0.45378932
594733,0.41654608
594734,0.33745164
594735,0.44646996
594736,0.3185832
594737,0.26019785
594738,0.43773896
594739,0.2867598
594740,0.21037224
594741,0.4015232
594742,0.2867598
594743,0.29980287
594744,0.3933676
594745,0.36507744
594746,0.32984623
594747,0.2867598
594748,0.26310772
594749,0.32252845
594750,0.22726497
594751,0.33914536
594752,0.42915523
594753,0.13920856
594754,0.38381058
594755,0.31254703
594756,0.21145874
594757,0.24937616
594758,0.30028063
594759,0.31984326
594760,0.30959946
594761,0.2423695
594762,0.35498512
594763,0.35990423
594764,0.3666017
594765,0.19650048
594766,0.36439785
594767,0.30445212
594768,0.5532213
594769,0.34292874
594770,0.3936251
594771,0.33123314
594772,0.26233724
594773,0.39441887
594774,0.2957075
594775,0.2551614
594776,0.35289022
594777,0.2956162
594778,0.23264265
594779,0.30970827
594780,0.25360337
594781,0.18277654
594782,0.22568479
594783,0.45717484
594784,0.30164284
594785,0.2867598
594786,0.2867598
594787,0.29484445
594788,0.2781023
594789,0.45047128
594790,0.29588863
594791,0.2867598
594792,0.44431898
594793,0.24471417
594794,0.2867598
594795,0.28660348
594796,0.38385326
594797,0.2416101
594798,0.28178057
594799,0.1961248
594800,0.99819934
594801,0.23296222
594802,0.38610992
594803,0.2867598
594804,0.28093374
594805,0.2867598
594806,0.35533583
594807,0.2984007
594808,0.2185607
594809,0.24386129
594810,0.25040013
594811,0.37181535
594812,0.3971323
594813,0.2867598
594814,0.2976817
594815,0.28905883
594816,0.17375647
594817,0.34457925
594818,0.38671523
594819,0.435465
594820,0.25272474
594821,0.22704323
594822,0.23768362
594823,0.31538582
594824,0.26746306
594825,0.26459572
594826,0.21288748
594827,0.28299356
594828,0.43394068
594829,0.28640056
594830,0.32627594
594831,0.15217167
594832,0.26423255
594833,0.24915025
594834,0.24824971
594835,0.15596408
594836,0.5594049
594837,0.17616816
594838,0.39472815
594839,0.367266
594840,0.24090827
594841,0.34312415
594842,0.4303637
594843,0.015700378
594844,0.3016297
594845,0.33362588
594846,0.4680761
594847,0.41442797
594848,0.28926295
594849,0.088152975
594850,0.21559782
594851,0.3821401
594852,0.30248576
594853,0.40573603
594854,0.4085843
594855,0.19933854
594856,0.2982288
594857,0.19728477
594858,0.24769865
594859,0.35219797
594860,0.23125498
594861,0.32843912
594862,0.21591109
594863,0.4354225
594864,0.51778936
594865,0.24551663
594866,0.3407098
594867,0.5414495
594868,0.3105487
594869,0.3339216
594870,0.23314346
594871,0.3121129
594872,0.2825194
594873,0.30887988
594874,0.24139562
594875,0.2010684
594876,0.341273
594877,0.35227072
594878,0.27416164
594879,0.2867598
594880,0.41467848
594881,0.28307104
594882,0.34796938
594883,0.24217777
594884,0.29541647
594885,0.30823082
594886,0.5110318
594887,0.28542542
594888,0.35174975
594889,0.2721749
594890,0.3048931
594891,0.3364308
594892,0.43090492
594893,0.28541946
594894,0.31880322
594895,0.33646187
594896,0.30304232
594897,0.29884985
594898,0.45580214
594899,0.505606
594900,0.3119504
594901,0.3263858
594902,0.27411842
594903,0.23144336
594904,0.3557048
594905,0.28946182
594906,0.3834477
594907,0.46615466
594908,0.33272147
594909,0.24047758
594910,0.34632033
594911,0.28684673
594912,0.30133826
594913,0.39028487
594914,0.21724212
594915,0.2906044
594916,0.33953938
594917,0.2761645
594918,0.3484883
594919,0.4709945
594920,0.28774014
594921,0.25485736
594922,0.25513858
594923,0.33854747
594924,0.26890934
