id,Predicted
593939,0.31077716
593940,0.27000195
593941,0.37211704
593942,0.22110634
593943,0.3630574
593944,0.38432658
593945,0.2165145
593946,0.2987947
593947,0.31321985
593948,0.32243967
593949,0.38823745
593950,0.24327148
593951,0.33494464
593952,0.2718731
593953,0.44350064
593954,0.3282536
593955,0.26798448
593956,0.38242498
593957,0.38289696
593958,0.34311572
593959,0.43482766
593960,0.32681817
593961,0.2623795
593962,0.33925778
593963,0.22722267
593964,0.3556973
593965,0.41159257
593966,0.61584795
593967,0.25712237
593968,0.3584321
593969,0.46435395
593970,0.21687438
593971,0.38619304
593972,0.33283514
593973,0.41224298
593974,0.26314417
593975,0.40879703
593976,0.4259946
593977,0.2799452
593978,0.22020528
593979,0.42082536
593980,0.38724837
593981,0.26306385
593982,0.41637024
593983,0.3233441
593984,0.20239724
593985,0.25108972
593986,0.19086206
593987,0.38421345
593988,0.42092657
593989,0.23502107
593990,0.23573011
593991,0.33567086
593992,0.37015063
593993,0.38748184
593994,0.41370448
593995,0.3318146
593996,0.39626345
593997,0.23278429
593998,0.46512058
593999,0.34766665
594000,0.4015508
594001,0.3078468
594002,0.26719835
594003,0.33489397
594004,0.3175842
594005,0.2639001
594006,0.30883905
594007,0.3761827
594008,0.25848404
594009,0.2906467
594010,0.28146154
594011,0.24983932
594012,0.49893588
594013,0.34555185
594014,0.30780065
594015,0.44631213
594016,0.3490918
594017,0.39705667
594018,0.39996818
594019,0.32150653
594020,0.33861855
594021,0.43117478
594022,0.43603233
594023,0.33477065
594024,0.34919977
594025,0.25108513
594026,0.38284957
594027,0.2548871
594028,0.20473664
594029,0.3215329
594030,0.24879786
594031,0.190721
594032,0.34918022
594033,0.37939417
594034,0.29843047
594035,0.2243107
594036,0.37186486
594037,0.30960792
594038,0.2700242
594039,0.27236694
594040,0.4571463
594041,0.32609108
594042,0.3120239
594043,0.3523369
594044,0.24400188
594045,0.30319366
594046,0.45804873
594047,0.26169828
594048,0.3057814
594049,0.23942941
594050,0.3834033
594051,0.46828476
594052,0.48172635
594053,0.22179694
594054,0.23717713
594055,0.36585924
594056,0.33871952
594057,0.39253172
594058,0.32005185
594059,0.45572987
594060,0.22450133
594061,0.43198225
594062,0.3722515
594063,0.3392453
594064,0.34386003
594065,0.3143057
594066,0.29110643
594067,0.13818234
594068,0.23143649
594069,0.28788537
594070,0.31355464
594071,0.6065942
594072,0.41194272
594073,0.36804453
594074,0.24059303
594075,0.28007123
594076,0.39436004
594077,0.504533
594078,0.48552716
594079,0.262634
594080,0.35928938
594081,0.3255026
594082,0.54448324
594083,0.24399339
594084,0.32696903
594085,0.34410667
594086,0.40631595
594087,0.38631952
594088,0.2738986
594089,0.4204356
594090,0.43045682
594091,0.2747871
594092,0.37281725
594093,0.24600165
594094,0.38283288
594095,0.24547352
594096,0.19471948
594097,0.4177234
594098,0.3911932
594099,0.31941283
594100,0.42327565
594101,0.46964362
594102,0.5040365
594103,0.42275596
594104,0.4753569
594105,0.28582573
594106,0.25310063
594107,0.32717443
594108,0.24615271
594109,0.33384174
594110,0.36972904
594111,0.19193615
594112,0.31836426
594113,0.25843802
594114,0.3098016
594115,0.34226397
594116,0.22185555
594117,0.24708974
594118,0.37814498
594119,0.2113981
594120,0.23133412
594121,0.29323533
594122,0.3047895
594123,0.3548051
594124,0.39091036
594125,0.3450245
594126,0.14504497
594127,0.3490291
594128,0.23025653
594129,0.43574265
594130,0.36187422
594131,0.21138318
594132,0.36637565
594133,0.35421425
594134,0.22483937
594135,0.36922935
594136,0.23705906
594137,0.26226795
594138,0.23211668
594139,0.30756924
594140,0.29333255
594141,0.24844782
594142,0.2993637
594143,0.33598897
594144,0.50073993
594145,0.2728781
594146,0.1538895
594147,0.36882815
594148,0.32962835
594149,0.3141896
594150,0.23662049
594151,0.42387778
594152,0.46625933
594153,0.53780586
594154,0.34628054
594155,0.15943372
594156,0.29829022
594157,0.41858944
594158,0.29226682
594159,0.24271171
594160,0.3542787
594161,0.29357067
594162,0.17246197
594163,0.2879132
594164,0.26961377
594165,0.27634463
594166,0.46676245
594167,0.4136082
594168,0.33918846
594169,0.32894766
594170,0.265159
594171,0.35908967
594172,0.25066248
594173,0.24176125
594174,0.30901942
594175,0.29892948
594176,0.27436325
594177,0.35958683
594178,0.24401577
594179,0.47921008
594180,0.35681483
594181,0.29124624
594182,0.23422797
594183,0.1490921
594184,0.31066832
594185,0.4679897
594186,0.30870232
594187,0.15143418
594188,0.35454535
594189,0.41048768
594190,0.3150205
594191,0.29503617
594192,0.22561052
594193,0.25356504
594194,0.24299766
594195,0.5301695
594196,0.25509062
594197,0.23895007
594198,0.33845684
594199,0.508833
594200,0.4628647
594201,0.427906
594202,0.3538023
594203,0.34044814
594204,0.4649841
594205,0.32241544
594206,0.29167694
594207,0.2589045
594208,0.35688183
594209,0.37226433
594210,0.31053358
594211,0.38316414
594212,0.26581368
594213,0.37386566
594214,0.43134147
594215,0.32613882
594216,0.3259383
594217,0.30885398
594218,0.34842217
594219,0.25115573
594220,0.2996365
594221,0.32492736
594222,0.18158215
594223,0.3424622
594224,0.4108815
594225,0.27109414
594226,0.26853126
594227,0.44024834
594228,0.35645157
594229,0.48976016
594230,0.30053815
594231,0.19673067
594232,0.34312248
594233,0.42841557
594234,0.3534712
594235,0.27845904
594236,0.3527447
594237,0.34191433
594238,0.40893435
594239,0.3410651
594240,0.13383228
594241,0.36687067
594242,0.2433431
594243,0.30903098
594244,0.22911741
594245,0.33680603
594246,0.19775818
594247,0.308607
594248,0.3911355
594249,0.36996403
594250,0.3323074
594251,0.23363431
594252,0.35927054
594253,0.23514946
594254,0.36038777
594255,0.3739751
594256,0.25134692
594257,0.43392748
594258,0.41147733
594259,0.4025258
594260,0.3846089
594261,0.1731063
594262,0.28111255
594263,0.32697666
594264,0.485324
594265,0.4578845
594266,0.22866215
594267,0.34512904
594268,0.17757714
594269,0.20499979
594270,0.2563736
594271,0.34213677
594272,0.27891096
594273,0.41569924
594274,0.3861876
594275,0.22230306
594276,0.38845834
594277,0.35052112
594278,0.4511347
594279,0.39012894
594280,0.3549528
594281,0.31192636
594282,0.28715822
594283,0.64734507
594284,0.41169554
594285,0.2652358
594286,0.27730027
594287,0.44188437
594288,0.28718612
594289,0.24649145
594290,0.5079753
594291,0.3354691
594292,0.37355912
594293,0.2913545
594294,0.23316965
594295,0.35927892
594296,0.30763027
594297,0.4525047
594298,0.508084
594299,0.3374711
594300,0.25744566
594301,0.47756478
594302,0.3388431
594303,0.52136457
594304,0.34761313
594305,0.2469375
594306,0.2157888
594307,0.4279185
594308,0.31094486
594309,0.36381394
594310,0.32647938
594311,0.2364132
594312,0.3304444
594313,0.23538032
594314,0.45087478
594315,0.23950765
594316,0.17705122
594317,0.41112575
594318,0.3779455
594319,0.22098798
594320,0.50864404
594321,0.3627899
594322,0.266064
594323,0.36979654
594324,0.27782735
594325,0.38297585
594326,0.2240891
594327,0.27004138
594328,0.30963358
594329,0.2797511
594330,0.350252
594331,0.4342109
594332,0.40281415
594333,0.298837
594334,0.18123782
594335,0.5192123
594336,0.4427395
594337,0.26402956
594338,0.35932058
594339,0.25572622
594340,0.19902465
594341,0.34497654
594342,0.36740503
594343,0.5203946
594344,0.43959862
594345,0.43307164
594346,0.25332952
594347,0.2761559
594348,0.38002342
594349,0.32389575
594350,0.26391867
594351,0.29530975
594352,0.22194657
594353,0.30587733
594354,0.23056635
594355,0.37187415
594356,0.13483
594357,0.34800628
594358,0.22868429
594359,0.48815808
594360,0.2340044
594361,0.41385975
594362,0.37949362
594363,0.27702993
594364,0.4224561
594365,0.28824317
594366,0.21325468
594367,0.34645545
594368,0.4209756
594369,0.19492036
594370,0.36460724
594371,0.39083055
594372,0.23882027
594373,0.37657124
594374,0.21845001
594375,0.3857215
594376,0.28622046
594377,0.4018413
594378,0.2629851
594379,0.36861137
594380,0.6916235
594381,0.25602725
594382,0.35659006
594383,0.31187844
594384,0.3144641
594385,0.41275877
594386,0.3633868
594387,0.4647005
594388,0.39277557
594389,0.2645892
594390,0.34343988
594391,0.387162
594392,0.4506156
594393,0.34059572
594394,0.29993543
594395,0.45402434
594396,0.42659575
594397,0.25820753
594398,0.23090866
594399,0.4806216
594400,0.42967013
594401,0.3446107
594402,0.19209388
594403,0.2165949
594404,0.37551692
594405,0.18115234
594406,0.30682212
594407,0.37328604
594408,0.33131036
594409,0.40011188
594410,0.47954524
594411,0.27682033
594412,0.19804816
594413,0.19474858
594414,0.25556707
594415,0.29271618
594416,0.3447077
594417,0.47435492
594418,0.19907634
594419,0.35040304
594420,0.4269467
594421,0.23624861
594422,0.30651996
594423,0.5932949
594424,0.27398044
594425,0.2364341
594426,0.3445429
594427,0.3720146
594428,0.44571683
594429,0.2773083
594430,0.2850084
594431,0.17144655
594432,0.37451485
594433,0.22576062
594434,0.31832448
594435,0.28092974
594436,0.23242745
594437,0.40833074
594438,0.2707127
594439,0.45328665
594440,0.1378596
594441,0.20434384
594442,0.39090833
594443,0.2265231
594444,0.34131378
594445,0.3974112
594446,0.31097344
594447,0.21330518
594448,0.4006923
594449,0.33132064
594450,0.3556194
594451,0.15566434
594452,0.33177292
594453,0.2715036
594454,0.31533813
594455,0.23998241
594456,0.2990397
594457,0.27484477
594458,0.40608215
594459,0.22046964
594460,0.23568287
594461,0.37625927
594462,0.36668825
594463,0.41683105
594464,0.3464452
594465,0.33930072
594466,0.2509645
594467,0.29648218
594468,0.4604088
594469,0.4402497
594470,0.305954
594471,0.35149598
594472,0.1288324
594473,0.2708399
594474,0.25711107
594475,0.35352635
594476,0.50245565
594477,0.36417273
594478,0.25316334
594479,0.21756777
594480,0.16877191
594481,0.39300138
594482,0.30749744
594483,0.276664
594484,0.32675025
594485,0.45817757
594486,0.2743437
594487,0.2473417
594488,0.26904345
594489,0.2634437
594490,0.23752469
594491,0.25647756
594492,0.39895305
594493,0.35894507
594494,0.2268685
594495,0.496277
594496,0.30275276
594497,0.36990628
594498,0.42256668
594499,0.20571007
594500,0.2879599
594501,0.29585743
594502,0.24207449
594503,0.32849324
594504,0.44804642
594505,0.44839966
594506,0.24588856
594507,0.38419518
594508,0.26003605
594509,0.28478
594510,0.34912547
594511,0.44004288
594512,0.4419187
594513,0.31156233
594514,0.45798856
594515,0.3674293
594516,0.38758537
594517,0.1814354
594518,0.2635845
594519,0.42053172
594520,0.31160814
594521,0.38353896
594522,0.35060313
594523,0.371582
594524,0.37579888
594525,0.43377158
594526,0.28972077
594527,0.3291919
594528,0.43272996
594529,0.35277247
594530,0.32517168
594531,0.37733218
594532,0.3874582
594533,0.25875837
594534,0.28746787
594535,0.33044878
594536,0.42243132
594537,0.36730883
594538,0.3054627
594539,0.30852985
594540,0.42324984
594541,0.19308262
594542,0.29003963
594543,0.29114792
594544,0.29701713
594545,0.28368676
594546,0.47362086
594547,0.4421379
594548,0.36948967
594549,0.16834636
594550,0.28924298
594551,0.36263826
594552,0.43746772
594553,0.3453918
594554,0.21629786
594555,0.32552412
594556,0.35999525
594557,0.4028296
594558,0.26253808
594559,0.32832256
594560,0.38681868
594561,0.44088665
594562,0.33638602
594563,0.43831283
594564,0.3102886
594565,0.26883712
594566,0.32990077
594567,0.36990708
594568,0.6797699
594569,0.3463676
594570,0.38294408
594571,0.41053614
594572,0.29095346
594573,0.3731382
594574,0.23509529
594575,0.41431126
594576,0.36559397
594577,0.28710705
594578,0.28169405
594579,0.32483363
594580,0.22479549
594581,0.2601614
594582,0.4626074
594583,0.64877486
594584,0.31965598
594585,0.23863912
594586,0.2908591
594587,0.3648972
594588,0.297086
594589,0.34431645
594590,0.36043876
594591,0.33798778
594592,0.26184374
594593,0.34837875
594594,0.36096063
594595,0.15247875
594596,0.3277759
594597,0.32205072
594598,0.14817278
594599,0.2894405
594600,0.4264909
594601,0.3839736
594602,0.4016663
594603,0.2563323
594604,0.2699458
594605,0.28264305
594606,0.30274305
594607,0.21627884
594608,0.2764651
594609,0.3350793
594610,0.32946765
594611,0.34353456
594612,0.34992886
594613,0.5168801
594614,0.33872673
594615,0.3127397
594616,0.41393158
594617,0.14093122
594618,0.3564529
594619,0.4706468
594620,0.3753045
594621,0.4792625
594622,0.290093
594623,0.37751386
594624,0.2884315
594625,0.33413205
594626,0.32168993
594627,0.21558034
594628,0.39325312
594629,0.39967903
594630,0.24826863
594631,0.24185272
594632,0.38649115
594633,0.2355219
594634,0.30421007
594635,0.46491838
594636,0.34590578
594637,0.46932447
594638,0.30328503
594639,0.3332836
594640,0.38839048
594641,0.2797182
594642,0.24104825
594643,0.3849583
594644,0.5458304
594645,0.36875173
594646,0.31723052
594647,0.38572916
594648,0.20821324
594649,0.2884128
594650,0.20510341
594651,0.3282685
594652,0.2168777
594653,0.31651086
594654,0.26040405
594655,0.31213427
594656,0.39463136
594657,0.31026456
594658,0.28523168
594659,0.42516172
594660,0.3008234
594661,0.24465239
594662,0.3137022
594663,0.28429645
594664,0.25942734
594665,0.4042434
594666,0.25039622
594667,0.4288723
594668,0.37152737
594669,0.3579468
594670,0.38335124
594671,0.36913687
594672,0.34608835
594673,0.24046876
594674,0.51589656
594675,0.1487304
594676,0.383057
594677,0.23350224
594678,0.4061807
594679,0.4370818
594680,0.34683514
594681,0.30242923
594682,0.24773367
594683,0.24636582
594684,0.2457776
594685,0.29057774
594686,0.3058862
594687,0.30448994
594688,0.5630306
594689,0.34496978
594690,0.25156978
594691,0.42073488
594692,0.27129066
594693,0.20237926
594694,0.30029398
594695,0.17773493
594696,0.2920365
594697,0.18950115
594698,0.23510349
594699,0.5442503
594700,0.3218401
594701,0.24637513
594702,0.28126517
594703,0.3748888
594704,0.3942401
594705,0.28419527
594706,0.34660277
594707,0.3273608
594708,0.33763295
594709,0.32680166
594710,0.22021915
594711,0.3436713
594712,0.2927684
594713,0.35015512
594714,0.4310936
594715,0.27066633
594716,0.22081997
594717,0.23698208
594718,0.24738671
594719,0.4267147
594720,0.09200592
594721,0.33744574
594722,0.3710282
594723,0.16270493
594724,0.35773107
594725,0.3056636
594726,0.4160367
594727,0.2660213
594728,0.30604663
594729,0.33568364
594730,0.31158665
594731,0.4379592
594732,0.48647016
594733,0.4104231
594734,0.29044682
594735,0.42855257
594736,0.34118262
594737,0.25319794
594738,0.4863856
594739,0.30606484
594740,0.24614923
594741,0.43180117
594742,0.30382124
594743,0.24272045
594744,0.44294026
594745,0.28992292
594746,0.27866328
594747,0.28295717
594748,0.26603976
594749,0.34944427
594750,0.21276307
594751,0.35090786
594752,0.46925232
594753,0.16943076
594754,0.41383713
594755,0.36164445
594756,0.18899274
594757,0.28380084
594758,0.32858253
594759,0.359524
594760,0.35368377
594761,0.26336274
594762,0.36509308
594763,0.39123276
594764,0.4737887
594765,0.21223257
594766,0.33015707
594767,0.3663417
594768,0.57610834
594769,0.29317746
594770,0.40487483
594771,0.32713887
594772,0.25972912
594773,0.36111686
594774,0.27138174
594775,0.2581884
594776,0.36523673
594777,0.33869305
594778,0.22050713
594779,0.35902297
594780,0.247551
594781,0.14483723
594782,0.17777756
594783,0.4733635
594784,0.35162815
594785,0.30407056
594786,0.35710648
594787,0.29381534
594788,0.28981203
594789,0.44664997
594790,0.28057674
594791,0.24954788
594792,0.440507
594793,0.21779902
594794,0.31601602
594795,0.32258084
594796,0.37690386
594797,0.24516314
594798,0.28724504
594799,0.24999028
594800,0.50358355
594801,0.23816642
594802,0.37613767
594803,0.3074126
594804,0.26510105
594805,0.2942426
594806,0.3792151
594807,0.33387485
594808,0.22240731
594809,0.22421798
594810,0.25282115
594811,0.4078468
594812,0.3903627
594813,0.31286633
594814,0.22890465
594815,0.29970336
594816,0.1773934
594817,0.34346214
594818,0.38995257
594819,0.45140737
594820,0.22890769
594821,0.19979256
594822,0.2606974
594823,0.4021701
594824,0.24494168
594825,0.17580955
594826,0.16817646
594827,0.30209514
594828,0.45730528
594829,0.28348833
594830,0.35429958
594831,0.16787922
594832,0.2943413
594833,0.27371868
594834,0.24897656
594835,0.16953509
594836,0.34854454
594837,0.17077713
594838,0.38190857
594839,0.31509683
594840,0.22522026
594841,0.34364772
594842,0.41600662
594843,0.037527774
594844,0.3420065
594845,0.29797578
594846,0.4645393
594847,0.35124308
594848,0.30137718
594849,0.16305313
594850,0.21532692
594851,0.35212588
594852,0.3230817
594853,0.40050745
594854,0.4095673
594855,0.24225684
594856,0.333037
594857,0.17473699
594858,0.2638753
594859,0.4174367
594860,0.19179395
594861,0.36285815
594862,0.19745496
594863,0.38803524
594864,0.43533865
594865,0.25242108
594866,0.37254748
594867,0.5386325
594868,0.29112202
594869,0.352746
594870,0.24011622
594871,0.27804485
594872,0.2883534
594873,0.35562202
594874,0.2421133
594875,0.19050223
594876,0.4027124
594877,0.3585083
594878,0.30612037
594879,0.31152153
594880,0.44274482
594881,0.3044432
594882,0.38943267
594883,0.25085244
594884,0.31040934
594885,0.2997108
594886,0.4997737
594887,0.262751
594888,0.3649672
594889,0.29752755
594890,0.30536777
594891,0.38400888
594892,0.37677646
594893,0.29131773
594894,0.29662633
594895,0.29502675
594896,0.28160655
594897,0.29199705
594898,0.51435965
594899,0.45669377
594900,0.33982334
594901,0.3708562
594902,0.26947305
594903,0.22218564
594904,0.3200021
594905,0.34045935
594906,0.40706918
594907,0.4487585
594908,0.33969304
594909,0.23132929
594910,0.35890386
594911,0.36553428
594912,0.32951093
594913,0.4144924
594914,0.1716929
594915,0.3180184
594916,0.397785
594917,0.27861127
594918,0.44559613
594919,0.4262439
594920,0.286383
594921,0.24818122
594922,0.27263346
594923,0.30965766
