id,Predicted
593939,0.29037148
593940,0.28465557
593941,0.387516
593942,0.1952059
593943,0.41300955
593944,0.38148445
593945,0.22071414
593946,0.30953437
593947,0.33635443
593948,0.3584422
593949,0.46488428
593950,0.25567502
593951,0.29253846
593952,0.34999782
593953,0.48018923
593954,0.3905114
593955,0.24208781
593956,0.42937693
593957,0.4112103
593958,0.3881865
593959,0.4365186
593960,0.3339997
593961,0.29911575
593962,0.41854993
593963,0.29643077
593964,0.3406759
593965,0.44164008
593966,0.55667835
593967,0.2697107
593968,0.37771443
593969,0.47966203
593970,0.1956231
593971,0.39629224
593972,0.34329847
593973,0.4286969
593974,0.35043994
593975,0.40018594
593976,0.42960587
593977,0.22725852
593978,0.20751566
593979,0.42242047
593980,0.37365794
593981,0.29570535
593982,0.42457974
593983,0.3330577
593984,0.19928262
593985,0.15226655
593986,0.23107488
593987,0.41397202
593988,0.42950103
593989,0.21000405
593990,0.29759938
593991,0.38309827
593992,0.3842257
593993,0.47168142
593994,0.45175442
593995,0.3798258
593996,0.4606231
593997,0.22732449
593998,0.48306414
593999,0.34722558
594000,0.39205384
594001,0.29590368
594002,0.28285444
594003,0.3915222
594004,0.38974765
594005,0.30116063
594006,0.3556951
594007,0.43449318
594008,0.2542296
594009,0.30079162
594010,0.2688439
594011,0.21565583
594012,0.5276988
594013,0.38210696
594014,0.3310841
594015,0.49944058
594016,0.29852036
594017,0.4442539
594018,0.45041692
594019,0.307126
594020,0.3244531
594021,0.51773375
594022,0.49727368
594023,0.35543346
594024,0.32781515
594025,0.25889343
594026,0.44296515
594027,0.25628924
594028,0.1852467
594029,0.3154384
594030,0.26026517
594031,0.20285095
594032,0.36274108
594033,0.41668054
594034,0.2793323
594035,0.22831713
594036,0.317468
594037,0.33736467
594038,0.35587636
594039,0.23026271
594040,0.46909562
594041,0.32665962
594042,0.35615963
594043,0.41411972
594044,0.28384036
594045,0.30225104
594046,0.4677441
594047,0.25317106
594048,0.31431296
594049,0.23206753
594050,0.39660087
594051,0.485446
594052,0.41829005
594053,0.21018505
594054,0.246124
594055,0.3937141
594056,0.3706582
594057,0.42622155
594058,0.28644067
594059,0.5155049
594060,0.25304475
594061,0.47716597
594062,0.42192638
594063,0.39673126
594064,0.347685
594065,0.37946907
594066,0.28527525
594067,0.12948722
594068,0.30453566
594069,0.30243993
594070,0.23212644
594071,0.6115034
594072,0.44204074
594073,0.41310266
594074,0.2773056
594075,0.237029
594076,0.3389142
594077,0.5910177
594078,0.53995675
594079,0.2914684
594080,0.41796577
594081,0.32903183
594082,0.5860039
594083,0.2515467
594084,0.33936882
594085,0.3579247
594086,0.46513605
594087,0.39997977
594088,0.27939093
594089,0.45492485
594090,0.44592693
594091,0.31403625
594092,0.3908362
594093,0.21019933
594094,0.4222423
594095,0.22425504
594096,0.19474964
594097,0.42858645
594098,0.4222463
594099,0.28734267
594100,0.42980734
594101,0.5218093
594102,0.5246033
594103,0.46277258
594104,0.551709
594105,0.273832
594106,0.25879082
594107,0.38597068
594108,0.15119433
594109,0.36223057
594110,0.32538545
594111,0.20206681
594112,0.3325301
594113,0.29469743
594114,0.35196996
594115,0.38660198
594116,0.25815636
594117,0.31549683
594118,0.34546366
594119,0.23050661
594120,0.23655051
594121,0.3143429
594122,0.35130554
594123,0.36064443
594124,0.39014262
594125,0.35499772
594126,0.1522795
594127,0.37276378
594128,0.19753431
594129,0.4125795
594130,0.373223
594131,0.20832595
594132,0.39871302
594133,0.27036026
594134,0.25089487
594135,0.38612536
594136,0.25480792
594137,0.23196809
594138,0.26321992
594139,0.24304056
594140,0.33452496
594141,0.20580336
594142,0.24415739
594143,0.37322566
594144,0.5485905
594145,0.27147013
594146,0.12407696
594147,0.3430283
594148,0.36849242
594149,0.32525548
594150,0.41268706
594151,0.48195103
594152,0.52644616
594153,0.50639796
594154,0.35951155
594155,0.15903048
594156,0.25622
594157,0.3729565
594158,0.2982068
594159,0.27857238
594160,0.34940964
594161,0.29442182
594162,0.17549464
594163,0.2934235
594164,0.28445277
594165,0.31727383
594166,0.5051343
594167,0.4225937
594168,0.37733
594169,0.32519257
594170,0.31323132
594171,0.36346558
594172,0.28199726
594173,0.26542374
594174,0.30892813
594175,0.31259543
594176,0.2912957
594177,0.32996252
594178,0.28126076
594179,0.5219655
594180,0.37452263
594181,0.30254236
594182,0.2645542
594183,0.15205991
594184,0.27758032
594185,0.5433839
594186,0.34866366
594187,0.14298528
594188,0.3605888
594189,0.43731648
594190,0.3442293
594191,0.35476032
594192,0.22401258
594193,0.24095903
594194,0.2104689
594195,0.53750485
594196,0.32167095
594197,0.22709377
594198,0.30876487
594199,0.5326872
594200,0.49586767
594201,0.47521505
594202,0.39312294
594203,0.38008913
594204,0.5380946
594205,0.25890774
594206,0.36479872
594207,0.2911777
594208,0.39891145
594209,0.4008716
594210,0.37875062
594211,0.3959792
594212,0.2931241
594213,0.4072559
594214,0.43665186
594215,0.37784022
594216,0.35319522
594217,0.29250774
594218,0.36375406
594219,0.27073413
594220,0.31753868
594221,0.39422378
594222,0.19997534
594223,0.3305883
594224,0.4642861
594225,0.29203367
594226,0.27462524
594227,0.48827514
594228,0.3502514
594229,0.526926
594230,0.2511159
594231,0.21246845
594232,0.35126886
594233,0.44298545
594234,0.3438122
594235,0.31592768
594236,0.3725747
594237,0.41368583
594238,0.4320911
594239,0.32894716
594240,0.11573265
594241,0.41345307
594242,0.29466698
594243,0.34320688
594244,0.2313822
594245,0.30116078
594246,0.24951534
594247,0.3243472
594248,0.42260766
594249,0.36306584
594250,0.2770425
594251,0.22871362
594252,0.33514714
594253,0.21096648
594254,0.34035555
594255,0.38506752
594256,0.2669078
594257,0.45734724
594258,0.41969675
594259,0.43397194
594260,0.39848775
594261,0.174434
594262,0.26543725
594263,0.30081925
594264,0.49440867
594265,0.4452187
594266,0.16008104
594267,0.34266138
594268,0.20085593
594269,0.18653817
594270,0.24958067
594271,0.36271074
594272,0.19656758
594273,0.44158196
594274,0.40396494
594275,0.25198576
594276,0.4146795
594277,0.33941483
594278,0.45572755
594279,0.41299397
594280,0.3592679
594281,0.24825403
594282,0.31545103
594283,0.69135153
594284,0.44030535
594285,0.27979812
594286,0.29573026
594287,0.43703878
594288,0.2832978
594289,0.23129344
594290,0.49740136
594291,0.37081796
594292,0.39306316
594293,0.29125148
594294,0.18450235
594295,0.37068418
594296,0.27732834
594297,0.4839664
594298,0.56425124
594299,0.33143196
594300,0.28816968
594301,0.51985586
594302,0.3039396
594303,0.45227528
594304,0.36438945
594305,0.22767532
594306,0.21388598
594307,0.40341973
594308,0.3193259
594309,0.38201115
594310,0.29939142
594311,0.28237873
594312,0.26986068
594313,0.21484318
594314,0.48194945
594315,0.26024622
594316,0.25761977
594317,0.4581988
594318,0.4242044
594319,0.21276423
594320,0.5492963
594321,0.37679374
594322,0.27958196
594323,0.39125088
594324,0.2896583
594325,0.3960752
594326,0.2527309
594327,0.25609246
594328,0.29437938
594329,0.27017894
594330,0.3675763
594331,0.49350744
594332,0.38688886
594333,0.2893523
594334,0.22886936
594335,0.59205186
594336,0.31636447
594337,0.24275638
594338,0.3503963
594339,0.2830951
594340,0.11643152
594341,0.36476973
594342,0.3911347
594343,0.5665577
594344,0.48901647
594345,0.47077373
594346,0.263667
594347,0.35421568
594348,0.37669227
594349,0.29700062
594350,0.20846786
594351,0.32901528
594352,0.17553158
594353,0.36130258
594354,0.2653791
594355,0.35155475
594356,0.11698718
594357,0.32008335
594358,0.23261516
594359,0.5092222
594360,0.18204796
594361,0.40512738
594362,0.39612725
594363,0.29491577
594364,0.459897
594365,0.28280023
594366,0.20631626
594367,0.35866916
594368,0.45433387
594369,0.20955914
594370,0.41077167
594371,0.4238292
594372,0.2588234
594373,0.40792352
594374,0.26618373
594375,0.40614665
594376,0.29718298
594377,0.41346216
594378,0.30627164
594379,0.4087362
594380,0.5310573
594381,0.29332498
594382,0.42654786
594383,0.26962084
594384,0.38434064
594385,0.44748807
594386,0.32936642
594387,0.47239128
594388,0.40734026
594389,0.26479742
594390,0.3328771
594391,0.37124282
594392,0.47091773
594393,0.37230435
594394,0.3248957
594395,0.47993472
594396,0.47588766
594397,0.33317524
594398,0.27432403
594399,0.48479453
594400,0.42461503
594401,0.38299718
594402,0.2531373
594403,0.18346965
594404,0.3543753
594405,0.15824896
594406,0.29491475
594407,0.36829695
594408,0.37801185
594409,0.4144396
594410,0.5103908
594411,0.2608216
594412,0.18626364
594413,0.24941833
594414,0.23041429
594415,0.31511512
594416,0.3076587
594417,0.4960454
594418,0.28466347
594419,0.35226023
594420,0.4416418
594421,0.28067902
594422,0.33008844
594423,0.6333571
594424,0.29095536
594425,0.23303035
594426,0.2952709
594427,0.3356274
594428,0.4431134
594429,0.27593353
594430,0.34689677
594431,0.18188289
594432,0.4050796
594433,0.18390611
594434,0.39607155
594435,0.31522018
594436,0.2700462
594437,0.44598565
594438,0.23450078
594439,0.4060329
594440,0.17435583
594441,0.25481713
594442,0.40975285
594443,0.25894335
594444,0.3855192
594445,0.41085613
594446,0.38410848
594447,0.19218116
594448,0.42013487
594449,0.34362498
594450,0.3696158
594451,0.12994255
594452,0.40326762
594453,0.303054
594454,0.24701263
594455,0.2386263
594456,0.26119384
594457,0.22399114
594458,0.41829005
594459,0.203552
594460,0.25217605
594461,0.37156847
594462,0.3269777
594463,0.43344775
594464,0.24035051
594465,0.3172691
594466,0.29298618
594467,0.28049257
594468,0.4248206
594469,0.4822106
594470,0.2844153
594471,0.37196314
594472,0.18280524
594473,0.26117793
594474,0.17808263
594475,0.34648126
594476,0.39126375
594477,0.3782428
594478,0.27778834
594479,0.13329192
594480,0.17405014
594481,0.4251116
594482,0.3331787
594483,0.33183825
594484,0.38180596
594485,0.44676006
594486,0.2519574
594487,0.23701726
594488,0.26676768
594489,0.31613198
594490,0.26050878
594491,0.2827759
594492,0.35645428
594493,0.35125604
594494,0.21971534
594495,0.49680546
594496,0.267038
594497,0.39067474
594498,0.42666376
594499,0.21213616
594500,0.28676805
594501,0.27508408
594502,0.2790653
594503,0.36438015
594504,0.4796132
594505,0.47924238
594506,0.27109575
594507,0.37666434
594508,0.25062892
594509,0.26604563
594510,0.38209352
594511,0.4160552
594512,0.4882008
594513,0.34594476
594514,0.41586897
594515,0.37043223
594516,0.37711236
594517,0.1597213
594518,0.1932641
594519,0.437755
594520,0.232422
594521,0.4322042
594522,0.39809543
594523,0.40230438
594524,0.41130096
594525,0.46100777
594526,0.26527694
594527,0.301872
594528,0.4812972
594529,0.40626407
594530,0.34324315
594531,0.35574135
594532,0.41829005
594533,0.31012356
594534,0.31256545
594535,0.36224246
594536,0.46180773
594537,0.35460097
594538,0.37176144
594539,0.3463627
594540,0.4573518
594541,0.24846642
594542,0.30926263
594543,0.30560794
594544,0.28327134
594545,0.2188844
594546,0.5142137
594547,0.48813105
594548,0.37271914
594549,0.14893185
594550,0.3089721
594551,0.33965033
594552,0.42641586
594553,0.38681412
594554,0.22451198
594555,0.3436668
594556,0.32460597
594557,0.36605036
594558,0.2691251
594559,0.4059034
594560,0.38324788
594561,0.50686455
594562,0.38388255
594563,0.49326414
594564,0.32399994
594565,0.23545267
594566,0.33082
594567,0.35985613
594568,0.73155653
594569,0.35592628
594570,0.41037586
594571,0.4373437
594572,0.26734862
594573,0.40614545
594574,0.2588605
594575,0.4528072
594576,0.4087924
594577,0.2820953
594578,0.22171842
594579,0.3365588
594580,0.24384686
594581,0.31335977
594582,0.47286722
594583,0.6694575
594584,0.27128515
594585,0.29370946
594586,0.3497378
594587,0.3693234
594588,0.31498754
594589,0.2907528
594590,0.31892225
594591,0.35707793
594592,0.27077594
594593,0.3500021
594594,0.3731748
594595,0.12536174
594596,0.33893442
594597,0.30425793
594598,0.14935869
594599,0.25748262
594600,0.45038942
594601,0.4454452
594602,0.41715336
594603,0.24029593
594604,0.29008973
594605,0.27136812
594606,0.34157044
594607,0.20730348
594608,0.29902568
594609,0.345984
594610,0.38414326
594611,0.3269581
594612,0.35309756
594613,0.5653021
594614,0.4051739
594615,0.30100048
594616,0.40720418
594617,0.20060807
594618,0.3486339
594619,0.5038346
594620,0.40500164
594621,0.5137569
594622,0.30079916
594623,0.4233926
594624,0.34674558
594625,0.38777336
594626,0.36664334
594627,0.257544
594628,0.39906952
594629,0.39119366
594630,0.24712475
594631,0.25613037
594632,0.43505424
594633,0.1754004
594634,0.23663981
594635,0.5289595
594636,0.37694275
594637,0.51857615
594638,0.31335932
594639,0.36342105
594640,0.34363502
594641,0.36871395
594642,0.22582844
594643,0.35869244
594644,0.5491767
594645,0.39114618
594646,0.34086174
594647,0.46558753
594648,0.21955982
594649,0.26343295
594650,0.1830833
594651,0.33385098
594652,0.22936022
594653,0.33626536
594654,0.25305352
594655,0.33866954
594656,0.42811283
594657,0.36737916
594658,0.23477547
594659,0.45597205
594660,0.23678501
594661,0.17456506
594662,0.36578554
594663,0.25431505
594664,0.31058487
594665,0.40981254
594666,0.28571385
594667,0.40330413
594668,0.4166756
594669,0.3182258
594670,0.41829005
594671,0.44385982
594672,0.3476844
594673,0.2256412
594674,0.53098285
594675,0.13373372
594676,0.3603398
594677,0.22779682
594678,0.39985463
594679,0.42887306
594680,0.30603117
594681,0.38756898
594682,0.22667763
594683,0.3284839
594684,0.23414393
594685,0.34519213
594686,0.28772175
594687,0.34483388
594688,0.6193076
594689,0.3446677
594690,0.22650287
594691,0.45323086
594692,0.2662499
594693,0.23796853
594694,0.27188003
594695,0.22302341
594696,0.25266406
594697,0.21647151
594698,0.24516134
594699,0.5722592
594700,0.3457366
594701,0.21205862
594702,0.33173662
594703,0.37789598
594704,0.46921307
594705,0.20523693
594706,0.35309818
594707,0.33158502
594708,0.37868682
594709,0.32276455
594710,0.22601295
594711,0.2724438
594712,0.27564293
594713,0.34354204
594714,0.46991223
594715,0.240655
594716,0.19434024
594717,0.32834417
594718,0.28768635
594719,0.48419023
594720,0.10869405
594721,0.29944247
594722,0.41600665
594723,0.112482615
594724,0.3266383
594725,0.25212592
594726,0.41171572
594727,0.3086402
594728,0.35015917
594729,0.34127557
594730,0.2635293
594731,0.48981026
594732,0.49242386
594733,0.42702523
594734,0.28852585
594735,0.4093645
594736,0.35443813
594737,0.288742
594738,0.5080788
594739,0.2881767
594740,0.269719
594741,0.47027093
594742,0.27478388
594743,0.23494369
594744,0.44820708
594745,0.30178142
594746,0.32836732
594747,0.24829215
594748,0.3212706
594749,0.35866138
594750,0.20270571
594751,0.3425164
594752,0.4460753
594753,0.14562121
594754,0.4262326
594755,0.39583117
594756,0.24571754
594757,0.28474063
594758,0.24531926
594759,0.35556
594760,0.3594954
594761,0.2756418
594762,0.38711283
594763,0.46248448
594764,0.5117715
594765,0.20977093
594766,0.38660458
594767,0.3833487
594768,0.66376233
594769,0.295872
594770,0.42701703
594771,0.35760966
594772,0.32145658
594773,0.39291006
594774,0.28721192
594775,0.2884111
594776,0.30375382
594777,0.37221393
594778,0.2558109
594779,0.37832555
594780,0.25281325
594781,0.18485619
594782,0.15492854
594783,0.4902373
594784,0.3547431
594785,0.2708929
594786,0.40087637
594787,0.27702922
594788,0.28671062
594789,0.4430598
594790,0.2896194
594791,0.31543466
594792,0.44385254
594793,0.20904788
594794,0.2821102
594795,0.28194645
594796,0.39217612
594797,0.25871512
594798,0.3210261
594799,0.263735
594800,0.48823592
594801,0.2302778
594802,0.3816952
594803,0.3068252
594804,0.24375348
594805,0.32247478
594806,0.37278235
594807,0.3377403
594808,0.28364787
594809,0.25573635
594810,0.24429165
594811,0.438709
594812,0.34325656
594813,0.31287217
594814,0.34012362
594815,0.31828624
594816,0.15120926
594817,0.32518706
594818,0.38026002
594819,0.4415005
594820,0.23421867
594821,0.25554463
594822,0.33878055
594823,0.40308788
594824,0.3471145
594825,0.20253603
594826,0.1990125
594827,0.24256971
594828,0.46541673
594829,0.23744683
594830,0.33944732
594831,0.243413
594832,0.22446382
594833,0.27561897
594834,0.20801635
594835,0.20192444
594836,0.40382987
594837,0.15455802
594838,0.3896862
594839,0.39188823
594840,0.24580328
594841,0.3504501
594842,0.41472453
594843,0.06624589
594844,0.3418451
594845,0.33967537
594846,0.4698928
594847,0.42555478
594848,0.24091017
594849,0.14330553
594850,0.28860533
594851,0.40445775
594852,0.34192222
594853,0.41087064
594854,0.44178116
594855,0.22320378
594856,0.33409786
594857,0.19446214
594858,0.3016912
594859,0.41488415
594860,0.19738254
594861,0.34800664
594862,0.2219876
594863,0.4444192
594864,0.4079562
594865,0.22730172
594866,0.37480572
594867,0.57271355
594868,0.3547366
594869,0.4001267
594870,0.20012261
594871,0.20391543
594872,0.37717128
594873,0.4089919
594874,0.24199206
594875,0.2011647
594876,0.45179725
594877,0.3753423
594878,0.37457243
594879,0.35055608
594880,0.45202312
594881,0.27635255
594882,0.3634123
594883,0.29679957
594884,0.33609602
594885,0.29362983
594886,0.4262285
594887,0.31427264
594888,0.39447463
594889,0.3049798
594890,0.349831
594891,0.4110419
594892,0.39168108
594893,0.3256955
594894,0.36089456
594895,0.3355061
594896,0.37564185
594897,0.32860133
594898,0.44035298
594899,0.44103986
594900,0.3938575
594901,0.36032432
594902,0.31360662
594903,0.20762186
594904,0.32813212
594905,0.28395477
594906,0.4213745
594907,0.4158986
594908,0.36879817
594909,0.2108355
594910,0.3782812
594911,0.3105974
594912,0.3765097
594913,0.45637485
594914,0.16487062
594915,0.33513623
594916,0.43596897
594917,0.28457573
594918,0.43570575
594919,0.43494758
594920,0.3099006
594921,0.20334052
594922,0.26969925
594923,0.33918005
594924,0.18129745
594925,0.27989733
