id,Predicted
593940,0.25517154
593941,0.36885643
593942,0.17252316
593943,0.39931574
593944,0.40562356
593945,0.2201329
593946,0.33721274
593947,0.28878382
593948,0.3408816
593949,0.46160606
593950,0.25683773
593951,0.29067487
593952,0.29113358
593953,0.47246167
593954,0.3700065
593955,0.22135976
593956,0.45878989
593957,0.4355367
593958,0.449166
593959,0.466257
593960,0.3381513
593961,0.2632693
593962,0.46168008
593963,0.25745335
593964,0.3010147
593965,0.45567745
593966,0.5559065
593967,0.2606372
593968,0.38347214
593969,0.48670205
593970,0.18407314
593971,0.41415694
593972,0.3377342
593973,0.47020912
593974,0.38101903
593975,0.39388776
593976,0.4629682
593977,0.24693078
593978,0.1891722
593979,0.4003939
593980,0.3709639
593981,0.3519033
593982,0.45830852
593983,0.35266668
593984,0.20624046
593985,0.21827224
593986,0.2310844
593987,0.3924424
593988,0.46156475
593989,0.23949264
593990,0.27518636
593991,0.3568369
593992,0.40722305
593993,0.46572846
593994,0.4510787
593995,0.37921005
593996,0.46362612
593997,0.23135196
593998,0.47032997
593999,0.37189972
594000,0.40493894
594001,0.28883654
594002,0.28096431
594003,0.38522297
594004,0.36842084
594005,0.2740382
594006,0.29424492
594007,0.41102493
594008,0.20646608
594009,0.2851813
594010,0.2685706
594011,0.20790489
594012,0.493819
594013,0.37654576
594014,0.3010147
594015,0.48291016
594016,0.27581313
594017,0.42715082
594018,0.46090522
594019,0.31613544
594020,0.37604874
594021,0.48669338
594022,0.49870813
594023,0.4521933
594024,0.35665607
594025,0.23197265
594026,0.45562083
594027,0.23724084
594028,0.23471124
594029,0.29094413
594030,0.27464762
594031,0.16628502
594032,0.3922494
594033,0.40101072
594034,0.28039992
594035,0.21575555
594036,0.4045276
594037,0.44993472
594038,0.3010147
594039,0.21416675
594040,0.5078819
594041,0.37563944
594042,0.3400751
594043,0.38802814
594044,0.2604735
594045,0.2790503
594046,0.47527766
594047,0.27949816
594048,0.29878277
594049,0.24846433
594050,0.43659088
594051,0.50605226
594052,0.27568418
594053,0.21814084
594054,0.2778405
594055,0.449166
594056,0.36738285
594057,0.44765103
594058,0.28422564
594059,0.5148649
594060,0.22010121
594061,0.48097223
594062,0.449166
594063,0.37038958
594064,0.33337966
594065,0.3635259
594066,0.275331
594067,0.12955433
594068,0.28741157
594069,0.29871672
594070,0.27648237
594071,0.5628956
594072,0.46313134
594073,0.3723665
594074,0.25282916
594075,0.2645272
594076,0.384315
594077,0.5541996
594078,0.51820904
594079,0.25782108
594080,0.3863042
594081,0.32820895
594082,0.5401204
594083,0.25622535
594084,0.3010147
594085,0.3423375
594086,0.4799631
594087,0.42715114
594088,0.27546552
594089,0.45567295
594090,0.46033174
594091,0.3010147
594092,0.42310396
594093,0.2324579
594094,0.43711346
594095,0.2667387
594096,0.2177301
594097,0.456411
594098,0.38990906
594099,0.3010147
594100,0.45650718
594101,0.51634914
594102,0.5170316
594103,0.4612075
594104,0.5079485
594105,0.2616592
594106,0.25090384
594107,0.37881178
594108,0.3342272
594109,0.34279183
594110,0.3738257
594111,0.22453272
594112,0.29489082
594113,0.2819655
594114,0.31209067
594115,0.41303703
594116,0.2571913
594117,0.268123
594118,0.33201396
594119,0.23102792
594120,0.25278324
594121,0.28382257
594122,0.36976257
594123,0.39252266
594124,0.39086577
594125,0.3010147
594126,0.14857323
594127,0.38355744
594128,0.17579125
594129,0.4682098
594130,0.37522694
594131,0.1711893
594132,0.38043544
594133,0.37022308
594134,0.18960696
594135,0.42831126
594136,0.23539115
594137,0.23088022
594138,0.27115723
594139,0.2948501
594140,0.3240916
594141,0.24562703
594142,0.3010147
594143,0.3854731
594144,0.53291214
594145,0.2762378
594146,0.1491912
594147,0.35203096
594148,0.31215703
594149,0.28268847
594150,0.3010147
594151,0.47514442
594152,0.51958555
594153,0.49046257
594154,0.371197
594155,0.12432302
594156,0.2608791
594157,0.44502774
594158,0.2827983
594159,0.25934038
594160,0.34561568
594161,0.30240574
594162,0.1746016
594163,0.23839952
594164,0.27913287
594165,0.3010147
594166,0.49227223
594167,0.45371893
594168,0.449166
594169,0.34498873
594170,0.26890984
594171,0.34883213
594172,0.2144119
594173,0.24042395
594174,0.28651613
594175,0.32856053
594176,0.2743465
594177,0.34992617
594178,0.25357124
594179,0.47468594
594180,0.40217268
594181,0.2742191
594182,0.24447402
594183,0.12916078
594184,0.33047536
594185,0.526421
594186,0.3010147
594187,0.097427376
594188,0.35356125
594189,0.43762144
594190,0.4045281
594191,0.31834707
594192,0.2149245
594193,0.25029677
594194,0.22001766
594195,0.5276499
594196,0.26225567
594197,0.3010147
594198,0.3010147
594199,0.5607793
594200,0.4486458
594201,0.4717758
594202,0.39485264
594203,0.33646968
594204,0.53475124
594205,0.27683243
594206,0.3010147
594207,0.25829607
594208,0.42104766
594209,0.38597438
594210,0.40270206
594211,0.38361937
594212,0.27270037
594213,0.3984152
594214,0.44749528
594215,0.3524804
594216,0.3734176
594217,0.3010147
594218,0.34560537
594219,0.24139398
594220,0.32624385
594221,0.29849136
594222,0.17729723
594223,0.34842098
594224,0.46683663
594225,0.27002037
594226,0.29262635
594227,0.46749985
594228,0.41114488
594229,0.51203114
594230,0.25898677
594231,0.22796348
594232,0.3554782
594233,0.4614871
594234,0.36341935
594235,0.29885337
594236,0.38229346
594237,0.37860912
594238,0.45669547
594239,0.36197567
594240,0.12252376
594241,0.45652416
594242,0.23975927
594243,0.3107119
594244,0.22524528
594245,0.28729776
594246,0.177772
594247,0.32325146
594248,0.44119748
594249,0.35318103
594250,0.3010147
594251,0.25431538
594252,0.34639758
594253,0.2526154
594254,0.37571526
594255,0.42020896
594256,0.2499828
594257,0.4349666
594258,0.433281
594259,0.4218576
594260,0.43278822
594261,0.18419282
594262,0.2698141
594263,0.28289163
594264,0.48962203
594265,0.51726055
594266,0.17214052
594267,0.3807134
594268,0.17339171
594269,0.19162351
594270,0.24672939
594271,0.35261464
594272,0.2923951
594273,0.449166
594274,0.43171066
594275,0.24442773
594276,0.449166
594277,0.30536854
594278,0.47052145
594279,0.46113566
594280,0.32235202
594281,0.3302159
594282,0.26983857
594283,0.57312256
594284,0.45088726
594285,0.31963384
594286,0.27120575
594287,0.449166
594288,0.31171203
594289,0.24864957
594290,0.5011369
594291,0.39599562
594292,0.41429317
594293,0.30678827
594294,0.21472125
594295,0.39739737
594296,0.3317187
594297,0.4656856
594298,0.50268334
594299,0.36486232
594300,0.2898504
594301,0.47509608
594302,0.24513984
594303,0.4781658
594304,0.3010147
594305,0.215767
594306,0.18843089
594307,0.45413032
594308,0.31007686
594309,0.39640847
594310,0.28985158
594311,0.26302132
594312,0.25474188
594313,0.19780172
594314,0.5050923
594315,0.20555928
594316,0.20726107
594317,0.47729856
594318,0.44257817
594319,0.18210821
594320,0.5505894
594321,0.38651755
594322,0.2532823
594323,0.3016759
594324,0.27632657
594325,0.44314542
594326,0.22484015
594327,0.2836179
594328,0.27340317
594329,0.2509554
594330,0.43933094
594331,0.49476278
594332,0.39134905
594333,0.3010147
594334,0.20133944
594335,0.5383608
594336,0.4008146
594337,0.20741633
594338,0.3682456
594339,0.26698866
594340,0.13682653
594341,0.3455414
594342,0.32447103
594343,0.51688784
594344,0.48253065
594345,0.4607125
594346,0.24997559
594347,0.3204243
594348,0.4390893
594349,0.3010147
594350,0.20297316
594351,0.3386604
594352,0.16719145
594353,0.41747168
594354,0.23361228
594355,0.3766987
594356,0.12592927
594357,0.3227889
594358,0.2430598
594359,0.5031044
594360,0.18768783
594361,0.42581698
594362,0.38600752
594363,0.3010147
594364,0.49103788
594365,0.22822441
594366,0.22301383
594367,0.33796105
594368,0.4686004
594369,0.25270432
594370,0.38978556
594371,0.42076176
594372,0.25128233
594373,0.38896754
594374,0.22893503
594375,0.42038405
594376,0.32902512
594377,0.4263845
594378,0.2697864
594379,0.38722387
594380,0.56498855
594381,0.27602422
594382,0.42030564
594383,0.26155093
594384,0.37102073
594385,0.47389153
594386,0.3704037
594387,0.49944118
594388,0.43413603
594389,0.26197535
594390,0.32702065
594391,0.37774473
594392,0.45739153
594393,0.40888435
594394,0.2872754
594395,0.47774228
594396,0.47300577
594397,0.29966396
594398,0.25377887
594399,0.4723075
594400,0.449166
594401,0.3926989
594402,0.28141922
594403,0.23446049
594404,0.39703447
594405,0.16596225
594406,0.27565235
594407,0.34494975
594408,0.3491979
594409,0.4109312
594410,0.47047147
594411,0.27127668
594412,0.18965065
594413,0.21603763
594414,0.23646873
594415,0.30402642
594416,0.33646396
594417,0.50389963
594418,0.22176774
594419,0.34744713
594420,0.4526213
594421,0.2548386
594422,0.3267391
594423,0.59099907
594424,0.2752144
594425,0.25622654
594426,0.33874524
594427,0.29822832
594428,0.449166
594429,0.27278608
594430,0.29530075
594431,0.1438762
594432,0.3742144
594433,0.16453496
594434,0.3919457
594435,0.29203755
594436,0.21934718
594437,0.4390152
594438,0.20899253
594439,0.36281738
594440,0.12787879
594441,0.21349894
594442,0.4333428
594443,0.25376064
594444,0.40343624
594445,0.42377287
594446,0.35069495
594447,0.20440504
594448,0.45389423
594449,0.29276735
594450,0.3546022
594451,0.11958389
594452,0.37444928
594453,0.27631354
594454,0.2770068
594455,0.20578122
594456,0.2588946
594457,0.22093838
594458,0.449166
594459,0.19817212
594460,0.23510294
594461,0.3723372
594462,0.3010147
594463,0.44277945
594464,0.29962584
594465,0.28861657
594466,0.2846162
594467,0.32936847
594468,0.5058804
594469,0.46926388
594470,0.28546283
594471,0.38186017
594472,0.18491688
594473,0.2799273
594474,0.2544875
594475,0.37496334
594476,0.38392943
594477,0.36978966
594478,0.27995053
594479,0.17784232
594480,0.1385387
594481,0.45899525
594482,0.33472502
594483,0.3010147
594484,0.3844851
594485,0.4457207
594486,0.2874914
594487,0.22644843
594488,0.2660762
594489,0.27020887
594490,0.26367682
594491,0.25356767
594492,0.3010147
594493,0.31906733
594494,0.23259228
594495,0.45071265
594496,0.26090083
594497,0.4526827
594498,0.44480446
594499,0.20022838
594500,0.26513103
594501,0.2750605
594502,0.25921598
594503,0.35493436
594504,0.45948103
594505,0.48182976
594506,0.2505067
594507,0.33350605
594508,0.23375694
594509,0.26661494
594510,0.34470752
594511,0.44436398
594512,0.49401897
594513,0.37900674
594514,0.4679657
594515,0.37661314
594516,0.3363493
594517,0.13313363
594518,0.22271442
594519,0.4604675
594520,0.33024517
594521,0.4510164
594522,0.41570896
594523,0.43122888
594524,0.45964643
594525,0.46221128
594526,0.27608034
594527,0.3010147
594528,0.47235397
594529,0.4587346
594530,0.3010147
594531,0.37377638
594532,0.449166
594533,0.2788672
594534,0.29220328
594535,0.37574878
594536,0.45885724
594537,0.40681633
594538,0.37588948
594539,0.30563125
594540,0.46437606
594541,0.2312491
594542,0.28564537
594543,0.27772313
594544,0.27387157
594545,0.20661831
594546,0.4693815
594547,0.49028587
594548,0.37865317
594549,0.12764776
594550,0.28715464
594551,0.44335657
594552,0.46011743
594553,0.38662842
594554,0.2527427
594555,0.37637088
594556,0.45123008
594557,0.36535177
594558,0.26935503
594559,0.3896329
594560,0.42262688
594561,0.4971119
594562,0.38543424
594563,0.48143268
594564,0.3010147
594565,0.26698697
594566,0.33877552
594567,0.37304142
594568,0.6679536
594569,0.3288586
594570,0.41788256
594571,0.4500921
594572,0.28014794
594573,0.39463866
594574,0.23100555
594575,0.42173654
594576,0.4356948
594577,0.35489005
594578,0.23496944
594579,0.29020387
594580,0.21792051
594581,0.2676848
594582,0.47653046
594583,0.62655115
594584,0.2617488
594585,0.2537336
594586,0.33919606
594587,0.3010147
594588,0.34233963
594589,0.28483838
594590,0.31904575
594591,0.33593598
594592,0.26482633
594593,0.34822878
594594,0.45167965
594595,0.10503674
594596,0.3747279
594597,0.28250438
594598,0.16476436
594599,0.26939657
594600,0.45801815
594601,0.43470898
594602,0.4419819
594603,0.25675985
594604,0.29513216
594605,0.27506578
594606,0.35446438
594607,0.22888479
594608,0.27166057
594609,0.37255895
594610,0.4428713
594611,0.29993567
594612,0.38029158
594613,0.503522
594614,0.4057776
594615,0.30057463
594616,0.4466492
594617,0.19250399
594618,0.37508145
594619,0.47026485
594620,0.37653318
594621,0.5103783
594622,0.2533465
594623,0.44758222
594624,0.30425048
594625,0.3797283
594626,0.37574607
594627,0.24120566
594628,0.40356752
594629,0.46058992
594630,0.2309038
594631,0.25250363
594632,0.45144597
594633,0.265206
594634,0.24869819
594635,0.4872179
594636,0.38396716
594637,0.50935656
594638,0.28505155
594639,0.40442112
594640,0.37549606
594641,0.3010147
594642,0.22015065
594643,0.4071267
594644,0.50297946
594645,0.3988652
594646,0.3010147
594647,0.45481727
594648,0.19660349
594649,0.25556415
594650,0.16654164
594651,0.29449773
594652,0.22150274
594653,0.3142356
594654,0.25376168
594655,0.32254812
594656,0.4571496
594657,0.33343557
594658,0.22250749
594659,0.45592472
594660,0.25231633
594661,0.17623568
594662,0.33154315
594663,0.22667748
594664,0.265311
594665,0.4259833
594666,0.25705987
594667,0.4523571
594668,0.3956952
594669,0.3036446
594670,0.41467404
594671,0.46767694
594672,0.4376296
594673,0.20557581
594674,0.5064592
594675,0.1337892
594676,0.39073375
594677,0.255269
594678,0.5065789
594679,0.46550134
594680,0.4682488
594681,0.3600014
594682,0.23375498
594683,0.32099006
594684,0.21309108
594685,0.3847046
594686,0.2956613
594687,0.36566162
594688,0.63594836
594689,0.33021885
594690,0.26138008
594691,0.46471292
594692,0.2854516
594693,0.21931984
594694,0.26674038
594695,0.18670897
594696,0.2361641
594697,0.16772985
594698,0.24838808
594699,0.5117916
594700,0.34283462
594701,0.2271862
594702,0.24970138
594703,0.38004038
594704,0.46607944
594705,0.2762163
594706,0.34348857
594707,0.35780635
594708,0.3777157
594709,0.3213243
594710,0.2282753
594711,0.36851725
594712,0.3394104
594713,0.3925296
594714,0.47271922
594715,0.21548322
594716,0.16825975
594717,0.35012963
594718,0.24797978
594719,0.47691804
594720,0.09579389
594721,0.28453356
594722,0.3972463
594723,0.14833583
594724,0.29608655
594725,0.26272672
594726,0.45971468
594727,0.26786596
594728,0.32490054
594729,0.37018365
594730,0.29002845
594731,0.47751027
594732,0.47784656
594733,0.4085021
594734,0.36686766
594735,0.43902704
594736,0.37695163
594737,0.27288193
594738,0.52503985
594739,0.25829896
594740,0.23796198
594741,0.4579439
594742,0.26915827
594743,0.30267683
594744,0.46752316
594745,0.3101648
594746,0.34181717
594747,0.23339836
594748,0.26610586
594749,0.37090024
594750,0.1778921
594751,0.35524973
594752,0.47414845
594753,0.07044259
594754,0.45377454
594755,0.406561
594756,0.2527355
594757,0.26165462
594758,0.36284336
594759,0.37357894
594760,0.41380888
594761,0.26047817
594762,0.40285704
594763,0.44021797
594764,0.4765933
594765,0.21763392
594766,0.41645104
594767,0.44733578
594768,0.6015668
594769,0.34210053
594770,0.4552018
594771,0.32856008
594772,0.3010147
594773,0.44539753
594774,0.2818505
594775,0.26445374
594776,0.35442358
594777,0.38193682
594778,0.22456992
594779,0.37145606
594780,0.24587968
594781,0.17400156
594782,0.21950725
594783,0.4755418
594784,0.45188212
594785,0.2678953
594786,0.4570012
594787,0.2858413
594788,0.27427378
594789,0.46421993
594790,0.27958572
594791,0.3010147
594792,0.46149614
594793,0.21156506
594794,0.29014984
594795,0.27952233
594796,0.44024372
594797,0.24736744
594798,0.31624556
594799,0.2034526
594800,0.46947062
594801,0.22912753
594802,0.40664026
594803,0.26611173
594804,0.1877524
594805,0.29752874
594806,0.395887
594807,0.3286153
594808,0.24831097
594809,0.23462877
594810,0.25363854
594811,0.4458401
594812,0.43411613
594813,0.28535673
594814,0.3010147
594815,0.36771426
594816,0.1284344
594817,0.36129725
594818,0.467891
594819,0.46752316
594820,0.24159935
594821,0.22525968
594822,0.28642187
594823,0.3687291
594824,0.27981058
594825,0.20755267
594826,0.1824752
594827,0.29145384
594828,0.42812824
594829,0.26974216
594830,0.38561898
594831,0.27364168
594832,0.26486844
594833,0.26686478
594834,0.21873713
594835,0.18344823
594836,0.41077596
594837,0.15749179
594838,0.449166
594839,0.38781095
594840,0.23619263
594841,0.35049146
594842,0.39147803
594843,0.05817837
594844,0.37232032
594845,0.34924272
594846,0.482027
594847,0.41113812
594848,0.26726586
594849,0.1729376
594850,0.2529054
594851,0.37885076
594852,0.29533505
594853,0.42155483
594854,0.38769522
594855,0.25053722
594856,0.29539445
594857,0.17949282
594858,0.25701213
594859,0.449166
594860,0.2049294
594861,0.37287593
594862,0.21139666
594863,0.44542155
594864,0.44598413
594865,0.2610037
594866,0.43764237
594867,0.5466966
594868,0.36803046
594869,0.37354207
594870,0.22218587
594871,0.2626871
594872,0.36431685
594873,0.4018667
594874,0.22935654
594875,0.17546152
594876,0.37115985
594877,0.41330978
594878,0.37101993
594879,0.37551874
594880,0.46969584
594881,0.27636304
594882,0.39053023
594883,0.23589662
594884,0.2873785
594885,0.28800046
594886,0.449166
594887,0.27421418
594888,0.3580026
594889,0.264349
594890,0.34993583
594891,0.4370888
594892,0.3803092
594893,0.3138712
594894,0.38004658
594895,0.33252966
594896,0.33343515
594897,0.30663466
594898,0.449166
594899,0.47034708
594900,0.37918222
594901,0.37321118
594902,0.3010147
594903,0.20766777
594904,0.2967453
594905,0.29098183
594906,0.47974318
594907,0.43443218
594908,0.36680216
594909,0.20831758
594910,0.38917464
594911,0.37328738
594912,0.3746218
594913,0.44244903
594914,0.16823737
594915,0.21066229
594916,0.4712851
594917,0.27565873
594918,0.4615993
594919,0.4570237
594920,0.27638698
594921,0.21818317
594922,0.27446926
594923,0.33981466
594924,0.213826
594925,0.2866435
594926,0.36576185
594927,0.4816844
594928,0.23669054
594929,0.2467897
