id,Predicted
593936,0.13546
593937,0.23804936
593938,0.10460369
593939,0.19432929
593940,0.25225118
593941,0.111328766
593942,0.15724589
593943,0.4701071
593944,0.34147057
593945,0.20608704
593946,0.18090063
593947,0.19852188
593948,0.18310454
593949,0.2733412
593950,0.13135895
593951,0.18979472
593952,0.23931216
593953,0.25307724
593954,0.20855215
593955,0.1513645
593956,0.32282284
593957,0.18692458
593958,0.3463845
593959,0.35186148
593960,0.27568036
593961,0.20890056
593962,0.34765485
593963,0.22381374
593964,0.19770458
593965,0.33817348
593966,0.6804695
593967,0.09989745
593968,0.19981766
593969,0.2890061
593970,0.09228234
593971,0.2317377
593972,0.15733005
593973,0.23531534
593974,0.21368119
593975,0.29102927
593976,0.35481545
593977,0.11669937
593978,0.11306275
593979,0.88707566
593980,0.21315661
593981,0.098757565
593982,0.26793933
593983,0.17694911
593984,0.15306818
593985,0.28186247
593986,0.22949533
593987,0.4808028
593988,0.3056055
593989,0.17467257
593990,0.13130863
593991,0.28391188
593992,0.3171572
593993,0.41397557
593994,0.2614752
593995,0.3442807
593996,0.22091201
593997,0.12419351
593998,0.28364393
593999,0.12487739
594000,0.26888698
594001,0.16064209
594002,0.22357054
594003,0.3000936
594004,0.30147773
594005,0.17952347
594006,0.21088324
594007,0.27526334
594008,0.23443145
594009,0.121593036
594010,0.24109451
594011,0.13874297
594012,0.4211247
594013,0.16596103
594014,0.1417096
594015,0.2892163
594016,0.16308822
594017,0.3059794
594018,0.20534042
594019,0.13421464
594020,0.18470462
594021,0.21260704
594022,0.4188288
594023,0.15995301
594024,0.20878193
594025,0.16575235
594026,0.33490533
594027,0.17764157
594028,0.15672728
594029,0.22808647
594030,0.17178895
594031,0.18345469
594032,0.23912175
594033,0.22073323
594034,0.22457172
594035,0.20153897
594036,0.23434459
594037,0.3607638
594038,0.257498
594039,0.08735596
594040,0.37706476
594041,0.18216781
594042,0.24925396
594043,0.2013597
594044,0.1363341
594045,0.079873025
594046,0.35574627
594047,0.16233286
594048,0.14821884
594049,0.18889593
594050,0.22637285
594051,0.43795842
594052,0.44132656
594053,0.13442913
594054,0.15764385
594055,0.2291703
594056,0.19575237
594057,0.18107276
594058,0.11649084
594059,0.3181946
594060,0.17136618
594061,0.35543805
594062,0.25053626
594063,0.24174267
594064,0.14970857
594065,0.21538515
594066,0.3468408
594067,0.15496759
594068,0.12949075
594069,0.20404428
594070,0.09369402
594071,0.5496733
594072,0.47660938
594073,0.15187874
594074,0.20184043
594075,0.14190088
594076,0.24644148
594077,0.72519237
594078,0.24859472
594079,0.20767324
594080,0.20202449
594081,0.17513835
594082,0.88260186
594083,0.12692355
594084,0.18651657
594085,0.17516938
594086,0.20200986
594087,0.26170537
594088,0.25869372
594089,0.4057024
594090,0.26242897
594091,0.20260671
594092,0.40232292
594093,0.062054038
594094,0.1650789
594095,0.17665142
594096,0.113036856
594097,0.21357135
594098,0.2966028
594099,0.12972403
594100,0.2276782
594101,0.28348604
594102,0.37399566
594103,0.42486915
594104,0.40867186
594105,0.23654802
594106,0.16955969
594107,0.24715328
594108,0.45281935
594109,0.23985793
594110,0.14088674
594111,0.15499136
594112,0.14670502
594113,0.145134
594114,0.11509106
594115,0.24485385
594116,0.11681557
594117,0.18560375
594118,0.3823535
594119,0.08975753
594120,0.2130515
594121,0.18928945
594122,0.22184584
594123,0.3219976
594124,0.26044473
594125,0.20864357
594126,0.13778257
594127,0.30489045
594128,0.11250603
594129,0.28267515
594130,0.17903316
594131,0.19348226
594132,0.21180034
594133,0.23360318
594134,0.13554591
594135,0.22818904
594136,0.122552104
594137,0.10775522
594138,0.3057832
594139,0.10352666
594140,0.11363549
594141,0.2586502
594142,0.15831383
594143,0.21562164
594144,0.38323748
594145,0.1950054
594146,0.0671182
594147,0.18758632
594148,0.15809526
594149,0.16789117
594150,0.1750312
594151,0.49457183
594152,0.5218716
594153,0.2840284
594154,0.15835558
594155,0.1747502
594156,0.14015818
594157,0.35863635
594158,0.22578567
594159,0.11897764
594160,0.17236134
594161,0.16971189
594162,0.13537018
594163,0.082949884
594164,0.25679803
594165,0.19594753
594166,0.22637895
594167,0.22825876
594168,0.29016975
594169,0.20205824
594170,0.2501721
594171,0.20044887
594172,0.04124575
594173,0.18401846
594174,0.16911277
594175,0.20997922
594176,0.2130483
594177,0.14373279
594178,0.1722765
594179,0.18544805
594180,0.22712234
594181,0.36340386
594182,0.15621604
594183,0.061453994
594184,0.15025745
594185,0.41843066
594186,0.1948565
594187,0.13493012
594188,0.23200537
594189,0.17958479
594190,0.2263152
594191,0.16311373
594192,0.25119302
594193,0.16221468
594194,0.10427125
594195,0.2623462
594196,0.21151665
594197,0.20387083
594198,0.10619461
594199,0.6755465
594200,0.20171306
594201,0.2640123
594202,0.3388854
594203,0.331775
594204,0.63321227
594205,0.119497366
594206,0.08332329
594207,0.17757879
594208,0.48504496
594209,0.4058739
594210,0.24519908
594211,0.15108195
594212,0.09184033
594213,0.24177079
594214,0.32453135
594215,0.25862744
594216,0.26800582
594217,0.18124212
594218,0.19318907
594219,0.18216978
594220,0.12835668
594221,0.2101394
594222,0.06690068
594223,0.20336261
594224,0.27704236
594225,0.21127106
594226,0.19406231
594227,0.46324873
594228,0.19078976
594229,0.40502492
594230,0.14950386
594231,0.19739406
594232,0.14722851
594233,0.3215345
594234,0.1707814
594235,0.24051023
594236,0.19686891
594237,0.09521814
594238,0.27079648
594239,0.16609792
594240,0.043902997
594241,0.20936422
594242,0.19796191
594243,0.1606083
594244,0.1452622
594245,0.18167132
594246,0.14916286
594247,0.22031136
594248,0.27216452
594249,0.1378169
594250,0.16092038
594251,0.16148627
594252,0.18011396
594253,0.15696332
594254,0.21211794
594255,0.21785867
594256,0.07289607
594257,0.33897907
594258,0.2736428
594259,0.20238322
594260,0.23390466
594261,0.09646942
594262,0.1563547
594263,0.20825247
594264,0.23374306
594265,0.18479599
594266,0.09809908
594267,0.16414976
594268,0.10803798
594269,0.036745846
594270,0.17606576
594271,0.21807942
594272,0.1390691
594273,0.3194973
594274,0.23482552
594275,0.22508128
594276,0.30466223
594277,0.17056796
594278,0.19191381
594279,0.45569032
594280,0.16313416
594281,0.1821756
594282,0.1459173
594283,0.5658127
594284,0.2664821
594285,0.16710992
594286,0.20482633
594287,0.22687489
594288,0.23234479
594289,0.06994235
594290,0.4143832
594291,0.23146626
594292,0.21591
594293,0.19796622
594294,0.25780284
594295,0.17071235
594296,0.18936674
594297,0.28086638
594298,0.33526292
594299,0.22032997
594300,0.11224662
594301,0.58377874
594302,0.18118067
594303,0.32750687
594304,0.1896442
594305,0.09564006
594306,0.15853581
594307,0.20502627
594308,0.21217954
594309,0.20318916
594310,0.13224313
594311,0.11656134
594312,0.17496032
594313,0.19452895
594314,0.24793078
594315,0.042469397
594316,0.056451134
594317,0.3583128
594318,0.24255574
594319,0.21612276
594320,0.33935937
594321,0.29556498
594322,0.1323879
594323,0.18027051
594324,0.16348074
594325,0.3593488
594326,0.11072308
594327,0.12135439
594328,0.1537928
594329,0.11953317
594330,0.19385666
594331,0.41531762
594332,0.4895613
594333,0.40537852
594334,0.067455985
594335,0.7411121
594336,0.2549951
594337,0.15306886
594338,0.19941035
594339,0.13660929
594340,0.11747492
594341,0.21964546
594342,0.28946164
594343,0.7351113
594344,0.40403736
594345,0.23218924
594346,0.11958407
594347,0.2152627
594348,0.26197904
594349,0.2482543
594350,0.16102366
594351,0.25194886
594352,0.16944738
594353,0.18731876
594354,0.19795752
594355,0.1543161
594356,0.08973842
594357,0.24586691
594358,0.10378834
594359,0.2955131
594360,0.16123368
594361,0.72473896
594362,0.19326648
594363,0.13549568
594364,0.41503936
594365,0.20896797
594366,0.07274022
594367,0.25059286
594368,0.2739138
594369,0.06743315
594370,0.22126351
594371,0.23611604
594372,0.04858136
594373,0.28191215
594374,0.118855685
594375,0.18008944
594376,0.19679348
594377,0.24788298
594378,0.19491532
594379,0.21706848
594380,0.24446477
594381,0.19754843
594382,0.25117537
594383,0.16554925
594384,0.25136
594385,0.67243755
594386,0.1809835
594387,0.3906571
594388,0.332759
594389,0.17907433
594390,0.10354719
594391,0.29738277
594392,0.2911938
594393,0.29492223
594394,0.15216458
594395,0.39641795
594396,0.3504536
594397,0.21955243
594398,0.11847676
594399,0.2598116
594400,0.3519773
594401,0.3277259
594402,0.092697985
594403,0.11744506
594404,0.12229344
594405,0.13170876
594406,0.1929825
594407,0.19279276
594408,0.15863357
594409,0.213113
594410,0.543026
594411,0.17766033
594412,0.12250412
594413,0.14697191
594414,0.14740156
594415,0.1901757
594416,0.21511678
594417,0.3851055
594418,0.20881933
594419,0.2735679
594420,0.2614359
594421,0.23526181
594422,0.2644724
594423,0.6922435
594424,0.13362841
594425,0.15731329
594426,0.19279642
594427,0.19436492
594428,0.35480726
594429,0.2036263
594430,0.1796476
594431,0.04200751
594432,0.25966153
594433,0.064008
594434,0.23454411
594435,0.17018257
594436,0.2496992
594437,0.17906083
594438,0.118888475
594439,0.3080518
594440,0.16400401
594441,0.12071461
594442,0.2835379
594443,0.25250512
594444,0.25139546
594445,0.24638535
594446,0.18668224
594447,0.17958747
594448,0.19746973
594449,0.19079454
594450,0.19538032
594451,0.03380197
594452,0.28847772
594453,0.1843621
594454,0.14490402
594455,0.048552684
594456,0.15624292
594457,0.12586313
594458,0.38817236
594459,0.11954446
594460,0.21540478
594461,0.22597605
594462,0.22568414
594463,0.371717
594464,0.22645932
594465,0.13426007
594466,0.07508579
594467,0.1208529
594468,0.38383743
594469,0.2716482
594470,0.20451275
594471,0.28689343
594472,0.15548736
594473,0.16705048
594474,0.114278466
594475,0.17467207
594476,0.26502752
594477,0.19924016
594478,0.39892098
594479,0.17447276
594480,0.09116036
594481,0.371109
594482,0.22237873
594483,0.18453577
594484,0.1733077
594485,0.2636999
594486,0.12644343
594487,0.11267884
594488,0.09660169
594489,0.24531095
594490,0.20670684
594491,0.12702326
594492,0.26802096
594493,0.38601276
594494,0.11353113
594495,0.31509927
594496,0.14439246
594497,0.20847884
594498,0.23768295
594499,0.26283297
594500,0.2586726
594501,0.1841297
594502,0.18463401
594503,0.22243607
594504,0.14359948
594505,0.3087274
594506,0.095049165
594507,0.26401633
594508,0.08480061
594509,0.15578753
594510,0.14395636
594511,0.34377742
594512,0.57497126
594513,0.20278972
594514,0.52685326
594515,0.18028301
594516,0.19890118
594517,0.111101225
594518,0.13305324
594519,0.2886196
594520,0.23641494
594521,0.2140561
594522,0.22795914
594523,0.2598764
594524,0.20125973
594525,0.26582712
594526,0.13757667
594527,0.14973764
594528,0.23006813
594529,0.3402695
594530,0.21797615
594531,0.22907647
594532,0.27892533
594533,0.1970905
594534,0.09007887
594535,0.19342785
594536,0.24837032
594537,0.23009597
594538,0.32357293
594539,0.26181775
594540,0.21665765
594541,0.15185544
594542,0.16723245
594543,0.17985909
594544,0.14177868
594545,0.086361
594546,0.30205405
594547,0.28726363
594548,0.10794072
594549,0.13145691
594550,0.20148245
594551,0.3717838
594552,0.29712045
594553,0.52357996
594554,0.18749268
594555,0.17594588
594556,0.20462039
594557,0.33211282
594558,0.1611585
594559,0.34320146
594560,0.27154192
594561,0.2776901
594562,0.22434884
594563,0.2267741
594564,0.19713119
594565,0.14995039
594566,0.13319078
594567,0.18998784
594568,0.562251
594569,0.096768044
594570,0.2088644
594571,0.2054293
594572,0.14516003
594573,0.52212304
594574,0.19964676
594575,0.25017214
594576,0.30169553
594577,0.14946195
594578,0.2077839
594579,0.12926948
594580,0.10867311
594581,0.27748832
594582,0.27243838
594583,0.3515851
594584,0.06846505
594585,0.15223628
594586,0.1733141
594587,0.14572911
594588,0.22879876
594589,0.22358984
594590,0.12201325
594591,0.17452182
594592,0.15274085
594593,0.14613248
594594,0.12721372
594595,0.054104604
594596,0.11138602
594597,0.19462948
594598,0.15159585
594599,0.102228865
594600,0.2537642
594601,0.19283696
594602,0.2487164
594603,0.13077776
594604,0.21616487
594605,0.0668491
594606,0.17172033
594607,0.10297945
594608,0.13278352
594609,0.18749465
594610,0.25034523
594611,0.17265944
594612,0.27128154
594613,0.8868387
594614,0.2875957
594615,0.15580803
594616,0.16822341
594617,0.15435478
594618,0.1580905
594619,0.2797426
594620,0.18860647
594621,0.2926528
594622,0.097366296
594623,0.2636681
594624,0.17118122
594625,0.20199196
594626,0.24533631
594627,0.19189157
594628,0.2145558
594629,0.29985607
594630,0.1671574
594631,0.076829426
594632,0.2634654
594633,0.20134814
594634,0.45226872
594635,0.6749068
594636,0.19144316
594637,0.283156
594638,0.15771466
594639,0.19958992
594640,0.17750616
594641,0.08516469
594642,0.34442377
594643,0.3757844
594644,0.45664823
594645,0.27185324
594646,0.17749749
594647,0.26382253
594648,0.064099565
594649,0.16531888
594650,0.14733082
594651,0.10541779
594652,0.128636
594653,0.15720508
594654,0.14807212
594655,0.11277858
594656,0.2053518
594657,0.22813344
594658,0.078004785
594659,0.28575674
594660,0.104892604
594661,0.19382921
594662,0.22531028
594663,0.1245396
594664,0.18477085
594665,0.25507867
594666,0.034622457
594667,0.19694862
594668,0.16113353
594669,0.23745409
594670,0.19407637
594671,0.21693268
594672,0.1904295
594673,0.20033465
594674,0.27008748
594675,0.08903981
594676,0.23584342
594677,0.06299329
594678,0.4560725
594679,0.34470215
594680,0.13249286
594681,0.41137668
594682,0.12346022
594683,0.20900558
594684,0.10972266
594685,0.3157463
594686,0.16916457
594687,0.25022757
594688,0.4643573
594689,0.25316632
594690,0.23790284
594691,0.27074108
594692,0.16792832
594693,0.14822751
594694,0.121588014
594695,0.146264
594696,0.12972434
594697,0.105005786
594698,0.14137395
594699,0.33903366
594700,0.19018763
594701,0.11707285
594702,0.122247875
594703,0.2099598
594704,0.30973664
594705,0.18263894
594706,0.4272952
594707,0.42740902
594708,0.2863904
594709,0.3262991
594710,0.20471552
594711,0.15329315
594712,0.15883775
594713,0.3287218
594714,0.20203178
594715,0.12364224
594716,0.065395474
594717,0.12643303
594718,0.21536677
594719,0.48400494
594720,0.10214094
594721,0.1250787
594722,0.3398497
594723,0.12818019
594724,0.1614357
594725,0.14697151
594726,0.32248852
594727,0.25477913
594728,0.12714125
594729,0.14907672
594730,0.14926292
594731,0.24486956
594732,0.25236
594733,0.33241603
594734,0.2219411
594735,0.33917508
594736,0.34587452
594737,0.22823983
594738,0.5513524
594739,0.10193971
594740,0.22933938
594741,0.18242928
594742,0.21915284
594743,0.20898299
594744,0.25864208
594745,0.15358208
594746,0.15864474
594747,0.15640949
594748,0.215964
594749,0.16029279
594750,0.14780438
594751,0.2035889
594752,0.41335508
594753,0.08659928
594754,0.28318754
594755,0.1809775
594756,0.19654725
594757,0.1804069
594758,0.31339675
594759,0.15560713
594760,0.1283892
594761,0.2702186
594762,0.29571882
594763,0.5213985
594764,0.34964556
594765,0.061592
594766,0.25783393
594767,0.13931738
594768,0.9300536
594769,0.23662032
594770,0.2005864
594771,0.23542862
594772,0.20036703
594773,0.38086638
594774,0.12487278
594775,0.22408207
594776,0.24305151
594777,0.20094489
594778,0.19483401
594779,0.144698
594780,0.26714447
594781,0.063508146
594782,0.09857255
594783,0.48060653
594784,0.22083971
594785,0.26512378
594786,0.26513574
594787,0.21445307
594788,0.2021991
594789,0.30193332
594790,0.14659597
594791,0.19169864
594792,0.21170716
594793,0.18141331
594794,0.16555165
594795,0.08147853
594796,0.3134513
594797,0.2151227
594798,0.17237873
594799,0.09152803
594800,0.56729573
594801,0.21668391
594802,0.16056901
594803,0.12216077
594804,0.116847195
594805,0.23611088
594806,0.1808813
594807,0.19846535
594808,0.14004086
594809,0.13850099
594810,0.19540524
594811,0.22711402
594812,0.26166415
594813,0.12915224
594814,0.28866425
594815,0.15352231
594816,0.15239735
594817,0.1778902
594818,0.17075875
594819,0.30573165
594820,0.1760585
594821,0.15974864
594822,0.17281044
594823,0.2201225
594824,0.15466602
594825,0.16490944
594826,0.14755854
594827,0.08390869
594828,0.49053526
594829,0.2408827
594830,0.26658592
594831,0.19547497
594832,0.29545286
594833,0.17816074
594834,0.07640257
594835,0.042662952
594836,0.21117474
594837,0.18277982
594838,0.3014671
594839,0.21990433
594840,0.21133158
594841,0.26591262
594842,0.20572592
594843,0.03758668
594844,0.1930378
594845,0.15774195
594846,0.28335738
594847,0.25779292
594848,0.258659
594849,0.057771835
594850,0.10258916
594851,0.29789162
594852,0.20057707
594853,0.2635092
594854,0.24237
594855,0.16284907
594856,0.13569544
594857,0.13423927
594858,0.11803823
594859,0.27031627
594860,0.13030982
594861,0.20172651
594862,0.13179049
594863,0.3198238
594864,0.77430284
594865,0.16046472
594866,0.22365907
594867,0.54973954
594868,0.23941387
594869,0.25756595
594870,0.114508644
594871,0.12985823
594872,0.27912477
594873,0.22116958
594874,0.13757291
594875,0.04805483
594876,0.20691122
594877,0.23596564
594878,0.27217224
594879,0.3725112
594880,0.48135063
594881,0.10158768
594882,0.20575814
594883,0.153664
594884,0.1713847
594885,0.13954769
594886,0.28198162
594887,0.23637041
594888,0.22195767
594889,0.1805212
594890,0.21302296
594891,0.36976787
594892,0.3184794
594893,0.2601556
594894,0.26040664
594895,0.23614635
594896,0.054012783
594897,0.25091228
594898,0.22279212
594899,0.26131624
594900,0.1847368
594901,0.1670447
594902,0.12525843
