id,Predicted
593938,0.46262583
593939,0.38123405
593940,0.47785887
593941,0.33363858
593942,0.3074102
593943,0.5732652
593944,0.14901933
593945,0.38123405
593946,0.23529509
593947,0.38887292
593948,0.5229796
593949,0.48251376
593950,0.38123405
593951,0.38123405
593952,0.38123405
593953,0.51731056
593954,0.4811457
593955,0.3571985
593956,0.5589122
593957,0.4981835
593958,0.3725073
593959,0.2935211
593960,0.51878107
593961,0.38123405
593962,0.38123405
593963,0.38123405
593964,0.4429584
593965,0.46762276
593966,0.1653461
593967,0.34675115
593968,0.45394757
593969,0.4303994
593970,0.189965
593971,0.5331805
593972,0.40881088
593973,0.38123405
593974,0.43422443
593975,0.38123405
593976,0.47964865
593977,0.33005387
593978,0.14948373
593979,0.092669435
593980,0.47968882
593981,0.28774205
593982,0.38123405
593983,0.38878915
593984,0.26185465
593985,0.31183228
593986,0.37911272
593987,0.35120723
593988,0.5558495
593989,0.38123405
593990,0.37264225
593991,0.38123405
593992,0.48566085
593993,0.5714262
593994,0.4553375
593995,0.54006886
593996,0.44413015
593997,0.1342138
593998,0.49547678
593999,0.38123405
594000,0.41749132
594001,0.46637455
594002,0.39637968
594003,0.5356747
594004,0.32453552
594005,0.4452768
594006,0.38123405
594007,0.50232285
594008,0.38123405
594009,0.38123405
594010,0.39621422
594011,0.21077447
594012,0.55669045
594013,0.49085063
594014,0.32888654
594015,0.6556614
594016,0.35222223
594017,0.56161743
594018,0.53425354
594019,0.22248667
594020,0.4299846
594021,0.49888045
594022,0.6394088
594023,0.35130572
594024,0.28559604
594025,0.3580704
594026,0.38123405
594027,0.38123405
594028,0.18193547
594029,0.38123405
594030,0.38123405
594031,0.23997317
594032,0.18862295
594033,0.3982479
594034,0.40696084
594035,0.37894663
594036,0.4793201
594037,0.57562685
594038,0.42562047
594039,0.09232923
594040,0.50139624
594041,0.23702101
594042,0.38616815
594043,0.36655724
594044,0.3740242
594045,0.27957413
594046,0.44808048
594047,0.16640788
594048,0.39639407
594049,0.38123405
594050,0.34312183
594051,0.46784726
594052,0.496197
594053,0.36441457
594054,0.45836133
594055,0.20342426
594056,0.38123405
594057,0.44113734
594058,0.3036867
594059,0.57342005
594060,0.35877332
594061,0.4017407
594062,0.33155692
594063,0.4687562
594064,0.23807958
594065,0.3740125
594066,0.072910845
594067,0.1999576
594068,0.34461236
594069,0.1679527
594070,0.23743352
594071,0.28821778
594072,0.20830634
594073,0.32634202
594074,0.46535295
594075,0.28688097
594076,0.1854751
594077,0.4700322
594078,0.47167623
594079,0.38123405
594080,0.37351036
594081,0.23069832
594082,0.3013367
594083,0.17911938
594084,0.2136951
594085,0.37702188
594086,0.4998327
594087,0.5205798
594088,0.38123405
594089,0.4828494
594090,0.31702304
594091,0.38123405
594092,0.4794305
594093,0.34997866
594094,0.27300447
594095,0.36129454
594096,0.2989144
594097,0.42561725
594098,0.45611143
594099,0.3226691
594100,0.41745624
594101,0.40598914
594102,0.46566653
594103,0.29166988
594104,0.38123405
594105,0.38123405
594106,0.38123405
594107,0.4158439
594108,0.3686602
594109,0.47167417
594110,0.3560426
594111,0.38123405
594112,0.45630044
594113,0.38123405
594114,0.3260248
594115,0.38659018
594116,0.33257827
594117,0.36899307
594118,0.15413666
594119,0.38123405
594120,0.3053139
594121,0.40269527
594122,0.4221122
594123,0.49090287
594124,0.43971968
594125,0.43635458
594126,0.29304832
594127,0.48646826
594128,0.2985979
594129,0.43778232
594130,0.3828771
594131,0.30564415
594132,0.4649825
594133,0.38453215
594134,0.36797035
594135,0.43620872
594136,0.32054055
594137,0.29216725
594138,0.052994672
594139,0.35414484
594140,0.2999615
594141,0.38123405
594142,0.3459042
594143,0.5193424
594144,0.48876375
594145,0.11237073
594146,0.11456645
594147,0.3858687
594148,0.2621844
594149,0.38123405
594150,0.23299302
594151,0.29773718
594152,0.5509469
594153,0.4542208
594154,0.4262343
594155,0.34300703
594156,0.36070558
594157,0.5976046
594158,0.38123405
594159,0.35620478
594160,0.3779562
594161,0.38123405
594162,0.34797132
594163,0.38123405
594164,0.38123405
594165,0.38664854
594166,0.19232015
594167,0.43066967
594168,0.5104116
594169,0.38123405
594170,0.38123405
594171,0.37954348
594172,0.1259633
594173,0.38123405
594174,0.25776616
594175,0.46039274
594176,0.21801001
594177,0.36291325
594178,0.3559816
594179,0.54571176
594180,0.39904213
594181,0.5611021
594182,0.34228918
594183,0.15288348
594184,0.37893867
594185,0.53970766
594186,0.38123405
594187,0.08660034
594188,0.41294143
594189,0.43905553
594190,0.252503
594191,0.3767523
594192,0.38123405
594193,0.38123405
594194,0.3452933
594195,0.43431944
594196,0.38123405
594197,0.377145
594198,0.26732188
594199,0.57373697
594200,0.38123405
594201,0.5008293
594202,0.48973384
594203,0.3256343
594204,0.38781112
594205,0.37537733
594206,0.36198068
594207,0.39073926
594208,0.35921824
594209,0.27027845
594210,0.46199334
594211,0.4607082
594212,0.37331563
594213,0.38123405
594214,0.4122405
594215,0.29400033
594216,0.42772344
594217,0.30611348
594218,0.34288177
594219,0.38123405
594220,0.27795786
594221,0.38123405
594222,0.0616041
594223,0.38123405
594224,0.48138398
594225,0.38123405
594226,0.4330291
594227,0.50200546
594228,0.2766445
594229,0.5754995
594230,0.3736848
594231,0.38123405
594232,0.2672177
594233,0.5758193
594234,0.38123405
594235,0.44605222
594236,0.38123405
594237,0.38123405
594238,0.37801224
594239,0.40955672
594240,0.16567393
594241,0.55262184
594242,0.49650395
594243,0.38123405
594244,0.2123662
594245,0.38123405
594246,0.26418632
594247,0.52344006
594248,0.48965597
594249,0.33762604
594250,0.20323409
594251,0.37591308
594252,0.38123405
594253,0.3556985
594254,0.46198758
594255,0.5160499
594256,0.27714267
594257,0.393114
594258,0.38307056
594259,0.4493139
594260,0.53103733
594261,0.27247465
594262,0.38123405
594263,0.22896697
594264,0.38123405
594265,0.13728505
594266,0.29000804
594267,0.46817553
594268,0.25140896
594269,0.12127761
594270,0.3978903
594271,0.3555407
594272,0.35743144
594273,0.38123405
594274,0.49766693
594275,0.28567433
594276,0.37428838
594277,0.20416465
594278,0.4257544
594279,0.47654894
594280,0.46891448
594281,0.34853423
594282,0.3343461
594283,0.63484496
594284,0.4761079
594285,0.38123405
594286,0.39422473
594287,0.28890544
594288,0.39673904
594289,0.31673867
594290,0.51011497
594291,0.38123405
594292,0.42117676
594293,0.38123405
594294,0.34895927
594295,0.36082965
594296,0.34247178
594297,0.51993775
594298,0.37706625
594299,0.38123405
594300,0.38123405
594301,0.3727217
594302,0.38123405
594303,0.45101145
594304,0.45032948
594305,0.22504413
594306,0.36396408
594307,0.38123405
594308,0.38123405
594309,0.5483775
594310,0.38123405
594311,0.15878592
594312,0.44017062
594313,0.38123405
594314,0.5082907
594315,0.2706563
594316,0.18939593
594317,0.3257889
594318,0.40539926
594319,0.38123405
594320,0.5614122
594321,0.38123405
594322,0.3996164
594323,0.38123405
594324,0.34936666
594325,0.48667315
594326,0.30117506
594327,0.37528852
594328,0.38123405
594329,0.24576937
594330,0.40831703
594331,0.38123405
594332,0.21089482
594333,0.37690353
594334,0.16602826
594335,0.5896712
594336,0.4110673
594337,0.37837118
594338,0.38123405
594339,0.1054383
594340,0.20502988
594341,0.37573755
594342,0.38123405
594343,0.4427393
594344,0.58412254
594345,0.38123405
594346,0.2723519
594347,0.4563961
594348,0.4905555
594349,0.38123405
594350,0.100694895
594351,0.564075
594352,0.13647144
594353,0.4528548
594354,0.37755743
594355,0.34560114
594356,0.23393752
594357,0.38123405
594358,0.27389225
594359,0.52636313
594360,0.38123405
594361,0.46395987
594362,0.38123405
594363,0.10853339
594364,0.5569649
594365,0.1333161
594366,0.18636958
594367,0.38123405
594368,0.46760884
594369,0.32413426
594370,0.6154937
594371,0.38123405
594372,0.15298313
594373,0.38123405
594374,0.21490423
594375,0.4380661
594376,0.5004072
594377,0.4883478
594378,0.3983129
594379,0.36605075
594380,0.38123405
594381,0.37073076
594382,0.2369054
594383,0.20261894
594384,0.39519566
594385,0.37885886
594386,0.38123405
594387,0.6313217
594388,0.43139878
594389,0.3311626
594390,0.4258316
594391,0.38123405
594392,0.45207977
594393,0.32457373
594394,0.38123405
594395,0.52569246
594396,0.33964473
594397,0.38123405
594398,0.2908706
594399,0.42430246
594400,0.49652177
594401,0.51616544
594402,0.27824417
594403,0.39729044
594404,0.5182439
594405,0.316643
594406,0.38123405
594407,0.387622
594408,0.37451905
594409,0.44842982
594410,0.33443967
594411,0.26236498
594412,0.11602054
594413,0.38123405
594414,0.23682278
594415,0.24645168
594416,0.36543447
594417,0.55691135
594418,0.38123405
594419,0.4980711
594420,0.4136727
594421,0.38123405
594422,0.43548775
594423,0.6734074
594424,0.38123405
594425,0.38123405
594426,0.25616765
594427,0.12788573
594428,0.59498036
594429,0.38123405
594430,0.40469903
594431,0.20048553
594432,0.38123405
594433,0.1116388
594434,0.4868994
594435,0.38123405
594436,0.38123405
594437,0.5353585
594438,0.3122018
594439,0.38123405
594440,0.2768788
594441,0.38123405
594442,0.4179512
594443,0.38123405
594444,0.5048728
594445,0.46702164
594446,0.38123405
594447,0.38123405
594448,0.44034752
594449,0.38123405
594450,0.41051218
594451,0.18105829
594452,0.47931004
594453,0.38123405
594454,0.3382222
594455,0.14287625
594456,0.38123405
594457,0.11723795
594458,0.4528634
594459,0.36768448
594460,0.34724355
594461,0.38123405
594462,0.30520967
594463,0.63441545
594464,0.33669382
594465,0.457683
594466,0.09726743
594467,0.38123405
594468,0.5094836
594469,0.48776162
594470,0.38123405
594471,0.61414266
594472,0.31228396
594473,0.38123405
594474,0.37512013
594475,0.38123405
594476,0.4785965
594477,0.32866594
594478,0.37657535
594479,0.32381374
594480,0.12950858
594481,0.54228556
594482,0.50311774
594483,0.46308684
594484,0.3559628
594485,0.4453566
594486,0.20667815
594487,0.3144567
594488,0.3582344
594489,0.39979255
594490,0.44261318
594491,0.36970893
594492,0.38123405
594493,0.23579413
594494,0.17243709
594495,0.2826229
594496,0.33329526
594497,0.4352555
594498,0.34932005
594499,0.17768204
594500,0.5183469
594501,0.38123405
594502,0.38613257
594503,0.38123405
594504,0.38123405
594505,0.38123405
594506,0.15874338
594507,0.38123405
594508,0.31104633
594509,0.1688403
594510,0.48704952
594511,0.38123405
594512,0.5798295
594513,0.38123405
594514,0.5616683
594515,0.45249757
594516,0.3810134
594517,0.20551519
594518,0.13679244
594519,0.49397787
594520,0.30844697
594521,0.23409477
594522,0.45371893
594523,0.38838115
594524,0.38123405
594525,0.38123405
594526,0.38123405
594527,0.38123405
594528,0.4908256
594529,0.5672875
594530,0.10513053
594531,0.33321083
594532,0.44314092
594533,0.38123405
594534,0.2891287
594535,0.41154936
594536,0.44288376
594537,0.3692791
594538,0.45583493
594539,0.23018907
594540,0.4823756
594541,0.2711115
594542,0.38123405
594543,0.37050623
594544,0.21341509
594545,0.19353124
594546,0.3409804
594547,0.42564014
594548,0.41129094
594549,0.33045554
594550,0.38123405
594551,0.45230788
594552,0.22139685
594553,0.13253367
594554,0.36189747
594555,0.35487923
594556,0.38123405
594557,0.1747071
594558,0.29392853
594559,0.47756213
594560,0.49936196
594561,0.27426535
594562,0.4102345
594563,0.4404447
594564,0.38123405
594565,0.38123405
594566,0.38123405
594567,0.44634467
594568,0.5389988
594569,0.42098534
594570,0.35755384
594571,0.29327035
594572,0.37408334
594573,0.3388566
594574,0.38123405
594575,0.40204734
594576,0.57593966
594577,0.19528575
594578,0.10785993
594579,0.41578344
594580,0.224912
594581,0.38123405
594582,0.40376002
594583,0.5201397
594584,0.17910142
594585,0.3598814
594586,0.24163374
594587,0.45723784
594588,0.4309145
594589,0.26342186
594590,0.36427045
594591,0.5187466
594592,0.4426066
594593,0.3769028
594594,0.38123405
594595,0.11060477
594596,0.36652365
594597,0.3724344
594598,0.27501687
594599,0.3271548
594600,0.5115267
594601,0.5295337
594602,0.44442698
594603,0.3657285
594604,0.3930148
594605,0.38123405
594606,0.38123405
594607,0.2753592
594608,0.30334273
594609,0.38123405
594610,0.51020455
594611,0.3784542
594612,0.4211122
594613,0.4582962
594614,0.49871424
594615,0.38036752
594616,0.4689906
594617,0.339348
594618,0.39395216
594619,0.584975
594620,0.51009274
594621,0.4957263
594622,0.174424
594623,0.41136646
594624,0.3994561
594625,0.39590243
594626,0.21696217
594627,0.3582138
594628,0.32577798
594629,0.39894098
594630,0.3735936
594631,0.3556768
594632,0.38123405
594633,0.11984772
594634,0.20403726
594635,0.56081396
594636,0.38123405
594637,0.27669755
594638,0.37774128
594639,0.5048611
594640,0.38923308
594641,0.2889748
594642,0.12602332
594643,0.38036555
594644,0.36174777
594645,0.38479176
594646,0.40860116
594647,0.51255715
594648,0.36092615
594649,0.21488816
594650,0.3099355
594651,0.40763608
594652,0.2611631
594653,0.33169845
594654,0.36114156
594655,0.28284568
594656,0.47004288
594657,0.44746098
594658,0.34410784
594659,0.46276122
594660,0.24594635
594661,0.2782081
594662,0.42129928
594663,0.21290506
594664,0.39893913
594665,0.37683073
594666,0.12062833
594667,0.38123405
594668,0.40073234
594669,0.16076535
594670,0.47612336
594671,0.4207593
594672,0.38123405
594673,0.38123405
594674,0.5149564
594675,0.10207339
594676,0.5479628
594677,0.18371771
594678,0.45524606
594679,0.5099314
594680,0.18836269
594681,0.38123405
594682,0.26020557
594683,0.38123405
594684,0.1881856
594685,0.51639676
594686,0.38123405
594687,0.51702523
594688,0.17477533
594689,0.4347367
594690,0.43239117
594691,0.33756772
594692,0.3624188
594693,0.25026658
594694,0.29613757
594695,0.27254704
594696,0.18725337
594697,0.20308767
594698,0.36273724
594699,0.38123405
594700,0.46573916
594701,0.2892801
594702,0.2672294
594703,0.25689712
594704,0.26328355
594705,0.3603242
594706,0.42920837
594707,0.3590639
594708,0.53793955
594709,0.43582463
594710,0.38123405
594711,0.4018476
594712,0.24349971
594713,0.4011927
594714,0.51212466
594715,0.33642137
594716,0.18867007
594717,0.12844792
594718,0.38123405
594719,0.5523255
594720,0.12054408
594721,0.38123405
594722,0.38081083
594723,0.3137157
594724,0.3673081
594725,0.29603076
594726,0.46885052
594727,0.38123405
594728,0.41983387
594729,0.40085682
594730,0.20143178
594731,0.5114257
594732,0.434462
594733,0.5552279
594734,0.47194803
594735,0.54384726
594736,0.4480248
594737,0.18597981
594738,0.5402339
594739,0.34410074
594740,0.26018137
594741,0.38123405
594742,0.38123405
594743,0.39406475
594744,0.14842667
594745,0.36270756
594746,0.37182924
594747,0.30122837
594748,0.38123405
594749,0.38722488
594750,0.30550578
594751,0.22498178
594752,0.5234993
594753,0.19017442
594754,0.38123405
594755,0.49082905
594756,0.2086902
594757,0.38001963
594758,0.38123405
594759,0.47770998
594760,0.3688724
594761,0.25892562
594762,0.4526471
594763,0.27592734
594764,0.412091
594765,0.07809237
594766,0.4377912
594767,0.38877583
594768,0.61104625
594769,0.29993218
594770,0.4144388
594771,0.38123405
594772,0.43988892
594773,0.47969574
594774,0.23839921
594775,0.43238768
594776,0.40926915
594777,0.3823352
594778,0.38123405
594779,0.3577101
594780,0.044745937
594781,0.3213718
594782,0.3526949
594783,0.48013234
594784,0.39041704
594785,0.35447672
594786,0.38123405
594787,0.38123405
594788,0.3566085
594789,0.58502835
594790,0.43441448
594791,0.38123405
594792,0.40218133
594793,0.38123405
594794,0.38123405
594795,0.32276714
594796,0.546822
594797,0.12050214
594798,0.38123405
594799,0.16990356
594800,0.669983
594801,0.38123405
594802,0.42294735
594803,0.36373162
594804,0.08230453
594805,0.4364702
594806,0.47479996
594807,0.3254265
594808,0.34631488
594809,0.34854218
594810,0.2941418
594811,0.4643455
594812,0.17576817
594813,0.37803802
594814,0.38123405
594815,0.37910452
594816,0.34200525
594817,0.36377046
594818,0.537087
594819,0.38123405
594820,0.37790474
594821,0.30675754
594822,0.3748655
594823,0.38775128
594824,0.33572215
594825,0.36301532
594826,0.103587925
594827,0.3168458
594828,0.32125017
594829,0.38123405
594830,0.3661981
594831,0.11499172
594832,0.38123405
594833,0.21565636
594834,0.35786614
594835,0.20748803
594836,0.38123405
594837,0.38123405
594838,0.40008447
594839,0.25191283
594840,0.3498187
594841,0.25259718
594842,0.19642189
594843,0.03885162
594844,0.43396097
594845,0.4129721
594846,0.27278465
594847,0.5471109
594848,0.38123405
594849,0.18892795
594850,0.34051412
594851,0.5058649
594852,0.38123405
594853,0.46163145
594854,0.28799632
594855,0.38123405
594856,0.35563618
594857,0.32252556
594858,0.35504296
594859,0.38123405
594860,0.28258303
594861,0.38123405
594862,0.38123405
594863,0.48748156
594864,0.39487168
594865,0.21683422
594866,0.3261557
594867,0.4159178
594868,0.30722547
594869,0.23392148
594870,0.13012816
594871,0.33701634
594872,0.3975357
594873,0.4848356
594874,0.22876896
594875,0.27576327
594876,0.4345131
594877,0.3723311
594878,0.44135252
594879,0.4826638
594880,0.59144664
594881,0.10490894
594882,0.23384611
594883,0.3047783
594884,0.36348373
594885,0.32574517
594886,0.5377568
594887,0.44373107
594888,0.38123405
594889,0.38123405
594890,0.47301164
594891,0.37057522
594892,0.43349954
594893,0.4776193
594894,0.38123405
594895,0.5009671
594896,0.38123405
594897,0.42914942
594898,0.117168896
594899,0.52590364
594900,0.4195996
594901,0.39742458
594902,0.40252155
594903,0.24953078
594904,0.2144804
594905,0.37500042
594906,0.5560304
594907,0.45274267
594908,0.53156227
594909,0.37826887
594910,0.38123405
594911,0.19952941
594912,0.45035467
594913,0.38123405
594914,0.34492308
594915,0.38123405
594916,0.44937703
