id,Predicted
593938,0.34175044
593939,0.30104965
593940,0.30767038
593941,0.41719648
593942,0.1762912
593943,0.37770265
593944,0.44508994
593945,0.23320994
593946,0.30205116
593947,0.29114306
593948,0.3861266
593949,0.426369
593950,0.2355581
593951,0.29081237
593952,0.33378693
593953,0.44465172
593954,0.3377583
593955,0.22044209
593956,0.3924346
593957,0.38583454
593958,0.38858575
593959,0.43965247
593960,0.3538497
593961,0.24815013
593962,0.39793885
593963,0.2616751
593964,0.36272097
593965,0.43622616
593966,0.67907315
593967,0.22722755
593968,0.40052643
593969,0.4670327
593970,0.23165785
593971,0.40460503
593972,0.32735753
593973,0.41636765
593974,0.2542688
593975,0.43349183
593976,0.44401553
593977,0.29850274
593978,0.20637047
593979,0.4079321
593980,0.34610692
593981,0.36257803
593982,0.41115364
593983,0.3304804
593984,0.17975624
593985,0.17617007
593986,0.17729223
593987,0.39540458
593988,0.42585307
593989,0.2287889
593990,0.23403238
593991,0.3603658
593992,0.3666808
593993,0.4474475
593994,0.41103953
593995,0.32232496
593996,0.44999245
593997,0.19531305
593998,0.4643111
593999,0.34051597
594000,0.43430707
594001,0.28262487
594002,0.3116216
594003,0.39784092
594004,0.3503567
594005,0.31927934
594006,0.3440196
594007,0.40640548
594008,0.21039426
594009,0.25665763
594010,0.24028544
594011,0.19872473
594012,0.50357354
594013,0.3701131
594014,0.34150735
594015,0.46548977
594016,0.30790356
594017,0.43180555
594018,0.42422375
594019,0.30509877
594020,0.37632602
594021,0.47602707
594022,0.4159725
594023,0.3220539
594024,0.3410003
594025,0.20162955
594026,0.46253964
594027,0.22690675
594028,0.18856561
594029,0.29227456
594030,0.31410077
594031,0.14268847
594032,0.38936287
594033,0.3992629
594034,0.23271751
594035,0.19663332
594036,0.4009681
594037,0.3567609
594038,0.2762556
594039,0.22990301
594040,0.50841725
594041,0.3614992
594042,0.3205236
594043,0.35863984
594044,0.3032195
594045,0.32038015
594046,0.49311522
594047,0.2865428
594048,0.28341645
594049,0.21764617
594050,0.38745165
594051,0.47429505
594052,0.36272097
594053,0.19861734
594054,0.2856573
594055,0.43859845
594056,0.31866053
594057,0.4423178
594058,0.29098055
594059,0.4636949
594060,0.22067443
594061,0.41590437
594062,0.40006086
594063,0.35200825
594064,0.33484897
594065,0.23094177
594066,0.2587066
594067,0.07335327
594068,0.31855693
594069,0.3078372
594070,0.24753755
594071,0.64204276
594072,0.41249716
594073,0.37238795
594074,0.22756311
594075,0.25033048
594076,0.37554556
594077,0.53099114
594078,0.55188423
594079,0.25584027
594080,0.34858695
594081,0.3405509
594082,0.6035153
594083,0.22595328
594084,0.3173532
594085,0.3277607
594086,0.452185
594087,0.39482692
594088,0.27979228
594089,0.43895614
594090,0.4746733
594091,0.32935616
594092,0.38615596
594093,0.1857128
594094,0.37448406
594095,0.21030638
594096,0.23433982
594097,0.39340273
594098,0.4072515
594099,0.3125639
594100,0.41752288
594101,0.60185957
594102,0.5206203
594103,0.51893026
594104,0.3879968
594105,0.2333073
594106,0.21953239
594107,0.25789794
594108,0.28533408
594109,0.31969193
594110,0.3617524
594111,0.18296885
594112,0.32319996
594113,0.31061345
594114,0.3307329
594115,0.38796756
594116,0.20658533
594117,0.22089326
594118,0.38699868
594119,0.19243048
594120,0.2208109
594121,0.27441415
594122,0.3080387
594123,0.3247031
594124,0.38211763
594125,0.31617552
594126,0.16280663
594127,0.3435984
594128,0.16838205
594129,0.40293294
594130,0.35916698
594131,0.16249344
594132,0.4293075
594133,0.36070967
594134,0.17108491
594135,0.43260387
594136,0.22499022
594137,0.22602211
594138,0.2986509
594139,0.25357273
594140,0.28208244
594141,0.21891956
594142,0.3153759
594143,0.3710739
594144,0.55463785
594145,0.2748381
594146,0.112612344
594147,0.3446955
594148,0.33236805
594149,0.25245216
594150,0.32328072
594151,0.44779494
594152,0.5172161
594153,0.5593842
594154,0.370348
594155,0.121589646
594156,0.24773903
594157,0.44461688
594158,0.25882086
594159,0.20718946
594160,0.3247783
594161,0.28425646
594162,0.14506352
594163,0.22244573
594164,0.30113423
594165,0.29493174
594166,0.49800864
594167,0.45115212
594168,0.3540611
594169,0.29825166
594170,0.32706496
594171,0.35129654
594172,0.2811244
594173,0.1653236
594174,0.27906212
594175,0.2721176
594176,0.23547478
594177,0.37736732
594178,0.24827646
594179,0.4751173
594180,0.27836415
594181,0.2902396
594182,0.20729868
594183,0.113364644
594184,0.3008611
594185,0.48263204
594186,0.32594314
594187,0.12249161
594188,0.3548202
594189,0.43674922
594190,0.34012073
594191,0.345496
594192,0.2167519
594193,0.21750908
594194,0.19080168
594195,0.5504708
594196,0.24103591
594197,0.22852302
594198,0.32551593
594199,0.5026781
594200,0.41711578
594201,0.47774273
594202,0.3532842
594203,0.35233024
594204,0.5807415
594205,0.30711842
594206,0.329886
594207,0.25404748
594208,0.3968989
594209,0.3510471
594210,0.36012867
594211,0.37566653
594212,0.25108832
594213,0.3764057
594214,0.4151927
594215,0.28933766
594216,0.3324787
594217,0.36272097
594218,0.35523394
594219,0.24099018
594220,0.29573768
594221,0.33638802
594222,0.16127414
594223,0.3439601
594224,0.4553366
594225,0.30199492
594226,0.32230815
594227,0.45078745
594228,0.38265815
594229,0.49892086
594230,0.28531188
594231,0.17349613
594232,0.34389424
594233,0.40778545
594234,0.34808058
594235,0.32312423
594236,0.37482345
594237,0.485385
594238,0.4797642
594239,0.3327061
594240,0.09643144
594241,0.40951997
594242,0.22748084
594243,0.3147525
594244,0.18728268
594245,0.26872322
594246,0.2042887
594247,0.30194342
594248,0.37677076
594249,0.35585538
594250,0.2913341
594251,0.24481727
594252,0.35045415
594253,0.2159961
594254,0.36644706
594255,0.40990448
594256,0.22328295
594257,0.37884513
594258,0.46816644
594259,0.38430595
594260,0.43174976
594261,0.14985271
594262,0.2664622
594263,0.2913543
594264,0.58933717
594265,0.58620185
594266,0.18570606
594267,0.36912018
594268,0.19656569
594269,0.21264634
594270,0.20749882
594271,0.3756082
594272,0.31845966
594273,0.47238654
594274,0.40728414
594275,0.2943056
594276,0.39971828
594277,0.3663158
594278,0.49061674
594279,0.4371641
594280,0.3401732
594281,0.3042224
594282,0.30821478
594283,0.66622823
594284,0.37732297
594285,0.32227424
594286,0.29924327
594287,0.42716712
594288,0.297114
594289,0.25150046
594290,0.5294058
594291,0.3575856
594292,0.41886342
594293,0.3494902
594294,0.17501405
594295,0.3707195
594296,0.2962746
594297,0.40306213
594298,0.38846543
594299,0.36751747
594300,0.20890835
594301,0.5153395
594302,0.23990233
594303,0.46858355
594304,0.28211382
594305,0.19666131
594306,0.15226862
594307,0.41902864
594308,0.3204025
594309,0.40722573
594310,0.2660357
594311,0.2612896
594312,0.26633558
594313,0.20676185
594314,0.44137916
594315,0.21156748
594316,0.22022758
594317,0.4761047
594318,0.36395228
594319,0.1793248
594320,0.6127073
594321,0.40508097
594322,0.23277248
594323,0.296251
594324,0.25150087
594325,0.39977106
594326,0.21295711
594327,0.3093912
594328,0.24712189
594329,0.23683597
594330,0.35484782
594331,0.44882396
594332,0.42560077
594333,0.3115122
594334,0.15402552
594335,0.52405
594336,0.3664988
594337,0.22600552
594338,0.36821166
594339,0.26838395
594340,0.13939388
594341,0.37417775
594342,0.42789227
594343,0.51255894
594344,0.4961833
594345,0.48384425
594346,0.22112125
594347,0.25403163
594348,0.41331828
594349,0.34431776
594350,0.20819819
594351,0.32181934
594352,0.17342614
594353,0.35877094
594354,0.2114014
594355,0.3839918
594356,0.14052469
594357,0.29671878
594358,0.21023667
594359,0.5242986
594360,0.20775309
594361,0.44592884
594362,0.4493675
594363,0.23531745
594364,0.48517388
594365,0.2189814
594366,0.21948317
594367,0.31406027
594368,0.51564485
594369,0.19743414
594370,0.3971371
594371,0.42578554
594372,0.21964176
594373,0.41112015
594374,0.21630691
594375,0.41509995
594376,0.2971799
594377,0.41581142
594378,0.23354842
594379,0.38042063
594380,0.47122484
594381,0.21788032
594382,0.3733585
594383,0.270885
594384,0.3779444
594385,0.5799455
594386,0.35870144
594387,0.55785525
594388,0.40453166
594389,0.24079809
594390,0.36700687
594391,0.42335096
594392,0.41297275
594393,0.34910792
594394,0.30207276
594395,0.47927904
594396,0.4630053
594397,0.34121427
594398,0.22804828
594399,0.47761357
594400,0.4149462
594401,0.3706653
594402,0.2360826
594403,0.240818
594404,0.35564473
594405,0.12586303
594406,0.27313828
594407,0.39089608
594408,0.3532794
594409,0.41961062
594410,0.5147079
594411,0.19856691
594412,0.1836221
594413,0.19775875
594414,0.17785594
594415,0.3110749
594416,0.3551274
594417,0.53896654
594418,0.29465878
594419,0.37269405
594420,0.4462524
594421,0.23922284
594422,0.3565513
594423,0.64300525
594424,0.20803882
594425,0.2468205
594426,0.29651698
594427,0.34774774
594428,0.4508962
594429,0.30103093
594430,0.34257144
594431,0.14495468
594432,0.41513133
594433,0.18560813
594434,0.3696527
594435,0.30557734
594436,0.22177365
594437,0.41627643
594438,0.20805834
594439,0.48357034
594440,0.12822953
594441,0.32367146
594442,0.41445732
594443,0.19157974
594444,0.37939313
594445,0.40474734
594446,0.36272097
594447,0.25323105
594448,0.42766377
594449,0.30921006
594450,0.36335394
594451,0.106862456
594452,0.38937733
594453,0.2311065
594454,0.3041282
594455,0.19907998
594456,0.25427124
594457,0.238668
594458,0.38087496
594459,0.18040122
594460,0.21476986
594461,0.4031995
594462,0.2860834
594463,0.42282057
594464,0.21396999
594465,0.3090363
594466,0.2881211
594467,0.3191776
594468,0.5254958
594469,0.47018805
594470,0.29281127
594471,0.32814607
594472,0.10760582
594473,0.31174108
594474,0.2610684
594475,0.3545656
594476,0.37875828
594477,0.37411806
594478,0.26762095
594479,0.16808556
594480,0.14916143
594481,0.40102923
594482,0.31288862
594483,0.28210637
594484,0.3877099
594485,0.48201427
594486,0.2997115
594487,0.21894784
594488,0.24093437
594489,0.27087379
594490,0.22223774
594491,0.21818174
594492,0.3842732
594493,0.3640665
594494,0.18814285
594495,0.46707514
594496,0.24571483
594497,0.44159624
594498,0.46610343
594499,0.17815515
594500,0.25378162
594501,0.26851103
594502,0.2515877
594503,0.3659704
594504,0.469911
594505,0.52850497
594506,0.23534662
594507,0.34358823
594508,0.23354144
594509,0.230543
594510,0.3416259
594511,0.3979636
594512,0.49630284
594513,0.28155458
594514,0.453099
594515,0.35186434
594516,0.37154827
594517,0.13312146
594518,0.23581181
594519,0.4100775
594520,0.3246045
594521,0.4647732
594522,0.32993463
594523,0.36944786
594524,0.42957333
594525,0.43809098
594526,0.2705834
594527,0.31631586
594528,0.5130724
594529,0.32976243
594530,0.32713076
594531,0.34264833
594532,0.47020876
594533,0.2604318
594534,0.35258722
594535,0.32892534
594536,0.42670485
594537,0.35796818
594538,0.34212837
594539,0.36272097
594540,0.41774476
594541,0.17389244
594542,0.29904985
594543,0.24871017
594544,0.28574398
594545,0.2459859
594546,0.5066339
594547,0.4902652
594548,0.3628452
594549,0.13244118
594550,0.29322627
594551,0.40616322
594552,0.46831128
594553,0.41796565
594554,0.20237052
594555,0.31711566
594556,0.35865274
594557,0.41126904
594558,0.27009174
594559,0.42291513
594560,0.37700123
594561,0.48717093
594562,0.4027024
594563,0.48276612
594564,0.30098224
594565,0.271691
594566,0.33578312
594567,0.37036154
594568,0.7131557
594569,0.3377754
594570,0.38027644
594571,0.4268453
594572,0.32810923
594573,0.36622214
594574,0.17863113
594575,0.38604215
594576,0.3707199
594577,0.31809255
594578,0.23429337
594579,0.31335497
594580,0.21348974
594581,0.23955584
594582,0.47343194
594583,0.5181812
594584,0.26913702
594585,0.2802165
594586,0.2564413
594587,0.3080593
594588,0.36272097
594589,0.30576232
594590,0.33711722
594591,0.33693826
594592,0.25100425
594593,0.37524548
594594,0.34277716
594595,0.0906034
594596,0.31855208
594597,0.28271914
594598,0.10908432
594599,0.23699504
594600,0.44627842
594601,0.38790935
594602,0.41675806
594603,0.23056088
594604,0.31623065
594605,0.2682823
594606,0.26793587
594607,0.20481756
594608,0.23509397
594609,0.3554778
594610,0.3139287
594611,0.2576322
594612,0.36272097
594613,0.5095062
594614,0.30095673
594615,0.29733413
594616,0.4155103
594617,0.1425675
594618,0.38336566
594619,0.552944
594620,0.3522065
594621,0.4953237
594622,0.26589787
594623,0.40395352
594624,0.3068215
594625,0.28428513
594626,0.36219662
594627,0.1888783
594628,0.4008674
594629,0.44166458
594630,0.22088921
594631,0.23020759
594632,0.41336256
594633,0.21403144
594634,0.252117
594635,0.4673494
594636,0.40648144
594637,0.53484845
594638,0.32944077
594639,0.35692492
594640,0.37711155
594641,0.2990427
594642,0.1929098
594643,0.36272097
594644,0.5358521
594645,0.3778298
594646,0.34558225
594647,0.42958802
594648,0.1992994
594649,0.26155636
594650,0.18427616
594651,0.31122395
594652,0.1767102
594653,0.34317955
594654,0.2357348
594655,0.2749199
594656,0.43417692
594657,0.32717687
594658,0.21551034
594659,0.40969986
594660,0.2366754
594661,0.16509219
594662,0.3333251
594663,0.24269205
594664,0.260835
594665,0.40466326
594666,0.30367783
594667,0.48018956
594668,0.38928568
594669,0.33240107
594670,0.40271738
594671,0.42579395
594672,0.41472796
594673,0.19009398
594674,0.47348785
594675,0.13478011
594676,0.41118604
594677,0.20322663
594678,0.6004838
594679,0.44710553
594680,0.28257096
594681,0.2970996
594682,0.22349636
594683,0.27548334
594684,0.21866006
594685,0.36272097
594686,0.30853108
594687,0.33748767
594688,0.6402794
594689,0.33313236
594690,0.2490667
594691,0.47239155
594692,0.34590188
594693,0.19287367
594694,0.28482464
594695,0.122907415
594696,0.28918174
594697,0.17314303
594698,0.2193486
594699,0.5171942
594700,0.32132328
594701,0.20802352
594702,0.2944917
594703,0.4118141
594704,0.44015682
594705,0.21042413
594706,0.41948518
594707,0.36698815
594708,0.31058493
594709,0.3221505
594710,0.19776344
594711,0.35773322
594712,0.34161517
594713,0.37297824
594714,0.4316919
594715,0.218639
594716,0.19955818
594717,0.29220018
594718,0.23003611
594719,0.4637731
594720,0.055896297
594721,0.3222753
594722,0.41385004
594723,0.12281472
594724,0.31867218
594725,0.31795633
594726,0.42851326
594727,0.304827
594728,0.26779014
594729,0.36272097
594730,0.26627147
594731,0.48491037
594732,0.48328802
594733,0.40886423
594734,0.3289661
594735,0.39632115
594736,0.3894057
594737,0.24684492
594738,0.4668095
594739,0.2440167
594740,0.21619959
594741,0.40496168
594742,0.21892293
594743,0.2668682
594744,0.46749324
594745,0.3408311
594746,0.36272097
594747,0.2370671
594748,0.24891686
594749,0.3279403
594750,0.20732188
594751,0.36815667
594752,0.46562
594753,0.12745507
594754,0.40304974
594755,0.36918005
594756,0.24021952
594757,0.22330515
594758,0.36272097
594759,0.3690059
594760,0.36572686
594761,0.24292296
594762,0.41957802
594763,0.44519117
594764,0.4314785
594765,0.1649955
594766,0.33606702
594767,0.34902152
594768,0.6101833
594769,0.3308528
594770,0.44521725
594771,0.34958243
594772,0.26493022
594773,0.3749214
594774,0.26343653
594775,0.24460542
594776,0.35918027
594777,0.3535898
594778,0.21618755
594779,0.39590883
594780,0.27591434
594781,0.122516215
594782,0.20564136
594783,0.4900838
594784,0.41286096
594785,0.25461507
594786,0.34710088
594787,0.32417104
594788,0.34142742
594789,0.42397174
594790,0.31985593
594791,0.36272097
594792,0.4415727
594793,0.22303842
594794,0.29129037
594795,0.25379354
594796,0.39242387
594797,0.22114556
594798,0.35809147
594799,0.23655881
594800,0.5115056
594801,0.21117087
594802,0.38578162
594803,0.26140177
594804,0.20468132
594805,0.2683579
594806,0.36272097
594807,0.28678596
594808,0.20121859
594809,0.22379215
594810,0.23225497
594811,0.42034438
594812,0.40614587
594813,0.2923393
594814,0.26144153
594815,0.30933774
594816,0.107246265
594817,0.36272097
594818,0.37501544
594819,0.42021215
594820,0.21658124
594821,0.18256876
594822,0.30220923
594823,0.40638304
594824,0.3318823
594825,0.18311796
594826,0.15450926
594827,0.26863334
594828,0.50838834
594829,0.29041502
594830,0.35663575
594831,0.1683397
594832,0.3312192
594833,0.2392599
594834,0.17882372
594835,0.21607324
594836,0.32342702
594837,0.12140236
594838,0.39260393
594839,0.38068673
594840,0.19790374
594841,0.36468098
594842,0.45706952
594843,0.07560082
594844,0.37835556
594845,0.36572677
594846,0.43034533
594847,0.4392912
594848,0.25060442
594849,0.11882518
594850,0.20701697
594851,0.36272097
594852,0.34048438
594853,0.41213697
594854,0.4419787
594855,0.16410689
594856,0.29874182
594857,0.14795162
594858,0.27713642
594859,0.38255093
594860,0.17287359
594861,0.41863486
594862,0.20739807
594863,0.4279981
594864,0.32904255
594865,0.21241704
594866,0.33549553
594867,0.6126104
594868,0.2611676
594869,0.3690364
594870,0.18079093
594871,0.28283492
594872,0.29147798
594873,0.34355077
594874,0.22657986
594875,0.13658987
594876,0.37853247
594877,0.37978458
594878,0.31198755
594879,0.32414448
594880,0.40720525
594881,0.29113036
594882,0.38715225
594883,0.21873134
594884,0.3127091
594885,0.31843248
594886,0.44696048
594887,0.27491784
594888,0.3748504
594889,0.24827017
594890,0.33528563
594891,0.36545604
594892,0.4013139
594893,0.2916876
594894,0.34639215
594895,0.33075544
594896,0.43393126
594897,0.31603196
594898,0.4627128
594899,0.39058417
594900,0.37299085
594901,0.38270155
594902,0.2740946
594903,0.19231448
594904,0.33886638
594905,0.27497947
594906,0.5031551
594907,0.41443235
594908,0.36446714
594909,0.21094476
594910,0.39480603
594911,0.31524462
594912,0.35131723
594913,0.4168336
594914,0.144871
594915,0.29263023
594916,0.4553874
594917,0.29320475
594918,0.3725124
594919,0.41793454
594920,0.2755861
594921,0.23457758
