id,Predicted
593935,0.35608074
593936,0.06817745
593937,0.35608074
593938,0.06010542
593939,0.35608074
593940,0.35608074
593941,0.28341657
593942,0.12583055
593943,0.35608074
593944,0.052997135
593945,0.15860096
593946,0.08201207
593947,0.19483645
593948,0.35608074
593949,0.35608074
593950,0.061042678
593951,0.32269496
593952,0.13561362
593953,0.35608074
593954,0.24256949
593955,0.15401031
593956,0.35608074
593957,0.35608074
593958,0.35608074
593959,0.35608074
593960,0.35608074
593961,0.11201984
593962,0.35608074
593963,0.114915036
593964,0.35608074
593965,0.35608074
593966,0.35608074
593967,0.05618694
593968,0.28022626
593969,0.35608074
593970,0.010837418
593971,0.35608074
593972,0.14717416
593973,0.35608074
593974,0.1595337
593975,0.35608074
593976,0.35608074
593977,0.03335256
593978,0.091342755
593979,0.35608074
593980,0.35608074
593981,0.04864911
593982,0.35608074
593983,0.2490076
593984,0.01877149
593985,0.35608074
593986,0.20852415
593987,0.35608074
593988,0.35608074
593989,0.06654238
593990,0.16431437
593991,0.35608074
593992,0.35608074
593993,0.35608074
593994,0.35608074
593995,0.35608074
593996,0.35608074
593997,0.20125246
593998,0.35608074
593999,0.23553465
594000,0.35608074
594001,0.116824366
594002,0.103670344
594003,0.35608074
594004,0.29166844
594005,0.10810569
594006,0.34859863
594007,0.35608074
594008,0.35608074
594009,0.17026949
594010,0.35608074
594011,0.13585134
594012,0.434414
594013,0.24589875
594014,0.027605569
594015,0.35608074
594016,0.23591243
594017,0.35608074
594018,0.35608074
594019,0.07157455
594020,0.26516828
594021,0.35608074
594022,0.35608074
594023,0.13738273
594024,0.07952481
594025,0.21871315
594026,0.35608074
594027,0.17852484
594028,0.16301481
594029,0.29818538
594030,0.21511963
594031,0.06411689
594032,0.022414064
594033,0.35608074
594034,0.31123272
594035,0.14106324
594036,0.35608074
594037,0.23740984
594038,0.032509103
594039,0.011589122
594040,0.35608074
594041,0.05074381
594042,0.35608074
594043,0.2753499
594044,0.09856445
594045,0.055667683
594046,0.35608074
594047,0.02128126
594048,0.065560654
594049,0.049688876
594050,0.32220915
594051,0.35608074
594052,0.35608074
594053,0.1280963
594054,0.07493698
594055,0.101205125
594056,0.35608074
594057,0.35608074
594058,0.0572487
594059,0.35608074
594060,0.18027897
594061,0.35608074
594062,0.32980967
594063,0.35608074
594064,0.10256899
594065,0.16217962
594066,0.067120455
594067,0.04539196
594068,0.09697141
594069,0.11320153
594070,0.099684305
594071,0.35608074
594072,0.35608074
594073,0.2009005
594074,0.17545988
594075,0.05311679
594076,0.31453064
594077,0.35608074
594078,0.35608074
594079,0.1151385
594080,0.20796166
594081,0.01573513
594082,0.35608074
594083,0.19362082
594084,0.1581118
594085,0.30944774
594086,0.35608074
594087,0.35608074
594088,0.35608074
594089,0.35608074
594090,0.35608074
594091,0.10388307
594092,0.35608074
594093,0.14033063
594094,0.21404071
594095,0.15671645
594096,0.01836516
594097,0.19993965
594098,0.35608074
594099,0.16849278
594100,0.2285784
594101,0.35608074
594102,0.44157308
594103,0.2340238
594104,0.35608074
594105,0.1153037
594106,0.09006022
594107,0.32457018
594108,0.26195428
594109,0.35608074
594110,0.08497552
594111,0.13104704
594112,0.25162056
594113,0.06528639
594114,0.035992835
594115,0.29923594
594116,0.18610518
594117,0.17582814
594118,0.24836347
594119,0.16641033
594120,0.16711299
594121,0.30598873
594122,0.27696133
594123,0.35608074
594124,0.35608074
594125,0.35608074
594126,0.061518274
594127,0.35608074
594128,0.12448367
594129,0.25889757
594130,0.20154032
594131,0.099282116
594132,0.35608074
594133,0.10617357
594134,0.10294315
594135,0.35608074
594136,0.13020419
594137,0.10465569
594138,0.16167015
594139,0.052831534
594140,0.018657599
594141,0.32473862
594142,0.13215955
594143,0.35608074
594144,0.35608074
594145,0.05706738
594146,0.010493314
594147,0.17164817
594148,0.09426507
594149,0.06545021
594150,0.1048445
594151,0.35608074
594152,0.35608074
594153,0.42971036
594154,0.08248923
594155,0.061095174
594156,0.07601971
594157,0.35608074
594158,0.14181468
594159,0.06377801
594160,0.2638145
594161,0.20223628
594162,0.025473073
594163,0.111480735
594164,0.35608074
594165,0.31278047
594166,0.35608074
594167,0.35608074
594168,0.35608074
594169,0.2684952
594170,0.28535905
594171,0.08018976
594172,0.033497598
594173,0.18218565
594174,0.1633392
594175,0.35608074
594176,0.06463694
594177,0.12786332
594178,0.096982606
594179,0.35608074
594180,0.35608074
594181,0.35608074
594182,0.09969539
594183,0.045325346
594184,0.13997804
594185,0.35608074
594186,0.1478591
594187,0.052399058
594188,0.35608074
594189,0.35608074
594190,0.23926342
594191,0.054834142
594192,0.34580475
594193,0.11563833
594194,0.13343592
594195,0.41649163
594196,0.11979038
594197,0.18202643
594198,0.06953607
594199,0.35608074
594200,0.35608074
594201,0.35608074
594202,0.35608074
594203,0.35608074
594204,0.35608074
594205,0.07739952
594206,0.2908588
594207,0.09828475
594208,0.35608074
594209,0.35608074
594210,0.35192356
594211,0.22336712
594212,0.016513906
594213,0.35608074
594214,0.35608074
594215,0.35608074
594216,0.35608074
594217,0.09024736
594218,0.23249698
594219,0.11441432
594220,0.14793795
594221,0.2926581
594222,0.09192246
594223,0.35608074
594224,0.35608074
594225,0.30677772
594226,0.08902711
594227,0.35608074
594228,0.0547404
594229,0.35608074
594230,0.05011823
594231,0.11732492
594232,0.12574188
594233,0.35608074
594234,0.21004046
594235,0.1268012
594236,0.34907943
594237,0.35608074
594238,0.35608074
594239,0.06913083
594240,0.045300644
594241,0.35608074
594242,0.057623338
594243,0.27237886
594244,0.12129212
594245,0.35608074
594246,0.15044376
594247,0.35608074
594248,0.35608074
594249,0.2201502
594250,0.09290515
594251,0.12628531
594252,0.35608074
594253,0.045510102
594254,0.35608074
594255,0.35608074
594256,0.15899383
594257,0.23231493
594258,0.35608074
594259,0.310016
594260,0.35608074
594261,0.13775535
594262,0.06919523
594263,0.16629101
594264,0.35608074
594265,0.17573203
594266,0.08566673
594267,0.2112082
594268,0.09066716
594269,0.023970183
594270,0.22478862
594271,0.35608074
594272,0.045305472
594273,0.35608074
594274,0.35608074
594275,0.061508328
594276,0.35608074
594277,0.10736589
594278,0.35608074
594279,0.35608074
594280,0.25206035
594281,0.1277374
594282,0.20826484
594283,0.51039565
594284,0.35608074
594285,0.15902306
594286,0.25062516
594287,0.35608074
594288,0.35608074
594289,0.09577631
594290,0.44159383
594291,0.33703175
594292,0.3146238
594293,0.35406545
594294,0.19730735
594295,0.15040423
594296,0.06333115
594297,0.35608074
594298,0.35608074
594299,0.32735828
594300,0.10593803
594301,0.35608074
594302,0.14552782
594303,0.35608074
594304,0.28503376
594305,0.14884938
594306,0.09378094
594307,0.35608074
594308,0.32891726
594309,0.35608074
594310,0.15310682
594311,0.12078273
594312,0.09126885
594313,0.16743293
594314,0.35608074
594315,0.021535665
594316,0.14204644
594317,0.35608074
594318,0.35608074
594319,0.16365962
594320,0.49994183
594321,0.35608074
594322,0.04672666
594323,0.35608074
594324,0.08475871
594325,0.35608074
594326,0.15571102
594327,0.060611527
594328,0.18347329
594329,0.17237094
594330,0.35608074
594331,0.35608074
594332,0.24745384
594333,0.35608074
594334,0.06713817
594335,0.50139064
594336,0.35608074
594337,0.13102423
594338,0.35608074
594339,0.16162448
594340,0.06874933
594341,0.3135443
594342,0.35608074
594343,0.35608074
594344,0.35608074
594345,0.35608074
594346,0.15435167
594347,0.070247136
594348,0.2728271
594349,0.35608074
594350,0.08703836
594351,0.35608074
594352,0.09481659
594353,0.28258666
594354,0.12966493
594355,0.13696258
594356,0.07726581
594357,0.35608074
594358,0.038407438
594359,0.35608074
594360,0.12942709
594361,0.35608074
594362,0.35608074
594363,0.042546235
594364,0.35608074
594365,0.051873673
594366,0.017137863
594367,0.35608074
594368,0.35608074
594369,0.012795228
594370,0.35608074
594371,0.35608074
594372,0.04905091
594373,0.35608074
594374,0.05242921
594375,0.23404303
594376,0.23405518
594377,0.35608074
594378,0.22641855
594379,0.23846708
594380,0.40661836
594381,0.11622602
594382,0.35608074
594383,0.14158285
594384,0.35608074
594385,0.35608074
594386,0.2205877
594387,0.35608074
594388,0.35608074
594389,0.08199054
594390,0.16384782
594391,0.35608074
594392,0.35608074
594393,0.35608074
594394,0.07319441
594395,0.35608074
594396,0.35608074
594397,0.13725537
594398,0.009829373
594399,0.35608074
594400,0.35608074
594401,0.35608074
594402,0.07094381
594403,0.07860031
594404,0.087239206
594405,0.058465548
594406,0.15641488
594407,0.08361419
594408,0.17833497
594409,0.35608074
594410,0.35608074
594411,0.037659496
594412,0.029151628
594413,0.16392846
594414,0.05380541
594415,0.23798269
594416,0.20411317
594417,0.35608074
594418,0.09368311
594419,0.35608074
594420,0.35608074
594421,0.23209588
594422,0.35608074
594423,0.49475262
594424,0.10959819
594425,0.061449833
594426,0.03591984
594427,0.10974126
594428,0.35608074
594429,0.29909706
594430,0.19532375
594431,0.12379245
594432,0.35608074
594433,0.07747018
594434,0.24575906
594435,0.10956292
594436,0.14413705
594437,0.35608074
594438,0.120041214
594439,0.35608074
594440,0.0768899
594441,0.25607455
594442,0.35608074
594443,0.2744219
594444,0.23880455
594445,0.30363554
594446,0.27781668
594447,0.21395004
594448,0.35608074
594449,0.31370312
594450,0.2637547
594451,0.017389167
594452,0.35608074
594453,0.13833313
594454,0.055139236
594455,0.052275747
594456,0.05861661
594457,0.07035065
594458,0.35608074
594459,0.14756235
594460,0.16958432
594461,0.30836758
594462,0.30723575
594463,0.35608074
594464,0.21015055
594465,0.0727872
594466,0.050224233
594467,0.063661665
594468,0.35608074
594469,0.35608074
594470,0.14939873
594471,0.35608074
594472,0.07444044
594473,0.07334017
594474,0.16572982
594475,0.35608074
594476,0.35608074
594477,0.27820653
594478,0.35608074
594479,0.10445297
594480,0.031662803
594481,0.35608074
594482,0.26164302
594483,0.20720252
594484,0.15014474
594485,0.35608074
594486,0.13345379
594487,0.14167836
594488,0.11977693
594489,0.18066435
594490,0.036458697
594491,0.064380564
594492,0.35608074
594493,0.17235973
594494,0.025209593
594495,0.35608074
594496,0.15934767
594497,0.35608074
594498,0.35608074
594499,0.07307623
594500,0.27626473
594501,0.35608074
594502,0.19124134
594503,0.35608074
594504,0.27661172
594505,0.35608074
594506,0.075702354
594507,0.35608074
594508,0.104550354
594509,0.08102447
594510,0.35608074
594511,0.35608074
594512,0.35608074
594513,0.2607321
594514,0.35608074
594515,0.35608074
594516,0.2755757
594517,0.082062006
594518,0.109184526
594519,0.35608074
594520,0.25932664
594521,0.15261964
594522,0.35608074
594523,0.31920815
594524,0.18569906
594525,0.35608074
594526,0.14386065
594527,0.24202193
594528,0.35608074
594529,0.35608074
594530,0.31207243
594531,0.06839018
594532,0.35608074
594533,0.19975746
594534,0.2128457
594535,0.3044037
594536,0.16353148
594537,0.11824562
594538,0.35608074
594539,0.17004812
594540,0.35608074
594541,0.08187377
594542,0.075017825
594543,0.17275062
594544,0.018902095
594545,0.13365841
594546,0.35608074
594547,0.35608074
594548,0.13839456
594549,0.09998648
594550,0.27615944
594551,0.35608074
594552,0.35608074
594553,0.35608074
594554,0.11956978
594555,0.15235403
594556,0.10144744
594557,0.34261614
594558,0.07746528
594559,0.35608074
594560,0.10709399
594561,0.35608074
594562,0.34581324
594563,0.35608074
594564,0.07980344
594565,0.06668994
594566,0.10831066
594567,0.35608074
594568,0.49892816
594569,0.23599355
594570,0.29567933
594571,0.2553203
594572,0.08209042
594573,0.35608074
594574,0.16430983
594575,0.35608074
594576,0.35608074
594577,0.005681717
594578,0.090736866
594579,0.12651518
594580,0.16812854
594581,0.35608074
594582,0.35608074
594583,0.35608074
594584,0.039936006
594585,0.07751428
594586,0.1781122
594587,0.35608074
594588,0.24489686
594589,0.10080361
594590,0.15538408
594591,0.2994953
594592,0.121398106
594593,0.35608074
594594,0.1690231
594595,0.024875319
594596,0.0754521
594597,0.17852943
594598,0.119274415
594599,0.02026009
594600,0.40523803
594601,0.35608074
594602,0.35608074
594603,0.07508199
594604,0.22402081
594605,0.13245077
594606,0.26707822
594607,0.06223755
594608,0.013118079
594609,0.3090423
594610,0.27254438
594611,0.21957566
594612,0.27393502
594613,0.42316005
594614,0.35608074
594615,0.16873083
594616,0.29355907
594617,0.076655366
594618,0.31851995
594619,0.35608074
594620,0.35608074
594621,0.35608074
594622,0.09660795
594623,0.35608074
594624,0.31307724
594625,0.16233693
594626,0.3022564
594627,0.17330272
594628,0.168446
594629,0.35608074
594630,0.16659082
594631,0.05388712
594632,0.19806406
594633,0.013269866
594634,0.2342651
594635,0.35608074
594636,0.35608074
594637,0.35608074
594638,0.06713777
594639,0.24279565
594640,0.29165557
594641,0.22059062
594642,0.19974415
594643,0.35608074
594644,0.35608074
594645,0.15172257
594646,0.19990574
594647,0.35608074
594648,0.20413634
594649,0.09640385
594650,0.06928334
594651,0.14047524
594652,0.17940436
594653,0.19917193
594654,0.100131646
594655,0.044936493
594656,0.35608074
594657,0.26475632
594658,0.07937066
594659,0.35608074
594660,0.06920256
594661,0.12105007
594662,0.28444862
594663,0.08034665
594664,0.09308175
594665,0.3445143
594666,0.08939605
594667,0.35608074
594668,0.34454742
594669,0.35608074
594670,0.35608074
594671,0.3033164
594672,0.10883939
594673,0.13874382
594674,0.35608074
594675,0.017444396
594676,0.35608074
594677,0.024195325
594678,0.35608074
594679,0.35608074
594680,0.17298587
594681,0.2276994
594682,0.050979227
594683,0.03297869
594684,0.13007638
594685,0.35608074
594686,0.23620428
594687,0.35608074
594688,0.35608074
594689,0.35608074
594690,0.25409907
594691,0.35608074
594692,0.09075
594693,0.09560837
594694,0.14386392
594695,0.09742021
594696,0.24957971
594697,0.102436684
594698,0.06859059
594699,0.35608074
594700,0.35608074
594701,0.07757088
594702,0.13641651
594703,0.24267627
594704,0.35608074
594705,0.1329506
594706,0.35608074
594707,0.35608074
594708,0.35608074
594709,0.28773782
594710,0.13557033
594711,0.23729771
594712,0.09101476
594713,0.35608074
594714,0.35608074
594715,0.13497819
594716,0.071647145
594717,0.1694522
594718,0.21942145
594719,0.35608074
594720,0.111017145
594721,0.055691514
594722,0.35608074
594723,0.030963136
594724,0.13605034
594725,0.07815869
594726,0.35608074
594727,0.35608074
594728,0.088014096
594729,0.09898494
594730,0.14883654
594731,0.2882605
594732,0.35608074
594733,0.401643
594734,0.20179316
594735,0.35608074
594736,0.13020654
594737,0.117326036
594738,0.35608074
594739,0.07138744
594740,0.08184096
594741,0.35608074
594742,0.17269331
594743,0.06293095
594744,0.16522834
594745,0.0753005
594746,0.05630814
594747,0.11641588
594748,0.28819266
594749,0.10532955
594750,0.08904048
594751,0.12553123
594752,0.35608074
594753,0.07846425
594754,0.35608074
594755,0.28952035
594756,0.040223565
594757,0.09801894
594758,0.11430674
594759,0.18433079
594760,0.16125676
594761,0.055944797
594762,0.35608074
594763,0.35608074
594764,0.35608074
594765,0.011718374
594766,0.35608074
594767,0.29964912
594768,0.4833315
594769,0.35608074
594770,0.1918263
594771,0.35608074
594772,0.10732194
594773,0.35608074
594774,0.011593077
594775,0.35608074
594776,0.35608074
594777,0.35608074
594778,0.15573965
594779,0.12974739
594780,0.0550722
594781,0.019943755
594782,0.016081018
594783,0.35608074
594784,0.27381372
594785,0.18468288
594786,0.35608074
594787,0.33108592
594788,0.19199875
594789,0.35608074
594790,0.028772872
594791,0.15852027
594792,0.19518247
594793,0.1392464
594794,0.09235514
594795,0.07086096
594796,0.35608074
594797,0.029532393
594798,0.14927757
594799,0.04766411
594800,0.35608074
594801,0.17916052
594802,0.33468246
594803,0.13501726
594804,0.08983775
594805,0.35608074
594806,0.17675315
594807,0.26360017
594808,0.08650528
594809,0.024856068
594810,0.047753356
594811,0.35608074
594812,0.095526226
594813,0.06846919
594814,0.17733149
594815,0.18964618
594816,0.074492365
594817,0.12676786
594818,0.23223439
594819,0.35608074
594820,0.09061895
594821,0.050584424
594822,0.12140395
594823,0.35608074
594824,0.07940993
594825,0.05841174
594826,0.028298447
594827,0.0888426
594828,0.35608074
594829,0.35608074
594830,0.2580039
594831,0.10662724
594832,0.12396145
594833,0.20247181
594834,0.15880355
594835,0.17780463
594836,0.2961063
594837,0.074262016
594838,0.35608074
594839,0.13660957
594840,0.15544525
594841,0.31050533
594842,0.35608074
594843,0.09103876
594844,0.20900808
594845,0.17537975
594846,0.35608074
594847,0.35608074
594848,0.29636097
594849,0.045203563
594850,0.105779566
594851,0.35608074
594852,0.17714265
594853,0.35608074
594854,0.35608074
594855,0.09562967
594856,0.114017814
594857,0.034991127
594858,0.09819952
594859,0.35608074
594860,0.042156238
594861,0.308863
594862,0.15802546
594863,0.35608074
594864,0.12364383
594865,0.068353646
594866,0.2723384
594867,0.35608074
594868,0.23060015
594869,0.19272482
594870,0.0089349225
594871,0.14782012
594872,0.3470206
594873,0.35608074
594874,0.084612854
594875,0.05859625
