id,Predicted
593940,0.30665326
593941,0.47919416
593942,0.2832184
593943,0.59793615
593944,0.40054289
593945,0.29875925
593946,0.2783243
593947,0.3053861
593948,0.45593137
593949,0.5459004
593950,0.2976355
593951,0.45593137
593952,0.3266184
593953,0.49689847
593954,0.44634962
593955,0.30106595
593956,0.52918494
593957,0.45593137
593958,0.45593137
593959,0.53645253
593960,0.45593137
593961,0.34236303
593962,0.44261265
593963,0.3089004
593964,0.3588042
593965,0.4743974
593966,0.56615883
593967,0.29247347
593968,0.31291834
593969,0.49480107
593970,0.24761352
593971,0.48532254
593972,0.30470854
593973,0.45933443
593974,0.2955173
593975,0.3787682
593976,0.45593137
593977,0.27863434
593978,0.2850746
593979,0.6521933
593980,0.49356267
593981,0.3003814
593982,0.47984457
593983,0.33655322
593984,0.28956038
593985,0.45593137
593986,0.29389206
593987,0.52312845
593988,0.60099167
593989,0.30663466
593990,0.30045214
593991,0.3167974
593992,0.45593137
593993,0.5398517
593994,0.42168087
593995,0.48866197
593996,0.40290466
593997,0.2655077
593998,0.5178571
593999,0.32444513
594000,0.45593137
594001,0.33047783
594002,0.33155018
594003,0.45593137
594004,0.3855954
594005,0.310741
594006,0.31175372
594007,0.49505594
594008,0.38234138
594009,0.45593137
594010,0.3294131
594011,0.288527
594012,0.55482274
594013,0.45593137
594014,0.2982235
594015,0.5562212
594016,0.30268267
594017,0.5032148
594018,0.45593137
594019,0.36984617
594020,0.32082424
594021,0.49947444
594022,0.568522
594023,0.30443928
594024,0.30382675
594025,0.30795684
594026,0.5206126
594027,0.30625305
594028,0.30322
594029,0.45593137
594030,0.30398247
594031,0.3390996
594032,0.30917868
594033,0.40967086
594034,0.45593137
594035,0.276777
594036,0.49839282
594037,0.45593137
594038,0.30695027
594039,0.25928015
594040,0.45310047
594041,0.40598702
594042,0.32329348
594043,0.31679735
594044,0.2951696
594045,0.3041547
594046,0.5092687
594047,0.30001083
594048,0.3039779
594049,0.33392075
594050,0.50664544
594051,0.6231115
594052,0.4553195
594053,0.2937997
594054,0.36080933
594055,0.37500936
594056,0.45593137
594057,0.48913234
594058,0.32269993
594059,0.540126
594060,0.30578262
594061,0.5903435
594062,0.41978297
594063,0.37105
594064,0.34792045
594065,0.45593137
594066,0.45593137
594067,0.259597
594068,0.24731709
594069,0.25946304
594070,0.2804684
594071,0.5132903
594072,0.5410645
594073,0.3332811
594074,0.33455586
594075,0.3044088
594076,0.5240585
594077,0.65816504
594078,0.5373091
594079,0.31041023
594080,0.30635083
594081,0.3023472
594082,0.7490677
594083,0.2964729
594084,0.31550726
594085,0.45593137
594086,0.510646
594087,0.46317518
594088,0.32016522
594089,0.541565
594090,0.5093552
594091,0.3074119
594092,0.56896585
594093,0.29609096
594094,0.3080471
594095,0.3049824
594096,0.277196
594097,0.44966766
594098,0.47175422
594099,0.45593137
594100,0.4900981
594101,0.5447319
594102,0.55008847
594103,0.45593137
594104,0.42846763
594105,0.31024724
594106,0.300611
594107,0.45593137
594108,0.2913045
594109,0.5043634
594110,0.29926372
594111,0.29237953
594112,0.33072567
594113,0.3282143
594114,0.29605383
594115,0.3743708
594116,0.29401702
594117,0.28564063
594118,0.45593137
594119,0.30351534
594120,0.30425504
594121,0.32324907
594122,0.45593137
594123,0.5471473
594124,0.46112698
594125,0.3104209
594126,0.26068422
594127,0.45593137
594128,0.27782187
594129,0.46842733
594130,0.4941542
594131,0.27062672
594132,0.37277976
594133,0.3868468
594134,0.2951345
594135,0.478109
594136,0.29913196
594137,0.29021794
594138,0.29485282
594139,0.3047308
594140,0.30668274
594141,0.3756871
594142,0.27948213
594143,0.45593137
594144,0.5379892
594145,0.30549082
594146,0.25572738
594147,0.3239078
594148,0.30985776
594149,0.31145102
594150,0.29429498
594151,0.5569798
594152,0.5828598
594153,0.5430973
594154,0.34299734
594155,0.26765752
594156,0.3058372
594157,0.5840169
594158,0.33312467
594159,0.28007442
594160,0.3148672
594161,0.3082613
594162,0.28132698
594163,0.30078655
594164,0.35299772
594165,0.33800378
594166,0.4986376
594167,0.44154146
594168,0.5267422
594169,0.29935294
594170,0.3013745
594171,0.30246413
594172,0.21309991
594173,0.29211375
594174,0.30304724
594175,0.47477964
594176,0.38060552
594177,0.35763684
594178,0.33022353
594179,0.4867503
594180,0.46667728
594181,0.53246546
594182,0.2976409
594183,0.20308091
594184,0.288366
594185,0.63008
594186,0.3061521
594187,0.21769969
594188,0.45593137
594189,0.4678822
594190,0.45593137
594191,0.3071379
594192,0.39723998
594193,0.30274898
594194,0.30637234
594195,0.5369341
594196,0.30635786
594197,0.3618997
594198,0.35884532
594199,0.62285495
594200,0.520479
594201,0.51878434
594202,0.5167029
594203,0.45939147
594204,0.6923645
594205,0.30782485
594206,0.2984247
594207,0.29804668
594208,0.53747267
594209,0.5169775
594210,0.44950786
594211,0.37066117
594212,0.30584157
594213,0.41780418
594214,0.432244
594215,0.472699
594216,0.459242
594217,0.37054476
594218,0.48585218
594219,0.29585427
594220,0.27892247
594221,0.35423318
594222,0.25407055
594223,0.4767148
594224,0.47794044
594225,0.38788402
594226,0.30296522
594227,0.534363
594228,0.2979652
594229,0.650589
594230,0.302979
594231,0.29422224
594232,0.2973325
594233,0.55434436
594234,0.45593137
594235,0.34415376
594236,0.33480608
594237,0.46821034
594238,0.49049997
594239,0.3017713
594240,0.20575204
594241,0.3989657
594242,0.39217517
594243,0.31251153
594244,0.2591598
594245,0.45593137
594246,0.33304852
594247,0.4734779
594248,0.42271677
594249,0.3340604
594250,0.30958995
594251,0.30621263
594252,0.35753933
594253,0.28611752
594254,0.3450823
594255,0.45593137
594256,0.29060325
594257,0.45593137
594258,0.49613845
594259,0.4717295
594260,0.51062465
594261,0.25392798
594262,0.3081835
594263,0.29777217
594264,0.4954961
594265,0.31029496
594266,0.28562903
594267,0.40655407
594268,0.20855671
594269,0.20397553
594270,0.30592963
594271,0.5020705
594272,0.29730242
594273,0.43247604
594274,0.45593137
594275,0.2917537
594276,0.5535868
594277,0.33466288
594278,0.45593137
594279,0.5256232
594280,0.36714736
594281,0.28838444
594282,0.36090046
594283,0.7065333
594284,0.5081602
594285,0.37903833
594286,0.45593137
594287,0.45593137
594288,0.45593137
594289,0.290507
594290,0.54151493
594291,0.38849637
594292,0.45593137
594293,0.39107737
594294,0.4478081
594295,0.3636675
594296,0.2890303
594297,0.53025913
594298,0.49027768
594299,0.38404974
594300,0.26408172
594301,0.57241416
594302,0.28322494
594303,0.47958335
594304,0.3598281
594305,0.31210062
594306,0.30888522
594307,0.4781382
594308,0.32196745
594309,0.41191941
594310,0.299858
594311,0.27580243
594312,0.3012615
594313,0.29775497
594314,0.63145083
594315,0.27012253
594316,0.22932343
594317,0.5438656
594318,0.48662713
594319,0.30817175
594320,0.67772466
594321,0.42271677
594322,0.31635413
594323,0.47651672
594324,0.3127395
594325,0.4155547
594326,0.28363872
594327,0.30351028
594328,0.30502856
594329,0.2895085
594330,0.48691252
594331,0.4237862
594332,0.52601457
594333,0.53420895
594334,0.21742275
594335,0.6894087
594336,0.55270797
594337,0.29995638
594338,0.3787108
594339,0.26458153
594340,0.28777048
594341,0.45593137
594342,0.33579975
594343,0.61876744
594344,0.5464258
594345,0.4961408
594346,0.29346192
594347,0.30948532
594348,0.45593137
594349,0.4812431
594350,0.35869345
594351,0.42111465
594352,0.30291098
594353,0.46145806
594354,0.30261943
594355,0.36041042
594356,0.22326674
594357,0.33774984
594358,0.29907012
594359,0.55259997
594360,0.28076267
594361,0.6224286
594362,0.40596345
594363,0.27749848
594364,0.58749825
594365,0.3146783
594366,0.25061172
594367,0.35766566
594368,0.537372
594369,0.25933808
594370,0.52735496
594371,0.42271677
594372,0.29087076
594373,0.45593137
594374,0.29710352
594375,0.45593137
594376,0.34548524
594377,0.45593137
594378,0.45593137
594379,0.33794478
594380,0.53266233
594381,0.3081489
594382,0.507981
594383,0.32547063
594384,0.45593137
594385,0.59427404
594386,0.31966838
594387,0.6259291
594388,0.4990473
594389,0.45593137
594390,0.30686533
594391,0.46748027
594392,0.51984215
594393,0.43593463
594394,0.30646676
594395,0.54330623
594396,0.5646788
594397,0.30771643
594398,0.3028524
594399,0.43623024
594400,0.49542153
594401,0.62915903
594402,0.23862924
594403,0.301906
594404,0.36358246
594405,0.27991262
594406,0.3280312
594407,0.38225517
594408,0.28662914
594409,0.45593137
594410,0.57827383
594411,0.2877428
594412,0.27690437
594413,0.29798076
594414,0.38157982
594415,0.412636
594416,0.32503608
594417,0.5619342
594418,0.2759364
594419,0.45593137
594420,0.47578013
594421,0.34765178
594422,0.47577468
594423,0.76945096
594424,0.29835984
594425,0.2997508
594426,0.29659033
594427,0.33180186
594428,0.564944
594429,0.31049356
594430,0.30851376
594431,0.26163474
594432,0.40430865
594433,0.24041869
594434,0.45593137
594435,0.30308586
594436,0.2587085
594437,0.49895322
594438,0.29082838
594439,0.4737335
594440,0.27207965
594441,0.27020332
594442,0.41768667
594443,0.3653781
594444,0.45593137
594445,0.45593137
594446,0.45593137
594447,0.2649759
594448,0.4876742
594449,0.45593137
594450,0.45593137
594451,0.23316096
594452,0.45593137
594453,0.27183074
594454,0.30140367
594455,0.19067788
594456,0.3067108
594457,0.27109718
594458,0.53430194
594459,0.26927185
594460,0.30654538
594461,0.41794595
594462,0.45593137
594463,0.5361202
594464,0.27597263
594465,0.30642912
594466,0.24073915
594467,0.304675
594468,0.41763616
594469,0.52809376
594470,0.3360381
594471,0.53093773
594472,0.2665491
594473,0.3010516
594474,0.28646722
594475,0.47476953
594476,0.30822194
594477,0.46506923
594478,0.48897395
594479,0.28944242
594480,0.26866472
594481,0.54548657
594482,0.3832624
594483,0.44658482
594484,0.45593137
594485,0.47503868
594486,0.26952374
594487,0.297081
594488,0.30282396
594489,0.33667699
594490,0.45593137
594491,0.2955668
594492,0.3309773
594493,0.45593137
594494,0.2912086
594495,0.5263614
594496,0.3140695
594497,0.49315697
594498,0.40124878
594499,0.45593137
594500,0.45593137
594501,0.45593137
594502,0.30235496
594503,0.3491572
594504,0.45593137
594505,0.47502118
594506,0.2639418
594507,0.46111932
594508,0.27852955
594509,0.28979144
594510,0.33978468
594511,0.44320348
594512,0.6083625
594513,0.31607717
594514,0.47974834
594515,0.3466145
594516,0.37981755
594517,0.2890796
594518,0.28453264
594519,0.45593137
594520,0.31418118
594521,0.38711414
594522,0.4940408
594523,0.38189515
594524,0.49570912
594525,0.47055328
594526,0.298798
594527,0.3498881
594528,0.5088795
594529,0.5425254
594530,0.5117428
594531,0.38809016
594532,0.46567148
594533,0.30721807
594534,0.45593137
594535,0.3323834
594536,0.45593137
594537,0.31632644
594538,0.49927518
594539,0.45593137
594540,0.5216002
594541,0.24277376
594542,0.32412988
594543,0.30171522
594544,0.269542
594545,0.2704115
594546,0.45593137
594547,0.4257023
594548,0.34826183
594549,0.26894745
594550,0.45593137
594551,0.5039588
594552,0.45593137
594553,0.45593137
594554,0.30820143
594555,0.3016736
594556,0.3037145
594557,0.5345212
594558,0.35251737
594559,0.45593137
594560,0.35338032
594561,0.5190898
594562,0.45593137
594563,0.49619827
594564,0.30511335
594565,0.30112186
594566,0.30021802
594567,0.39724055
594568,0.6661155
594569,0.336608
594570,0.38480446
594571,0.48218936
594572,0.3024898
594573,0.47242612
594574,0.30024686
594575,0.47211376
594576,0.47284368
594577,0.45593137
594578,0.34500423
594579,0.30899724
594580,0.32061908
594581,0.34790224
594582,0.50910294
594583,0.5994446
594584,0.2689494
594585,0.29302981
594586,0.3185201
594587,0.30773026
594588,0.45593137
594589,0.45593137
594590,0.30448383
594591,0.3753046
594592,0.30417582
594593,0.45593137
594594,0.30455023
594595,0.23803747
594596,0.30075014
594597,0.34153667
594598,0.3523468
594599,0.27690357
594600,0.4419185
594601,0.3988419
594602,0.4807819
594603,0.2924638
594604,0.3002469
594605,0.29284114
594606,0.3021714
594607,0.28748676
594608,0.30515626
594609,0.40322363
594610,0.48088557
594611,0.31110832
594612,0.45593137
594613,0.6738189
594614,0.52704555
594615,0.31861296
594616,0.45551404
594617,0.2679495
594618,0.35652882
594619,0.56034875
594620,0.45593137
594621,0.5420875
594622,0.2946277
594623,0.51524645
594624,0.3054697
594625,0.50715107
594626,0.50240177
594627,0.30289865
594628,0.41570902
594629,0.40909028
594630,0.29705518
594631,0.29268718
594632,0.38279325
594633,0.45593137
594634,0.45593137
594635,0.5891
594636,0.3699584
594637,0.48496863
594638,0.29983965
594639,0.48255396
594640,0.37482494
594641,0.27026218
594642,0.45593137
594643,0.3247096
594644,0.56410486
594645,0.36752287
594646,0.29992276
594647,0.5157539
594648,0.23735318
594649,0.3829845
594650,0.2875997
594651,0.30636263
594652,0.29587963
594653,0.32937098
594654,0.3046383
594655,0.355486
594656,0.45593137
594657,0.45593137
594658,0.29015338
594659,0.45593137
594660,0.29474223
594661,0.3754778
594662,0.33906886
594663,0.33679175
594664,0.3047796
594665,0.39016175
594666,0.25327423
594667,0.4435898
594668,0.37155712
594669,0.38317928
594670,0.45593137
594671,0.33083114
594672,0.30625945
594673,0.3068269
594674,0.54880166
594675,0.25331163
594676,0.5110484
594677,0.24602292
594678,0.45593137
594679,0.5441694
594680,0.34184048
594681,0.32271552
594682,0.30622986
594683,0.34187627
594684,0.28983063
594685,0.39718404
594686,0.2976443
594687,0.45593137
594688,0.57852376
594689,0.40023118
594690,0.45593137
594691,0.4741952
594692,0.36898682
594693,0.34082332
594694,0.2907097
594695,0.28626665
594696,0.3309773
594697,0.2643119
594698,0.30733284
594699,0.5852696
594700,0.43855518
594701,0.3813646
594702,0.30624998
594703,0.48523486
594704,0.51875156
594705,0.30554202
594706,0.5659976
594707,0.5352496
594708,0.52467287
594709,0.45593137
594710,0.30693293
594711,0.36863434
594712,0.39857978
594713,0.513223
594714,0.45593137
594715,0.29345185
594716,0.21520738
594717,0.27407715
594718,0.30936205
594719,0.58950955
594720,0.24099594
594721,0.2975895
594722,0.45593137
594723,0.27793145
594724,0.30856654
594725,0.40551916
594726,0.5117515
594727,0.33359712
594728,0.40041685
594729,0.30683932
594730,0.29450253
594731,0.45593137
594732,0.534959
594733,0.5240613
594734,0.45593137
594735,0.42833987
594736,0.45593137
594737,0.29994738
594738,0.5515216
594739,0.28631723
594740,0.42089587
594741,0.4895762
594742,0.3001379
594743,0.36884823
594744,0.45593137
594745,0.39545366
594746,0.30436513
594747,0.24586648
594748,0.45593137
594749,0.29668748
594750,0.25714093
594751,0.45593137
594752,0.50825095
594753,0.17901038
594754,0.4087229
594755,0.45593137
594756,0.30232593
594757,0.29263458
594758,0.38117132
594759,0.31701446
594760,0.30455527
594761,0.39539367
594762,0.45593137
594763,0.48940766
594764,0.5805363
594765,0.2584414
594766,0.4878812
594767,0.43422264
594768,0.7782228
594769,0.45593137
594770,0.45593137
594771,0.33423206
594772,0.3018359
594773,0.39268067
594774,0.30945024
594775,0.45593137
594776,0.41264638
594777,0.38060126
594778,0.3122636
594779,0.29148856
594780,0.33942023
594781,0.27481544
594782,0.28942186
594783,0.5037231
594784,0.34634432
594785,0.40131977
594786,0.3639625
594787,0.35380363
594788,0.30892766
594789,0.5380073
594790,0.36551723
594791,0.29820246
594792,0.45593137
594793,0.28491452
594794,0.3077758
594795,0.2975539
594796,0.39380294
594797,0.3469568
594798,0.30350408
594799,0.22628482
594800,0.60150546
594801,0.30394438
594802,0.39720935
594803,0.2909341
594804,0.26915827
594805,0.5074765
594806,0.45593137
594807,0.34362316
594808,0.3711883
594809,0.30762744
594810,0.28843486
594811,0.5168593
594812,0.45593137
594813,0.2766708
594814,0.350807
594815,0.33385736
594816,0.27091724
594817,0.3092997
594818,0.37329182
594819,0.51640964
594820,0.3014151
594821,0.2980251
594822,0.30029494
594823,0.46879017
594824,0.2660316
594825,0.2902788
594826,0.29323366
594827,0.29611304
594828,0.6097652
594829,0.5070858
594830,0.3876384
594831,0.21933728
594832,0.29554442
594833,0.29511896
594834,0.29825386
594835,0.24628937
594836,0.49068102
594837,0.2787705
594838,0.39047664
594839,0.45593137
594840,0.29408878
594841,0.45593137
594842,0.4640884
594843,0.086812876
594844,0.45593137
594845,0.45593137
594846,0.533916
594847,0.50415635
594848,0.4116633
594849,0.24955477
594850,0.29044074
594851,0.45593137
594852,0.28635302
594853,0.4506253
594854,0.45593137
594855,0.3041495
594856,0.29968882
594857,0.27760988
594858,0.2993921
594859,0.51660407
594860,0.29033738
594861,0.31737372
594862,0.29245603
594863,0.52037996
594864,0.45593137
594865,0.37803182
594866,0.38904995
594867,0.658901
594868,0.47024655
594869,0.45593137
594870,0.28740436
594871,0.28713885
594872,0.39341116
594873,0.4901482
594874,0.27804717
594875,0.27463216
594876,0.4869316
594877,0.45915964
594878,0.47699523
594879,0.44044742
594880,0.6800175
594881,0.2881567
594882,0.45593137
594883,0.30650556
594884,0.3084526
594885,0.29372936
594886,0.43569452
594887,0.33348972
594888,0.33888173
594889,0.3072354
594890,0.45593137
594891,0.45593137
594892,0.5437975
594893,0.45593137
594894,0.3428082
594895,0.47216308
594896,0.2979623
594897,0.3420394
594898,0.45593137
594899,0.5412561
594900,0.33044794
594901,0.4491887
594902,0.35847497
594903,0.28817728
594904,0.3297948
594905,0.30854926
594906,0.47360173
594907,0.51249164
594908,0.5409599
594909,0.29485473
594910,0.42271677
594911,0.25530937
594912,0.37078983
594913,0.45593137
594914,0.28015202
594915,0.32698482
594916,0.33573824
594917,0.32153267
594918,0.49394676
594919,0.4488921
594920,0.30404037
594921,0.30220607
594922,0.2979305
594923,0.30488846
594924,0.30567956
594925,0.29073194
594926,0.38009864
594927,0.48754242
594928,0.45593137
594929,0.27940094
