id,Predicted
593938,0.34166658
593939,0.33178523
593940,1.530931e-16
593941,0.42985383
593942,0.17464876
593943,0.43490088
593944,0.36891443
593945,0.2904303
593946,0.28882834
593947,0.33192426
593948,0.42093536
593949,0.45286673
593950,0.29314005
593951,0.3333625
593952,0.256765
593953,0.50863874
593954,0.39811274
593955,0.24236815
593956,0.45724982
593957,0.36891443
593958,0.32284495
593959,0.39811274
593960,0.4224966
593961,0.3284613
593962,0.42222852
593963,0.3029326
593964,0.36891443
593965,0.44845235
593966,0.52319807
593967,0.30574685
593968,0.43792883
593969,0.451669
593970,0.23793015
593971,0.43936363
593972,0.34287107
593973,0.4548832
593974,2.0790068e-05
593975,0.42578104
593976,0.4444851
593977,0.2971407
593978,0.20075637
593979,0.39811274
593980,0.42792317
593981,0.36891443
593982,0.4291757
593983,0.3482161
593984,0.21633674
593985,0.16465117
593986,0.2798054
593987,0.36286378
593988,0.4486685
593989,0.26866224
593990,0.26194376
593991,0.34325603
593992,0.39811274
593993,0.45447564
593994,0.46067458
593995,0.318476
593996,0.45423418
593997,0.2596705
593998,0.45914617
593999,0.36891443
594000,0.44288617
594001,0.31751472
594002,0.32856184
594003,0.23711497
594004,0.41916275
594005,0.2888813
594006,0.3037324
594007,0.4553551
594008,0.2068147
594009,0.30809608
594010,0.32965633
594011,0.23077151
594012,0.46977305
594013,0.4134015
594014,0.33636168
594015,0.4666511
594016,0.22201449
594017,0.41919857
594018,0.45609495
594019,0.31220278
594020,0.34621203
594021,0.49103442
594022,0.32098565
594023,0.39811274
594024,0.36891443
594025,0.29390147
594026,0.42869842
594027,0.2867801
594028,0.24318396
594029,0.32150584
594030,0.323497
594031,0.2428009
594032,0.30527738
594033,0.4229533
594034,0.29614687
594035,0.23940814
594036,0.44922897
594037,0.39811274
594038,0.30183992
594039,0.2293654
594040,0.42257017
594041,0.43446055
594042,0.31307632
594043,0.3618721
594044,0.31772602
594045,0.32824308
594046,0.46672338
594047,0.26988176
594048,0.32366243
594049,0.22816986
594050,0.39811274
594051,0.5113541
594052,0.0
594053,0.2558964
594054,0.3328485
594055,0.3375799
594056,0.33241326
594057,0.4466159
594058,0.3241217
594059,0.4912399
594060,0.22801988
594061,0.4821315
594062,0.42270166
594063,0.36166584
594064,0.3600488
594065,0.34170455
594066,0.29101944
594067,0.09463351
594068,0.28302354
594069,0.3197209
594070,0.23442532
594071,0.6559593
594072,0.46326122
594073,0.42029715
594074,0.24805275
594075,0.2951519
594076,0.43254393
594077,0.56472474
594078,0.54164225
594079,0.29680467
594080,0.42961702
594081,0.3551523
594082,0.5317324
594083,0.28827244
594084,0.3431464
594085,0.3490904
594086,0.46158415
594087,0.4387708
594088,0.28959242
594089,0.43803552
594090,0.4558174
594091,0.3272542
594092,0.43686217
594093,0.2870352
594094,0.42277795
594095,0.26485634
594096,0.2487737
594097,0.41432205
594098,0.43571633
594099,0.33247817
594100,0.4239384
594101,0.5212704
594102,0.48439348
594103,0.46027467
594104,0.46919668
594105,0.30848354
594106,0.24450365
594107,0.39811274
594108,0.17674614
594109,0.35288197
594110,0.39811274
594111,0.17014669
594112,0.33110067
594113,0.3145058
594114,0.3310153
594115,0.36003375
594116,0.22925867
594117,0.3113521
594118,0.33074713
594119,0.25061354
594120,0.23851359
594121,0.3494118
594122,0.36891443
594123,0.4207579
594124,0.43417704
594125,0.32737514
594126,0.21032223
594127,0.3340831
594128,0.20708276
594129,0.43848255
594130,0.43675393
594131,0.24683289
594132,0.36891443
594133,0.4284948
594134,0.24833009
594135,0.43482664
594136,0.2638254
594137,0.21717553
594138,0.39811274
594139,0.29580346
594140,0.335109
594141,0.24069749
594142,0.31254768
594143,0.36891443
594144,0.5262214
594145,0.29051045
594146,0.15171471
594147,0.36891443
594148,0.3493985
594149,0.3133476
594150,0.0
594151,0.44383222
594152,0.5138698
594153,0.49610156
594154,0.42617363
594155,0.2161433
594156,0.30585164
594157,0.24261054
594158,0.27994335
594159,0.32042933
594160,0.34442595
594161,0.32028535
594162,0.168264
594163,0.29809314
594164,0.3036372
594165,0.305467
594166,0.4871921
594167,0.44268864
594168,0.39811274
594169,0.35428122
594170,0.27544877
594171,0.34709132
594172,0.27075627
594173,0.24789734
594174,0.31345844
594175,0.3200277
594176,0.27969408
594177,0.32080257
594178,0.26288274
594179,0.48740605
594180,0.39811274
594181,0.33445424
594182,0.25105545
594183,0.11058209
594184,0.27742577
594185,0.52292967
594186,0.36891443
594187,0.15324485
594188,0.36891443
594189,0.4431737
594190,0.42172116
594191,0.32451954
594192,0.24652295
594193,0.29852015
594194,0.26511395
594195,0.49112222
594196,0.2580109
594197,0.30851573
594198,0.34093085
594199,0.6130302
594200,0.43093356
594201,0.48128974
594202,0.25324917
594203,0.32085675
594204,0.49813876
594205,0.31657413
594206,0.3351391
594207,0.31217945
594208,0.43766984
594209,0.3304677
594210,0.36891443
594211,0.36087096
594212,0.31590164
594213,0.43197256
594214,0.48927146
594215,0.31019944
594216,0.39811274
594217,0.34179702
594218,0.4329762
594219,0.28300938
594220,0.31755796
594221,0.30032283
594222,0.25719985
594223,0.3315487
594224,0.4706478
594225,0.28419867
594226,0.33444664
594227,0.47880045
594228,0.3270172
594229,0.5261923
594230,0.31144455
594231,0.24753627
594232,0.4402783
594233,0.4548848
594234,0.33472717
594235,0.30498016
594236,0.39811274
594237,0.4352708
594238,0.44934115
594239,0.2917632
594240,0.21461225
594241,0.4416552
594242,0.26245308
594243,0.34303045
594244,0.27370793
594245,0.31674096
594246,0.27568707
594247,0.34485978
594248,0.42129725
594249,0.39811274
594250,0.30151564
594251,0.3062716
594252,0.41356158
594253,0.2925189
594254,0.42148945
594255,0.43152755
594256,0.2885305
594257,0.39811274
594258,0.43894324
594259,0.44139352
594260,0.46588334
594261,0.20592518
594262,0.30052343
594263,0.29972726
594264,0.50300735
594265,0.49128473
594266,0.1287391
594267,0.43216002
594268,0.08854827
594269,0.17271647
594270,0.22670637
594271,0.4265147
594272,0.24415886
594273,0.42517683
594274,0.4289664
594275,0.13447638
594276,0.42288443
594277,0.34699693
594278,0.45551857
594279,0.43715686
594280,0.3376872
594281,0.30073714
594282,0.308587
594283,0.5631713
594284,0.43968114
594285,0.33195394
594286,0.30234817
594287,0.42790654
594288,0.33987167
594289,0.30133563
594290,0.49559996
594291,0.39811274
594292,0.43413886
594293,0.33284193
594294,0.17774272
594295,0.39811274
594296,0.36891443
594297,0.44104972
594298,0.4881558
594299,0.3520984
594300,0.2827025
594301,0.47660655
594302,0.26187852
594303,0.476414
594304,0.30495837
594305,0.23279566
594306,0.19990395
594307,0.4531349
594308,0.3396234
594309,0.419588
594310,0.33950728
594311,0.31033158
594312,0.22594382
594313,0.21767424
594314,0.50303537
594315,0.336047
594316,0.30590796
594317,0.45723626
594318,0.4223257
594319,0.25261873
594320,0.5513743
594321,0.4133692
594322,0.3144957
594323,0.39811274
594324,0.2945285
594325,0.43961695
594326,0.24005537
594327,0.33534858
594328,0.31039676
594329,0.29195714
594330,0.39811274
594331,0.45933533
594332,0.39811274
594333,0.36891443
594334,0.23031124
594335,0.53967375
594336,0.45422465
594337,0.23661755
594338,0.39811274
594339,0.31133386
594340,0.12798439
594341,0.36891443
594342,0.32225704
594343,0.4843306
594344,0.48124596
594345,0.47450373
594346,0.22423327
594347,0.3206779
594348,0.47279966
594349,0.34023967
594350,0.20953253
594351,0.36891443
594352,0.10615278
594353,0.33386186
594354,0.22815727
594355,0.4296274
594356,0.21949364
594357,0.33688614
594358,0.25743476
594359,0.5094999
594360,0.22618368
594361,0.26154557
594362,0.416379
594363,0.24197465
594364,0.4255961
594365,0.31565848
594366,0.2870457
594367,0.327074
594368,0.47214714
594369,0.24385823
594370,0.43861791
594371,0.43376562
594372,0.26063997
594373,0.36891443
594374,0.23635815
594375,0.43356434
594376,0.2878809
594377,0.36891443
594378,0.3116286
594379,0.3552295
594380,0.57325864
594381,0.24029998
594382,0.43563393
594383,0.29488763
594384,0.36891443
594385,0.45312896
594386,0.4219042
594387,0.4732341
594388,0.4176976
594389,0.265502
594390,0.44631523
594391,0.4398726
594392,0.45726156
594393,0.42314348
594394,0.3455002
594395,0.4593772
594396,0.48607177
594397,0.29217392
594398,0.28843135
594399,0.4882755
594400,0.4367046
594401,0.3483986
594402,0.21254338
594403,0.23632853
594404,0.36891443
594405,0.2498537
594406,0.31635115
594407,0.36891443
594408,0.3371883
594409,0.43677336
594410,0.48000085
594411,0.25282463
594412,0.19819008
594413,0.24763948
594414,0.27370694
594415,0.32680455
594416,0.32205853
594417,0.47406244
594418,0.27568462
594419,0.31578514
594420,0.43793604
594421,0.27980542
594422,0.42306295
594423,0.5641087
594424,0.28029597
594425,0.31023708
594426,0.32828346
594427,0.31935892
594428,0.47189146
594429,0.29502717
594430,0.27881652
594431,0.12452746
594432,0.36891443
594433,0.17374694
594434,0.42267698
594435,0.2953371
594436,0.27077442
594437,0.44286793
594438,0.2840481
594439,0.36891443
594440,0.15098207
594441,0.2821032
594442,0.43069696
594443,0.2480621
594444,0.46535972
594445,0.42477897
594446,0.34529436
594447,0.2648993
594448,0.43938112
594449,0.3394833
594450,0.39811274
594451,0.10058611
594452,0.32309255
594453,0.28179508
594454,0.26499003
594455,0.23460029
594456,0.28172088
594457,0.22122127
594458,0.41312996
594459,0.20634143
594460,0.2695371
594461,0.41883716
594462,0.36891443
594463,0.45449495
594464,0.19084886
594465,0.34910014
594466,0.26521167
594467,0.3349466
594468,0.5621238
594469,0.45361152
594470,0.3118816
594471,0.33463466
594472,0.2223577
594473,0.30674377
594474,0.27823302
594475,0.4306617
594476,0.34984317
594477,0.39811274
594478,0.31023446
594479,0.189558
594480,0.15744264
594481,0.33710942
594482,0.3384994
594483,0.3107393
594484,0.4260519
594485,0.46960256
594486,0.31284073
594487,0.24739131
594488,0.30031213
594489,0.29789525
594490,0.25883418
594491,0.275536
594492,0.47474203
594493,0.36891443
594494,0.24260804
594495,0.47431558
594496,0.28631285
594497,0.43109253
594498,0.44923863
594499,0.20881313
594500,0.31740746
594501,0.3445584
594502,0.2992271
594503,0.3261103
594504,0.45007414
594505,0.5055354
594506,0.25052384
594507,0.35243848
594508,0.26565745
594509,0.27232653
594510,0.35588536
594511,0.4603809
594512,0.4764126
594513,0.34143522
594514,0.39811274
594515,0.42202958
594516,0.41983625
594517,0.19441827
594518,0.21283698
594519,0.42085686
594520,0.3344323
594521,0.4395824
594522,0.46534947
594523,0.39811274
594524,0.3595085
594525,0.5016182
594526,0.30206075
594527,0.35345957
594528,0.484868
594529,0.39811274
594530,0.3225434
594531,0.34872928
594532,0.42087835
594533,0.29992604
594534,0.33103126
594535,0.35542026
594536,0.46666273
594537,0.39811274
594538,0.33595788
594539,0.3505054
594540,0.44662094
594541,0.2109148
594542,0.30452445
594543,0.3148793
594544,0.26575163
594545,0.21934763
594546,0.42917395
594547,0.47167343
594548,0.42386308
594549,0.11805683
594550,0.3470178
594551,0.36891443
594552,0.43405893
594553,0.3033682
594554,0.25911146
594555,0.3320922
594556,0.335336
594557,0.4149341
594558,0.24444385
594559,0.36891443
594560,0.4444404
594561,0.4847974
594562,0.34660777
594563,0.48220146
594564,0.3157321
594565,0.2935593
594566,0.2742831
594567,0.4255221
594568,0.6271452
594569,0.3335048
594570,0.39811274
594571,0.4565505
594572,0.32102293
594573,0.3479794
594574,0.2072811
594575,0.39811274
594576,0.39811274
594577,0.36891443
594578,0.22376622
594579,0.3572316
594580,0.24906568
594581,0.29652277
594582,0.47582978
594583,0.663417
594584,0.3132393
594585,0.24771754
594586,0.34148368
594587,0.32485104
594588,0.36891443
594589,0.30535266
594590,0.33593625
594591,0.42407516
594592,0.11651173
594593,0.35017988
594594,0.39811274
594595,0.107406
594596,0.33789542
594597,0.31636807
594598,0.2032019
594599,0.27167493
594600,0.44394946
594601,0.45392683
594602,0.4492678
594603,0.22307825
594604,0.2995839
594605,0.29581964
594606,0.3494505
594607,0.269363
594608,0.32064614
594609,0.41614443
594610,0.39811274
594611,0.34952143
594612,0.34022257
594613,0.5020058
594614,0.32654876
594615,0.32256225
594616,0.36891443
594617,0.26250198
594618,0.4215835
594619,0.52230173
594620,0.41567308
594621,0.47894815
594622,0.31135395
594623,0.4438732
594624,0.33372578
594625,0.39811274
594626,0.42435795
594627,0.26425138
594628,0.3544563
594629,0.4193109
594630,0.2775548
594631,0.29125202
594632,0.35123813
594633,0.2780306
594634,0.2961508
594635,0.51844513
594636,0.47923017
594637,0.48339006
594638,0.33452767
594639,0.36891443
594640,0.36322013
594641,0.39811274
594642,0.1904216
594643,0.44681972
594644,0.49147525
594645,0.33564183
594646,0.28328323
594647,0.4461764
594648,0.16821277
594649,0.29061753
594650,0.19913623
594651,0.34072635
594652,0.2543973
594653,0.36891443
594654,0.26342767
594655,0.3461542
594656,0.4458876
594657,0.34189743
594658,0.2545096
594659,0.45614016
594660,0.2366959
594661,0.19351077
594662,0.31191805
594663,0.27698776
594664,0.2808947
594665,0.39811274
594666,0.28696287
594667,0.44150588
594668,0.4293106
594669,0.3202658
594670,0.39811274
594671,0.4331877
594672,0.39811274
594673,0.25924045
594674,0.48164082
594675,0.1729292
594676,0.45409855
594677,0.23393339
594678,0.28986377
594679,0.4416364
594680,6.366301e-08
594681,0.4248711
594682,0.24745396
594683,0.2795195
594684,0.20832488
594685,0.39811274
594686,0.294053
594687,0.39811274
594688,0.7317781
594689,0.35301498
594690,0.2876937
594691,0.46839303
594692,0.30191004
594693,0.23793025
594694,0.294809
594695,0.14522263
594696,0.31902257
594697,0.21895877
594698,0.29404283
594699,0.5130455
594700,0.35790917
594701,0.25590053
594702,0.2990222
594703,0.43003327
594704,0.4804641
594705,0.32750505
594706,0.43698832
594707,0.4326609
594708,0.35311717
594709,0.33235812
594710,0.28048176
594711,0.36891443
594712,0.35347864
594713,0.3602864
594714,0.46234122
594715,0.2633444
594716,0.21263364
594717,0.32939935
594718,0.28331876
594719,0.4452067
594720,0.10111324
594721,0.3304367
594722,0.36891443
594723,0.16242768
594724,0.32509235
594725,0.2914174
594726,0.44762027
594727,0.3221579
594728,0.3446365
594729,0.36891443
594730,0.28585392
594731,0.47037038
594732,0.48834673
594733,0.4519169
594734,0.31363842
594735,0.39811274
594736,0.3504686
594737,0.28502196
594738,0.5066134
594739,0.33493206
594740,0.23065944
594741,0.45067453
594742,0.30879337
594743,0.30688646
594744,0.44635013
594745,0.36891443
594746,0.3390218
594747,0.23919773
594748,0.2770416
594749,0.32837108
594750,0.22563404
594751,0.33989608
594752,0.39811274
594753,0.19032049
594754,0.41451812
594755,0.39811274
594756,0.27273223
594757,0.29750007
594758,0.28864908
594759,0.34997156
594760,0.30931756
594761,0.2890496
594762,0.42351753
594763,0.4480413
594764,0.48645708
594765,0.27196905
594766,0.33870348
594767,0.39811274
594768,0.5614618
594769,0.33098102
594770,0.36891443
594771,0.3517142
594772,0.2964082
594773,0.39811274
594774,0.31183246
594775,0.28107074
594776,0.39811274
594777,0.41793403
594778,0.23713703
594779,0.33989057
594780,0.24336973
594781,0.2252273
594782,0.24753676
594783,0.47759452
594784,0.39811274
594785,0.19394694
594786,0.35621482
594787,0.30015028
594788,0.2541254
594789,0.4377139
594790,0.27777764
594791,0.35031593
594792,0.44428858
594793,0.22034685
594794,0.34290588
594795,0.30776554
594796,0.39811274
594797,0.2917467
594798,0.30731714
594799,0.2575361
594800,2.6656566e-36
594801,0.24105628
594802,0.4361678
594803,0.33707392
594804,0.22106566
594805,0.3275051
594806,0.4288801
594807,0.34158137
594808,0.24891108
594809,0.27187124
594810,0.24851353
594811,0.43937862
594812,0.44361666
594813,0.28487054
594814,0.39811274
594815,0.39811274
594816,0.12736447
594817,0.36891443
594818,0.42962173
594819,0.46689108
594820,0.2582575
594821,0.21359113
594822,0.3147081
594823,0.39811274
594824,0.2988535
594825,0.23315434
594826,0.19844428
594827,0.3025421
594828,0.45794025
594829,0.3194904
594830,0.41516188
594831,0.20890872
594832,0.28550866
594833,0.2787149
594834,0.16637476
594835,0.22642364
594836,0.47524184
594837,0.16466296
594838,0.39811274
594839,0.42453578
594840,0.29927397
594841,0.43896568
594842,0.43035787
594843,0.087984435
594844,0.3413561
594845,0.34832987
594846,0.4899601
594847,0.43811405
594848,0.28486985
594849,0.14343031
594850,0.2686082
594851,0.34309113
594852,0.30741885
594853,0.45319018
594854,0.4273179
594855,0.26908034
594856,0.33137596
594857,0.18359348
594858,0.31663334
594859,0.44371793
594860,0.19159026
594861,0.36891443
594862,0.21420638
594863,0.4387215
594864,0.46424755
594865,0.2575654
594866,0.39811274
594867,0.49918106
594868,0.31702164
594869,0.35288712
594870,0.24363558
594871,0.26834947
594872,0.33565634
594873,0.39811274
594874,0.27016166
594875,0.19769402
594876,0.4173572
594877,0.4225751
594878,0.32407156
594879,0.39811274
594880,0.45423084
594881,0.2688602
594882,0.39811274
594883,0.25625074
594884,0.32752225
594885,0.28252712
594886,0.47559547
594887,0.2742586
594888,0.42027202
594889,0.29184833
594890,0.3434825
594891,0.36891443
594892,0.36891443
594893,0.30710807
594894,0.35996714
594895,0.34622437
594896,0.3398951
594897,0.33263218
594898,0.52226275
594899,0.5113351
594900,0.4138075
594901,0.45448786
594902,0.30692774
594903,0.22051121
594904,0.36036527
594905,0.32399252
594906,0.45649353
594907,0.44961354
594908,0.39811274
594909,0.26060733
594910,0.4172486
594911,0.28481826
594912,0.4120202
594913,0.44086447
594914,0.24402684
594915,0.26233447
594916,0.46724385
594917,0.2935939
594918,0.39811274
