id,Predicted
593941,0.38485244
593942,0.19952355
593943,0.4364831
593944,0.43237886
593945,0.2480658
593946,0.2739663
593947,0.30309084
593948,0.35834584
593949,0.38507247
593950,0.23527427
593951,0.311956
593952,0.26445735
593953,0.4671846
593954,0.34740242
593955,0.26052207
593956,0.42700508
593957,0.3821092
593958,0.3415185
593959,0.4391933
593960,0.3873103
593961,0.22801565
593962,0.36025548
593963,0.20442832
593964,0.37398112
593965,0.4031524
593966,0.700079
593967,0.22344229
593968,0.4467024
593969,0.47203618
593970,0.17709851
593971,0.4049254
593972,0.3417553
593973,0.4192778
593974,0.21730447
593975,0.4136543
593976,0.4531659
593977,0.25629205
593978,0.21655151
593979,0.43717197
593980,0.3660652
593981,0.33914194
593982,0.47074172
593983,0.29941937
593984,0.19870162
593985,0.24705784
593986,0.19108392
593987,0.357555
593988,0.4468244
593989,0.24691567
593990,0.2399132
593991,0.32182464
593992,0.34367958
593993,0.4179862
593994,0.41797665
593995,0.2866204
593996,0.3967881
593997,0.14971283
593998,0.45706424
593999,0.37409228
594000,0.41482908
594001,0.32166746
594002,0.306685
594003,0.2854082
594004,0.3179521
594005,0.2801473
594006,0.30720344
594007,0.4177496
594008,0.19651037
594009,0.2973461
594010,0.26561576
594011,0.23073372
594012,0.50994456
594013,0.34015396
594014,0.34361425
594015,0.51255023
594016,0.32985586
594017,0.42343894
594018,0.41338155
594019,0.30861175
594020,0.40330094
594021,0.52783155
594022,0.41661948
594023,0.30465004
594024,0.33855048
594025,0.24131785
594026,0.4213846
594027,0.24999437
594028,0.23195416
594029,0.29208523
594030,0.23439194
594031,0.20680618
594032,0.32920882
594033,0.39789882
594034,0.26766068
594035,0.16613483
594036,0.40284592
594037,0.26249236
594038,0.2689147
594039,0.27295822
594040,0.40400302
594041,0.43674663
594042,0.31050536
594043,0.2960223
594044,0.22383574
594045,0.3149504
594046,0.47092828
594047,0.27326408
594048,0.25707126
594049,0.25590393
594050,0.3770453
594051,0.51530874
594052,0.61965996
594053,0.22975115
594054,0.31318766
594055,0.37993577
594056,0.28684023
594057,0.42097047
594058,0.31791356
594059,0.5035263
594060,0.21078812
594061,0.5153523
594062,0.3578833
594063,0.30132183
594064,0.33930188
594065,0.21768436
594066,0.2987211
594067,0.11494081
594068,0.25303775
594069,0.29004923
594070,0.31276038
594071,0.6623849
594072,0.41635305
594073,0.38829422
594074,0.22624981
594075,0.28671762
594076,0.41086864
594077,0.53007805
594078,0.52975416
594079,0.2630416
594080,0.366871
594081,0.32722065
594082,0.59487617
594083,0.2363958
594084,0.3040241
594085,0.3108866
594086,0.44417176
594087,0.4225648
594088,0.2834722
594089,0.40758818
594090,0.51604974
594091,0.29865536
594092,0.3913943
594093,0.23225349
594094,0.38033628
594095,0.20619968
594096,0.19353102
594097,0.37473458
594098,0.37596378
594099,0.33372924
594100,0.37195832
594101,0.4817564
594102,0.51716113
594103,0.47631654
594104,0.43500164
594105,0.24191903
594106,0.20157275
594107,0.2285833
594108,0.22678244
594109,0.33939332
594110,0.29871538
594111,0.1773963
594112,0.31523702
594113,0.28333616
594114,0.24431212
594115,0.31388304
594116,0.1519727
594117,0.23334077
594118,0.37113878
594119,0.19040082
594120,0.19464013
594121,0.26092356
594122,0.3217572
594123,0.3654208
594124,0.37769336
594125,0.37165102
594126,0.14578542
594127,0.321509
594128,0.21394616
594129,0.4272078
594130,0.38377535
594131,0.17516112
594132,0.35677573
594133,0.369404
594134,0.2168932
594135,0.39719728
594136,0.1791744
594137,0.2607177
594138,0.22207528
594139,0.28292683
594140,0.28493896
594141,0.25944608
594142,0.3120509
594143,0.4023074
594144,0.5584605
594145,0.27002797
594146,0.13205099
594147,0.36791712
594148,0.31041357
594149,0.279881
594150,0.24442981
594151,0.41027847
594152,0.48283872
594153,0.5854198
594154,0.34061763
594155,0.14590585
594156,0.28721657
594157,0.47750038
594158,0.23574628
594159,0.23304775
594160,0.3541595
594161,0.31718835
594162,0.16156243
594163,0.21379662
594164,0.29298648
594165,0.32468653
594166,0.5011398
594167,0.44037077
594168,0.33214468
594169,0.32050192
594170,0.2630765
594171,0.37165925
594172,0.24607725
594173,0.1834589
594174,0.2779805
594175,0.23913628
594176,0.25204277
594177,0.3580499
594178,0.23546806
594179,0.5386209
594180,0.29458392
594181,0.31074646
594182,0.22591889
594183,0.111683235
594184,0.31133726
594185,0.48261636
594186,0.2717621
594187,0.14616656
594188,0.35685295
594189,0.41038695
594190,0.31394306
594191,0.25467685
594192,0.24323602
594193,0.246942
594194,0.2479902
594195,0.56547624
594196,0.24405228
594197,0.30758405
594198,0.3387437
594199,0.56248885
594200,0.45397893
594201,0.42550853
594202,0.25812948
594203,0.3133302
594204,0.5427206
594205,0.33443144
594206,0.25416493
594207,0.23132503
594208,0.37529412
594209,0.3284968
594210,0.36364493
594211,0.38438523
594212,0.24473508
594213,0.38686895
594214,0.48180884
594215,0.35167164
594216,0.36066929
594217,0.32930312
594218,0.37557742
594219,0.20916243
594220,0.26581585
594221,0.35349438
594222,0.18570851
594223,0.3209737
594224,0.408034
594225,0.29481894
594226,0.2782443
594227,0.4284335
594228,0.3380441
594229,0.5136861
594230,0.2841424
594231,0.17121975
594232,0.35352746
594233,0.45928073
594234,0.34497073
594235,0.27618182
594236,0.35241893
594237,0.36403924
594238,0.42233709
594239,0.33150393
594240,0.10524605
594241,0.37840953
594242,0.26423135
594243,0.31418446
594244,0.17712995
594245,0.299713
594246,0.20922591
594247,0.32943884
594248,0.39006585
594249,0.33833495
594250,0.32992193
594251,0.25876102
594252,0.34123403
594253,0.21974675
594254,0.38560364
594255,0.38721472
594256,0.20603257
594257,0.37164885
594258,0.4185937
594259,0.41393206
594260,0.46209478
594261,0.14227271
594262,0.29021436
594263,0.3443665
594264,0.5293036
594265,0.48150015
594266,0.22214833
594267,0.39410508
594268,0.09860543
594269,0.122097075
594270,0.24482577
594271,0.39726207
594272,0.27703682
594273,0.4578742
594274,0.40494874
594275,0.1678692
594276,0.43792817
594277,0.33511034
594278,0.50219166
594279,0.42174518
594280,0.33482286
594281,0.3006068
594282,0.2574921
594283,0.7124295
594284,0.40796983
594285,0.32009104
594286,0.28204015
594287,0.41326246
594288,0.34375608
594289,0.25881872
594290,0.50144047
594291,0.30570665
594292,0.38399214
594293,0.3272429
594294,0.24737707
594295,0.36152425
594296,0.2918779
594297,0.43725282
594298,0.4578065
594299,0.32489842
594300,0.21225667
594301,0.500807
594302,0.29720366
594303,0.56298375
594304,0.3104415
594305,0.19598089
594306,0.17413072
594307,0.4356719
594308,0.3313892
594309,0.40381733
594310,0.32758796
594311,0.20820835
594312,0.25951603
594313,0.2097898
594314,0.48005754
594315,0.16596633
594316,0.16181582
594317,0.42475608
594318,0.39781737
594319,0.20150775
594320,0.5777882
594321,0.34417427
594322,0.25308722
594323,0.25749314
594324,0.26677406
594325,0.40522456
594326,0.19075462
594327,0.2891216
594328,0.28888252
594329,0.24557163
594330,0.35318217
594331,0.46644253
594332,0.3683285
594333,0.38757715
594334,0.13773634
594335,0.5171642
594336,0.5041735
594337,0.24086605
594338,0.3720718
594339,0.20918605
594340,0.17620257
594341,0.34084886
594342,0.31169176
594343,0.55194014
594344,0.4789642
594345,0.43941966
594346,0.25675124
594347,0.27381533
594348,0.39002442
594349,0.3214314
594350,0.25991076
594351,0.35806486
594352,0.21393332
594353,0.32275003
594354,0.22763133
594355,0.3874504
594356,0.08216999
594357,0.298685
594358,0.22489746
594359,0.5604696
594360,0.22975427
594361,0.50337636
594362,0.37480384
594363,0.20519552
594364,0.4658044
594365,0.23717003
594366,0.21362796
594367,0.30603245
594368,0.4356575
594369,0.16366181
594370,0.41385216
594371,0.37809098
594372,0.2478352
594373,0.36413333
594374,0.19270535
594375,0.3783895
594376,0.31211144
594377,0.4063269
594378,0.26623002
594379,0.28235707
594380,0.7982518
594381,0.17476238
594382,0.30359694
594383,0.2909341
594384,0.3243975
594385,0.47475955
594386,0.39005378
594387,0.49212706
594388,0.373893
594389,0.26731953
594390,0.35351703
594391,0.38635734
594392,0.4169124
594393,0.28294283
594394,0.30017734
594395,0.4775945
594396,0.5647858
594397,0.22630015
594398,0.24225079
594399,0.47391546
594400,0.4554797
594401,0.39948082
594402,0.19380113
594403,0.25218213
594404,0.4208892
594405,0.18396276
594406,0.28592584
594407,0.35232556
594408,0.34932992
594409,0.41217384
594410,0.5056649
594411,0.2560361
594412,0.19239599
594413,0.18266033
594414,0.2008385
594415,0.34809372
594416,0.34071755
594417,0.5302976
594418,0.19032976
594419,0.34503204
594420,0.41904077
594421,0.2278411
594422,0.38987547
594423,0.64430684
594424,0.21076709
594425,0.27974492
594426,0.31793123
594427,0.33169535
594428,0.46122262
594429,0.2872668
594430,0.2881551
594431,0.14800228
594432,0.35266528
594433,0.18712285
594434,0.38808855
594435,0.26665512
594436,0.25767103
594437,0.41288134
594438,0.23449032
594439,0.3870002
594440,0.13909431
594441,0.25498396
594442,0.3935129
594443,0.17779493
594444,0.38753632
594445,0.4055007
594446,0.3502617
594447,0.22260374
594448,0.40585005
594449,0.28999686
594450,0.33940756
594451,0.12352447
594452,0.31455085
594453,0.23702846
594454,0.309762
594455,0.16157435
594456,0.25103134
594457,0.23813848
594458,0.37569702
594459,0.19909543
594460,0.25463203
594461,0.38741052
594462,0.3677703
594463,0.4494178
594464,0.3465041
594465,0.3301863
594466,0.21351522
594467,0.32610554
594468,0.5893858
594469,0.43378896
594470,0.25437716
594471,0.36469632
594472,0.11973937
594473,0.3160516
594474,0.25969216
594475,0.367038
594476,0.3947819
594477,0.3603159
594478,0.31495094
594479,0.20780402
594480,0.15663897
594481,0.46934783
594482,0.3093115
594483,0.25087914
594484,0.37179485
594485,0.55221283
594486,0.27113542
594487,0.25683704
594488,0.24225818
594489,0.24018973
594490,0.27341
594491,0.21746127
594492,0.44603023
594493,0.3545676
594494,0.2009648
594495,0.51260996
594496,0.2852229
594497,0.38170972
594498,0.42789027
594499,0.21583477
594500,0.30766505
594501,0.25741926
594502,0.25026065
594503,0.31262106
594504,0.42306837
594505,0.46846563
594506,0.22699502
594507,0.35745424
594508,0.22830983
594509,0.22687057
594510,0.33627963
594511,0.4178293
594512,0.49674392
594513,0.26129222
594514,0.42779088
594515,0.35530743
594516,0.35892928
594517,0.13731404
594518,0.27987337
594519,0.39710128
594520,0.3800274
594521,0.3718582
594522,0.4132364
594523,0.34693328
594524,0.39931285
594525,0.42024544
594526,0.2960816
594527,0.33277932
594528,0.45792866
594529,0.3491789
594530,0.30536574
594531,0.44223177
594532,0.3485746
594533,0.23472364
594534,0.32455203
594535,0.28000402
594536,0.41495684
594537,0.43219173
594538,0.36769325
594539,0.3798966
594540,0.41113794
594541,0.15485549
594542,0.2567809
594543,0.24410088
594544,0.29247814
594545,0.23612982
594546,0.46732458
594547,0.48069364
594548,0.40153995
594549,0.12588955
594550,0.25593585
594551,0.36316416
594552,0.4466048
594553,0.37396562
594554,0.25698766
594555,0.2636444
594556,0.34717903
594557,0.38192737
594558,0.25028408
594559,0.3549477
594560,0.48295262
594561,0.5017506
594562,0.31790376
594563,0.47144672
594564,0.28593808
594565,0.28049624
594566,0.32400844
594567,0.38136888
594568,0.77778953
594569,0.3219084
594570,0.36092564
594571,0.4432342
594572,0.293549
594573,0.39075494
594574,0.20042636
594575,0.3814407
594576,0.27863717
594577,0.33391666
594578,0.2539586
594579,0.3150389
594580,0.23703058
594581,0.26711592
594582,0.46406972
594583,0.76986307
594584,0.3199594
594585,0.22871976
594586,0.23167703
594587,0.3245168
594588,0.37933752
594589,0.35366735
594590,0.34978598
594591,0.39633164
594592,0.27831566
594593,0.3393632
594594,0.35126194
594595,0.1076849
594596,0.29805383
594597,0.30539274
594598,0.13515097
594599,0.26367947
594600,0.45219272
594601,0.40576142
594602,0.39786243
594603,0.24786347
594604,0.3284001
594605,0.2806423
594606,0.24205501
594607,0.255335
594608,0.24028502
594609,0.31256995
594610,0.34955668
594611,0.3049293
594612,0.3419096
594613,0.53534734
594614,0.34128445
594615,0.30534193
594616,0.4052977
594617,0.12636976
594618,0.36376515
594619,0.5091899
594620,0.35754338
594621,0.53418416
594622,0.25613898
594623,0.39551368
594624,0.2576765
594625,0.31533054
594626,0.35827202
594627,0.20637126
594628,0.40893856
594629,0.38246712
594630,0.2391842
594631,0.22486484
594632,0.3563375
594633,0.25487736
594634,0.2711375
594635,0.4847297
594636,0.35755932
594637,0.4996406
594638,0.318557
594639,0.3333593
594640,0.38775748
594641,0.28677446
594642,0.26001057
594643,0.29526466
594644,0.53843254
594645,0.35445565
594646,0.28472212
594647,0.4251001
594648,0.21459524
594649,0.27584928
594650,0.16483341
594651,0.29719913
594652,0.20970796
594653,0.36731398
594654,0.24933977
594655,0.29426473
594656,0.4302099
594657,0.33222258
594658,0.20692135
594659,0.455557
594660,0.2705208
594661,0.16843778
594662,0.28614643
594663,0.2573842
594664,0.25865293
594665,0.34123445
594666,0.3096164
594667,0.430215
594668,0.38018608
594669,0.3253438
594670,0.3660537
594671,0.37195092
594672,0.3136675
594673,0.20015664
594674,0.58994174
594675,0.12611401
594676,0.42809248
594677,0.17339659
594678,0.34725067
594679,0.45030627
594680,0.3840635
594681,0.27649635
594682,0.2565847
594683,0.19695006
594684,0.21550381
594685,0.35926425
594686,0.28443712
594687,0.33050504
594688,0.6075199
594689,0.31120968
594690,0.2844713
594691,0.41892558
594692,0.30676734
594693,0.21091466
594694,0.2589777
594695,0.15646164
594696,0.3030314
594697,0.2014568
594698,0.23196056
594699,0.55726016
594700,0.33508942
594701,0.25460252
594702,0.25321552
594703,0.3301432
594704,0.4490514
594705,0.26055938
594706,0.39121
594707,0.41901156
594708,0.36475995
594709,0.30322662
594710,0.20966768
594711,0.35586345
594712,0.3545936
594713,0.34871635
594714,0.43500656
594715,0.24426883
594716,0.19917823
594717,0.18962705
594718,0.23060878
594719,0.47825074
594720,0.05698284
594721,0.33902782
594722,0.37897772
594723,0.16629955
594724,0.36254603
594725,0.29681012
594726,0.4366483
594727,0.2626999
594728,0.30485174
594729,0.3607929
594730,0.2798087
594731,0.46320277
594732,0.48680657
594733,0.49097005
594734,0.38650477
594735,0.43979105
594736,0.30444136
594737,0.24834687
594738,0.46574336
594739,0.2938881
594740,0.20164843
594741,0.45214704
594742,0.29723048
594743,0.2866279
594744,0.40207195
594745,0.35010093
594746,0.33668077
594747,0.27806684
594748,0.26064017
594749,0.34873146
594750,0.20498982
594751,0.3560935
594752,0.46247095
594753,0.19311215
594754,0.3970794
594755,0.34114373
594756,0.2046249
594757,0.23155725
594758,0.33642694
594759,0.37825164
594760,0.35477054
594761,0.24724495
594762,0.37755552
594763,0.37592956
594764,0.48300675
594765,0.16807836
594766,0.32343042
594767,0.35150102
594768,0.6451056
594769,0.37539148
594770,0.4198028
594771,0.32130605
594772,0.24910615
594773,0.41872954
594774,0.2515478
594775,0.22220328
594776,0.37023303
594777,0.32558304
594778,0.235474
594779,0.3525334
594780,0.30526096
594781,0.13114098
594782,0.19369638
594783,0.48896766
594784,0.30309674
594785,0.2613459
594786,0.32492784
594787,0.29752544
594788,0.27164984
594789,0.41342643
594790,0.27235577
594791,0.24539448
594792,0.43374538
594793,0.24078812
594794,0.30596536
594795,0.32176074
594796,0.39704722
594797,0.21483007
594798,0.28332415
594799,0.20170827
594800,0.5441979
594801,0.2277502
594802,0.41883874
594803,0.31117177
594804,0.21520163
594805,0.29779223
594806,0.4385408
594807,0.31363016
594808,0.20045508
594809,0.24559823
594810,0.22669916
594811,0.41363952
594812,0.38312715
594813,0.30535904
594814,0.2613466
594815,0.30110326
594816,0.12963785
594817,0.38318416
594818,0.42515287
594819,0.48836026
594820,0.23959748
594821,0.17821184
594822,0.24053593
594823,0.38277143
594824,0.2722819
594825,0.18771154
594826,0.19533119
594827,0.28579527
594828,0.48210192
594829,0.29146188
594830,0.34340337
594831,0.16361819
594832,0.21911147
594833,0.22868933
594834,0.2325882
594835,0.14346984
594836,0.37820172
594837,0.1457515
594838,0.38855368
594839,0.37649158
594840,0.23743412
594841,0.36804292
594842,0.4460139
594843,0.01622859
594844,0.33419362
594845,0.33815742
594846,0.43300793
594847,0.4337349
594848,0.29208332
594849,0.12269195
594850,0.19081225
594851,0.28410715
594852,0.31655923
594853,0.47616363
594854,0.39626962
594855,0.20101868
594856,0.32330364
594857,0.15756209
594858,0.22755541
594859,0.37087664
594860,0.1881958
594861,0.39579517
594862,0.19504705
594863,0.38939294
594864,0.5109668
594865,0.2761745
594866,0.3722611
594867,0.56137824
594868,0.27273676
594869,0.34247515
594870,0.2196157
594871,0.3316319
594872,0.26830566
594873,0.26739118
594874,0.22906138
594875,0.15381768
594876,0.39714116
594877,0.3647549
594878,0.27216896
594879,0.31625387
594880,0.46031332
594881,0.2982513
594882,0.40969467
594883,0.23984723
594884,0.30231985
594885,0.28991777
594886,0.60645854
594887,0.26614442
594888,0.3834131
594889,0.26498348
594890,0.33322182
594891,0.34752098
594892,0.48193246
594893,0.30817375
594894,0.3446231
594895,0.34589797
594896,0.31233072
594897,0.31634766
594898,0.6072332
594899,0.5235295
594900,0.3132189
594901,0.3530873
594902,0.2577671
594903,0.19974044
594904,0.32112125
594905,0.32805884
594906,0.46719044
594907,0.48560983
594908,0.34862766
594909,0.2437294
594910,0.38603804
594911,0.31476822
594912,0.2979469
594913,0.41781804
594914,0.19064353
594915,0.23608343
594916,0.40338007
594917,0.25535548
594918,0.47818285
594919,0.49040666
594920,0.25446627
594921,0.23158567
594922,0.2652975
